Agent;Reward;Terminated;Position;Distance;Velocity
1;61.560888671875;False;4;759.3480224609375;21.974516
2;61.560888671875;False;5;730.3150634765625;21.95504
3;61.560888671875;False;3;760.6184692382812;24.785282
4;61.560888671875;False;1;823.4879150390625;21.571342
0;60.6110107421875;False;2;793.6799926757812;22.18478
1;60.6110107421875;False;4;761.48876953125;22.26673
2;60.6110107421875;False;5;732.5101928710938;22.25948
3;60.6110107421875;False;3;762.9649047851562;25.11002
4;60.6110107421875;False;1;825.6370239257812;21.744162
0;60.688177490234374;False;2;795.8130493164062;22.40024
1;60.688177490234374;False;4;763.6201782226562;22.55271
2;60.688177490234374;False;5;734.740234375;22.55387
3;60.688177490234374;False;3;765.8394775390625;25.421818
4;60.688177490234374;False;1;828.1497192382812;21.967613
0;60.8346923828125;False;2;799.3072509765625;22.59627
1;60.8346923828125;False;4;766.504150390625;22.810822
2;60.8346923828125;False;5;737.0018310546875;22.842167
3;60.8346923828125;False;3;768.3589477539062;25.68955
4;60.8346923828125;False;1;830.33740234375;21.988003
0;60.71828002929687;False;2;802.2058715820312;22.677998
1;60.71828002929687;False;4;768.76904296875;23.000002
2;60.71828002929687;False;5;739.291015625;23.0
3;60.71828002929687;False;3;770.837158203125;25.915316
4;60.71828002929687;False;1;832.5892944335938;21.974659
0;60.832733154296875;False;2;805.362548828125;22.677998
1;60.832733154296875;False;4;770.98779296875;23.0
2;60.832733154296875;False;5;741.5863037109375;23.000002
3;60.832733154296875;False;3;774.3310546875;26.0
4;60.832733154296875;False;1;834.7520141601562;21.891537
0;60.88550415039063;False;2;807.8529663085938;22.678001
1;60.88550415039063;False;4;774.331298828125;23.0
2;60.88550415039063;False;5;744.080078125;22.999998
3;60.88550415039063;False;3;777.5848999023438;26.0
4;60.88550415039063;False;1;837.0255126953125;21.864576
0;60.81002197265625;False;2;810.371337890625;22.655003
1;60.81002197265625;False;4;777.350830078125;23.000002
2;60.81002197265625;False;5;746.22802734375;23.000002
3;60.81002197265625;False;3;780.8705444335938;25.999998
4;60.81002197265625;False;1;839.1542358398438;21.85747
0;60.738305664062494;False;2;812.616455078125;22.655
1;60.738305664062494;False;4;780.4068603515625;23.000002
2;60.738305664062494;False;5;748.6236572265625;23.000002
3;60.738305664062494;False;3;783.3396606445312;26.000002
4;60.738305664062494;False;1;841.3713989257812;21.918425
0;70.66884765625;True;2;814.8576049804688;22.678
1;70.66884765625;True;4;782.5611572265625;23.000002
2;70.66884765625;True;5;751.005126953125;23.000002
3;70.66884765625;True;3;785.9246826171875;25.999998
4;70.66884765625;True;1;843.6979370117188;21.8916
