Agent;Reward;Terminated;Position;Distance;Velocity
4;6.421795654296876;False;4;879.0865478515625;7.536779
0;6.427667236328125;False;5;825.5805053710938;22.450974
1;6.427667236328125;False;1;936.6376953125;21.574
2;6.427667236328125;False;3;926.467529296875;16.053915
3;6.427667236328125;False;2;935.010986328125;21.364212
4;6.427667236328125;False;4;879.8676147460938;8.306585
0;6.433270263671875;False;5;828.2161254882812;22.516535
1;6.433270263671875;False;1;938.7523803710938;21.597002
2;6.433270263671875;False;3;928.0604858398438;15.985165
3;6.433270263671875;False;2;937.1429443359375;21.66789
4;6.433270263671875;False;4;880.72509765625;9.062708
0;6.47197265625;False;5;830.4171142578125;22.603302
1;6.47197265625;False;1;940.8992309570312;21.597
2;6.47197265625;False;3;930.2948608398438;15.990853
3;6.47197265625;False;2;939.3516845703125;24.465998
4;6.47197265625;False;4;881.6538696289062;9.634495
0;6.457818603515625;False;5;832.9839477539062;22.709734
1;6.457818603515625;False;1;943.0490112304688;21.596998
2;6.457818603515625;False;3;931.83984375;15.79586
3;6.457818603515625;False;2;941.688720703125;24.466002
4;6.457818603515625;False;4;882.6334228515625;10.111026
0;6.434405517578124;False;5;835.224853515625;22.840467
1;6.434405517578124;False;1;945.2108764648438;21.619999
2;6.434405517578124;False;3;933.3783569335938;15.731991
3;6.434405517578124;False;2;944.0652465820312;24.466
4;6.434405517578124;False;4;883.65966796875;10.532176
0;6.479986572265626;False;5;837.7430419921875;22.98519
1;6.479986572265626;False;1;947.3863525390625;22.114347
2;6.479986572265626;False;3;934.98583984375;15.685137
3;6.479986572265626;False;2;946.4996337890625;24.466
4;6.479986572265626;False;4;884.7239990234375;10.88106
0;6.45382080078125;False;5;840.02099609375;23.0
1;6.45382080078125;False;1;949.616943359375;22.797358
2;6.45382080078125;False;3;936.5187377929688;15.6380415
3;6.45382080078125;False;2;948.8975219726562;24.465998
4;6.45382080078125;False;4;885.8228759765625;11.223024
0;6.482110595703125;False;5;842.4912109375;23.000002
1;6.482110595703125;False;1;951.91845703125;23.372993
2;6.482110595703125;False;3;938.0123901367188;15.606446
3;6.482110595703125;False;2;951.3204956054688;24.465998
4;6.482110595703125;False;4;886.9556274414062;11.558162
0;6.478027343750001;False;5;844.7781372070312;22.999998
1;6.478027343750001;False;1;954.2709350585938;23.877337
2;6.478027343750001;False;3;939.5550537109375;15.545582
3;6.478027343750001;False;2;953.7527465820312;24.466
4;6.478027343750001;False;4;888.12158203125;11.88649
0;6.499359130859375;False;5;847.2044677734375;22.999998
1;6.499359130859375;False;1;956.6690063476562;24.37441
2;6.499359130859375;False;3;941.0770263671875;15.444124
3;6.499359130859375;False;2;956.1917114257812;24.465998
4;6.499359130859375;False;4;889.329833984375;12.220868
0;6.496148681640625;False;5;849.4957885742188;23.000002
1;6.496148681640625;False;1;959.1201171875;24.86529
2;6.496148681640625;False;3;942.6098022460938;15.368377
3;6.496148681640625;False;2;958.6449584960938;24.439999
4;6.496148681640625;False;4;890.5628662109375;12.604009
0;6.515478515625;False;5;851.8917846679688;23.000002
1;6.515478515625;False;1;961.6204833984375;25.33019
2;6.515478515625;False;3;944.1336669921875;15.294234
3;6.515478515625;False;2;961.1123657226562;24.44
4;6.515478515625;False;4;891.8300170898438;12.99408
0;6.518109130859376;False;5;854.1846923828125;23.0
1;6.518109130859376;False;1;964.171630859375;25.77352
2;6.518109130859376;False;3;945.6563720703125;15.255621
3;6.518109130859376;False;2;963.5455322265625;24.440002
4;6.518109130859376;False;4;893.211181640625;13.316552
0;6.52655029296875;False;5;856.5568237304688;23.0
1;6.52655029296875;False;1;966.7511596679688;26.195742
2;6.52655029296875;False;3;947.1763305664062;15.194507
3;6.52655029296875;False;2;966.0308227539062;24.44
4;6.52655029296875;False;4;894.519775390625;13.594199
0;6.531048583984375;False;5;858.8468627929688;23.000002
1;6.531048583984375;False;1;969.4173583984375;26.292002
2;6.531048583984375;False;3;948.6906127929688;15.169038
3;6.531048583984375;False;2;968.5196533203125;24.44
4;6.531048583984375;False;4;895.8709106445312;13.923534
0;6.534326171875;False;5;861.1928100585938;22.999998
1;6.534326171875;False;1;972.023681640625;25.98118
2;6.534326171875;False;3;950.2005615234375;15.115595
3;6.534326171875;False;2;971.017822265625;24.12783
4;6.534326171875;False;4;897.2537841796875;13.884503
0;6.534777832031249;False;5;863.47119140625;23.000002
1;6.534777832031249;False;1;974.6578979492188;25.665668
2;6.534777832031249;False;3;951.7112426757812;15.100144
3;6.534777832031249;False;2;973.552001953125;24.217701
4;6.534777832031249;False;4;898.6441040039062;14.020522
0;6.5521911621093745;False;5;865.7529296875;23.000002
1;6.5521911621093745;False;1;977.3340454101562;26.052847
2;6.5521911621093745;False;3;953.2424926757812;15.870779
3;6.5521911621093745;False;2;976.1773681640625;24.413998
4;6.5521911621093745;False;4;900.051513671875;14.493625
0;6.59659423828125;False;5;868.02734375;22.999998
1;6.59659423828125;False;1;980.1483764648438;26.235996
2;6.59659423828125;False;3;954.8529052734375;16.445084
3;6.59659423828125;False;2;978.9176635742188;24.414
4;6.59659423828125;False;4;901.5780029296875;15.0586405
0;6.58203125;False;5;870.3031005859375;22.999998
1;6.58203125;False;1;983.0807495117188;26.236
2;6.58203125;False;3;956.5098876953125;16.922514
3;6.58203125;False;2;981.3504028320312;24.388
4;6.58203125;False;4;903.1004638671875;15.575961
0;6.630157470703125;False;5;872.584716796875;23.000002
1;6.630157470703125;False;1;985.9630737304688;26.208002
2;6.630157470703125;False;3;958.2200927734375;17.40288
3;6.630157470703125;False;2;984.2039184570312;24.388
4;6.630157470703125;False;4;904.6743774414062;16.097544
0;6.602191162109374;False;5;874.8671875;23.035498
1;6.602191162109374;False;1;988.5736694335938;26.208002
2;6.602191162109374;False;3;959.9707641601562;17.855621
3;6.602191162109374;False;2;986.9595336914062;24.361998
4;6.602191162109374;False;4;906.2969360351562;16.56924
0;6.58175048828125;False;5;877.1717529296875;23.515345
1;6.58175048828125;False;1;991.1890869140625;26.208002
2;6.58175048828125;False;3;961.77587890625;18.314455
3;6.58175048828125;False;2;989.3842163085938;24.361998
4;6.58175048828125;False;4;907.9646606445312;17.112543
0;6.6307617187500005;False;5;879.5324096679688;23.9616
1;6.6307617187500005;False;1;993.9600830078125;26.179998
2;6.6307617187500005;False;3;963.6146240234375;18.737219
3;6.6307617187500005;False;2;992.0052490234375;24.362
4;6.6307617187500005;False;4;909.6808471679688;17.698233
0;6.618084716796875;False;5;881.9407958984375;24.406908
1;6.618084716796875;False;1;996.571044921875;26.098837
2;6.618084716796875;False;3;965.5126342773438;19.170994
3;6.618084716796875;False;2;994.4283447265625;24.362
4;6.618084716796875;False;4;911.521240234375;18.259727
0;6.63565673828125;False;5;884.3919677734375;24.849367
1;6.63565673828125;False;1;999.2882690429688;25.904045
2;6.63565673828125;False;3;967.4559326171875;19.557447
3;6.63565673828125;False;2;996.857666015625;24.362003
4;6.63565673828125;False;4;913.3367919921875;18.669632
0;6.645306396484376;False;5;886.8865966796875;25.281204
1;6.645306396484376;False;1;1001.8634033203125;25.709255
2;6.645306396484376;False;3;969.4534912109375;19.975721
3;6.645306396484376;False;2;999.4220581054688;24.362003
4;6.645306396484376;False;4;915.1581420898438;18.973953
0;6.720697021484375;False;5;889.4388427734375;25.720469
1;6.720697021484375;False;1;1004.4989013671875;25.487175
2;6.720697021484375;False;3;971.4490356445312;20.376404
3;6.720697021484375;False;2;1001.8492431640625;24.362001
4;6.720697021484375;False;4;917.754638671875;19.292591
0;6.6686767578124995;False;5;892.0192260742188;26.282368
1;6.6686767578124995;False;1;1007.0300903320312;25.292587
2;6.6686767578124995;False;3;973.5696411132812;20.727295
3;6.6686767578124995;False;2;1004.364013671875;24.362001
4;6.6686767578124995;False;4;919.6944580078125;19.66237
0;6.72523193359375;False;5;894.7371215820312;26.602257
1;6.72523193359375;False;1;1009.580078125;25.12488
2;6.72523193359375;False;3;975.792724609375;21.072752
3;6.72523193359375;False;2;1006.7883911132812;24.32686
4;6.72523193359375;False;4;922.0314331054688;20.010464
0;6.65693359375;False;5;897.299072265625;26.04204
1;6.65693359375;False;1;1012.0711669921875;24.930086
2;6.65693359375;False;3;977.8877563476562;21.389196
3;6.65693359375;False;2;1009.2093505859375;24.212128
4;6.65693359375;False;4;924.03173828125;20.379524
0;6.744122314453124;False;5;899.885498046875;25.975796
1;6.744122314453124;False;1;1014.5416259765625;24.735292
2;6.744122314453124;False;3;980.3006591796875;21.686651
3;6.744122314453124;False;2;1011.6593627929688;24.071426
4;6.744122314453124;False;4;926.5531616210938;20.674265
0;6.714630126953125;False;5;902.5770263671875;26.416288
1;6.714630126953125;False;1;1016.9901123046875;24.540503
2;6.714630126953125;False;3;982.8545532226562;21.988724
3;6.714630126953125;False;2;1014.050537109375;23.930725
4;6.714630126953125;False;4;928.6143798828125;20.887505
0;6.772381591796874;False;5;905.2289428710938;26.797771
1;6.772381591796874;False;1;1019.4163818359375;24.345715
2;6.772381591796874;False;3;985.3728637695312;22.313923
3;6.772381591796874;False;2;1016.4423217773438;23.790024
4;6.772381591796874;False;4;931.3499145507812;21.18346
0;6.672711181640626;False;5;907.915283203125;27.222174
1;6.672711181640626;False;1;1021.80517578125;24.17675
2;6.672711181640626;False;3;987.6009521484375;22.644138
3;6.672711181640626;False;2;1018.7930297851562;23.674538
4;6.672711181640626;False;4;933.423095703125;21.578302
0;6.69952392578125;False;5;910.7112426757812;27.751245
1;6.69952392578125;False;1;1024.2584228515625;23.981747
2;6.69952392578125;False;3;989.860107421875;22.601002
3;6.69952392578125;False;2;1021.0860595703125;23.533688
4;6.69952392578125;False;4;935.616943359375;22.013859
0;6.690142822265626;False;5;913.4701538085938;27.999998
1;6.690142822265626;False;1;1026.5750732421875;23.78675
2;6.690142822265626;False;3;992.2918701171875;22.478651
3;6.690142822265626;False;2;1023.3545532226562;23.417751
4;6.690142822265626;False;4;937.7425537109375;22.447174
0;6.782556152343751;False;5;916.9202880859375;28.000002
1;6.782556152343751;False;1;1029.2020263671875;23.591751
2;6.782556152343751;False;3;994.5244140625;22.333
3;6.782556152343751;False;2;1025.6356201171875;23.276749
4;6.782556152343751;False;4;939.9774169921875;22.83123
0;6.765069580078125;False;5;919.7151489257812;28.000002
1;6.765069580078125;False;1;1032.130126953125;23.421747
2;6.765069580078125;False;3;996.7538452148438;22.356
3;6.765069580078125;False;2;1028.0743408203125;23.160362
4;6.765069580078125;False;4;942.2369995117188;23.0
0;6.81497802734375;False;5;922.8607177734375;28.0
1;6.81497802734375;False;1;1035.271728515625;23.251328
2;6.81497802734375;False;3;999.1173706054688;22.378996
3;6.81497802734375;False;2;1030.28857421875;23.043674
4;6.81497802734375;False;4;944.5218505859375;22.999998
0;6.7868286132812505;False;5;926.1197509765625;28.000002
1;6.7868286132812505;False;1;1037.57861328125;23.04625
2;6.7868286132812505;False;3;1001.3477172851562;22.401999
3;6.7868286132812505;False;2;1033.0694580078125;22.902374
4;6.7868286132812505;False;4;946.81298828125;23.0
0;6.8395263671875;False;5;928.8981323242188;27.999998
1;6.8395263671875;False;1;1040.65673828125;22.860495
2;6.8395263671875;False;3;1003.5829467773438;22.425
3;6.8395263671875;False;2;1036.077880859375;22.761072
4;6.8395263671875;False;4;949.1080932617188;23.0
0;6.827655029296874;False;5;932.2938232421875;28.000002
1;6.827655029296874;False;1;1042.921630859375;22.689241
2;6.827655029296874;False;3;1005.9010009765625;22.447998
3;6.827655029296874;False;2;1039.0791015625;22.643787
4;6.827655029296874;False;4;951.40478515625;23.0
0;6.73521728515625;False;5;935.0978393554688;27.999998
1;6.73521728515625;False;1;1045.6983642578125;22.493614
2;6.73521728515625;False;3;1008.1367797851562;22.447998
3;6.73521728515625;False;2;1041.3221435546875;22.502338
4;6.73521728515625;False;4;953.6973876953125;22.999998
0;6.7239440917968745;False;5;937.7958984375;28.000002
1;6.7239440917968745;False;1;1047.910400390625;22.297993
2;6.7239440917968745;False;3;1010.41015625;22.471
3;6.7239440917968745;False;2;1044.0809326171875;22.360886
4;6.7239440917968745;False;4;955.9945678710938;23.000002
0;6.698382568359374;False;5;940.5659790039062;27.999998
1;6.698382568359374;False;1;1050.3997802734375;22.125904
2;6.698382568359374;False;3;1012.6434326171875;22.471
3;6.698382568359374;False;2;1046.2740478515625;22.242998
4;6.698382568359374;False;4;958.2925415039062;23.000002
0;6.66800537109375;False;5;943.3329467773438;27.999998
1;6.66800537109375;False;1;1052.57958984375;21.930067
2;6.66800537109375;False;3;1014.8804321289062;22.494001
3;6.66800537109375;False;2;1048.470458984375;22.1014
4;6.66800537109375;False;4;960.5924072265625;22.999996
0;6.69437255859375;False;5;946.1188354492188;28.000002
1;6.69437255859375;False;1;1054.7579345703125;21.757357
2;6.69437255859375;False;3;1017.1085205078125;22.494001
3;6.69437255859375;False;2;1050.9310302734375;21.983063
4;6.69437255859375;False;4;962.8832397460938;23.000002
0;6.679870605468749;False;5;948.9120483398438;28.0
1;6.679870605468749;False;1;1057.0423583984375;21.643
2;6.679870605468749;False;3;1019.3400268554688;22.516998
3;6.679870605468749;False;2;1053.1148681640625;21.84131
4;6.679870605468749;False;4;965.18896484375;22.999998
0;6.664550781249999;False;5;951.7041625976562;27.86111
1;6.664550781249999;False;1;1059.20068359375;21.665998
2;6.664550781249999;False;3;1021.5562133789062;22.54
3;6.664550781249999;False;2;1055.2840576171875;21.758001
4;6.664550781249999;False;4;967.4986572265625;22.999998
0;6.690020751953125;False;5;954.4779663085938;27.652782
1;6.690020751953125;False;1;1061.4132080078125;21.68751
2;6.690020751953125;False;3;1023.8552856445312;22.54
3;6.690020751953125;False;2;1057.575439453125;21.757998
4;6.690020751953125;False;4;969.8220825195312;23.000002
0;6.655853271484375;False;5;957.231689453125;27.444445
1;6.655853271484375;False;1;1063.64501953125;21.689001
2;6.655853271484375;False;3;1026.049560546875;22.563002
3;6.655853271484375;False;2;1059.6771240234375;21.781
4;6.655853271484375;False;4;972.09912109375;23.0
0;6.694165039062501;False;5;959.95849609375;27.236107
1;6.694165039062501;False;1;1065.804931640625;21.711998
2;6.694165039062501;False;3;1028.5567626953125;22.563
3;6.694165039062501;False;2;1061.8609619140625;24.642488
4;6.694165039062501;False;4;974.4630126953125;23.0
0;6.70908203125;False;5;962.6724853515625;27.02778
1;6.70908203125;False;1;1068.0623779296875;21.712
2;6.70908203125;False;3;1030.7269287109375;22.563002
3;6.70908203125;False;2;1064.374267578125;24.648
4;6.70908203125;False;4;976.89892578125;23.000004
0;6.77293701171875;False;5;965.3709106445312;26.819447
1;6.77293701171875;False;1;1070.2239990234375;21.735
2;6.77293701171875;False;3;1033.6026611328125;22.562859
3;6.77293701171875;False;2;1066.820068359375;24.648
4;6.77293701171875;False;4;979.4467163085938;23.000002
0;6.82852783203125;False;5;968.0521240234375;26.61111
1;6.82852783203125;False;1;1072.3909912109375;21.735003
2;6.82852783203125;False;3;1036.69384765625;22.562998
3;6.82852783203125;False;2;1069.50048828125;24.647999
4;6.82852783203125;False;4;982.1121826171875;22.999998
0;6.80233154296875;False;5;970.7246704101562;26.402777
1;6.80233154296875;False;1;1074.65625;21.755848
2;6.80233154296875;False;3;1039.7412109375;22.540003
3;6.80233154296875;False;2;1071.9305419921875;24.648
4;6.80233154296875;False;4;984.7202758789062;22.999996
0;6.713806152343751;False;5;973.4146118164062;26.194445
1;6.713806152343751;False;1;1076.93798828125;21.758
2;6.713806152343751;False;3;1041.978759765625;22.563004
3;6.713806152343751;False;2;1074.577880859375;24.647999
4;6.713806152343751;False;4;987.0017700195312;23.000002
0;6.764898681640625;False;5;976.1550903320312;25.98611
1;6.764898681640625;False;1;1079.109375;21.779568
2;6.764898681640625;False;3;1044.7667236328125;22.562998
3;6.764898681640625;False;2;1077.235595703125;24.648
4;6.764898681640625;False;4;989.293212890625;23.0
0;6.7282958984375005;False;5;978.993408203125;25.777779
1;6.7282958984375005;False;1;1081.417236328125;21.781002
2;6.7282958984375005;False;3;1046.98486328125;22.563002
3;6.7282958984375005;False;2;1079.6776123046875;24.674
4;6.7282958984375005;False;4;991.7698364257812;23.0
0;6.7622741699218745;False;5;981.9371337890625;25.569443
1;6.7622741699218745;False;1;1083.5865478515625;21.781
2;6.7622741699218745;False;3;1049.51806640625;22.586
3;6.7622741699218745;False;2;1082.36572265625;24.674002
4;6.7622741699218745;False;4;994.0582275390625;23.000004
0;6.744329833984374;False;5;984.8006591796875;25.36111
1;6.744329833984374;False;1;1085.93408203125;21.723547
2;6.744329833984374;False;3;1051.7374267578125;22.586
3;6.744329833984374;False;2;1085.0849609375;24.45598
4;6.744329833984374;False;4;996.3518676757812;23.000002
0;6.725836181640625;False;5;987.3091430664062;25.15278
1;6.725836181640625;False;1;1088.28564453125;20.747982
2;6.725836181640625;False;3;1053.9859619140625;22.608997
3;6.725836181640625;False;2;1087.80859375;24.054037
4;6.725836181640625;False;4;998.7780151367188;23.000002
0;6.709771728515626;False;5;989.8079833984375;24.944445
1;6.709771728515626;False;1;1090.5948486328125;20.531507
2;6.709771728515626;False;3;1056.2381591796875;22.609003
3;6.709771728515626;False;2;1090.5550537109375;23.793612
4;6.709771728515626;False;4;1001.0690307617188;23.0
0;6.7371276855468745;False;5;992.4716186523438;24.736113
1;6.7371276855468745;False;2;1092.880126953125;20.45887
2;6.7371276855468745;False;3;1058.6151123046875;22.608997
3;6.7371276855468745;False;1;1093.3065185546875;23.640575
4;6.7371276855468745;False;4;1003.3629760742188;23.000004
0;6.722601318359375;False;5;994.927001953125;24.52778
1;6.722601318359375;False;2;1095.18408203125;20.74251
2;6.722601318359375;False;3;1060.921142578125;22.608997
3;6.722601318359375;False;1;1096.093017578125;23.885895
4;6.722601318359375;False;4;1005.7371215820312;23.0
0;6.718963623046875;False;5;997.3660888671875;24.319448
1;6.718963623046875;False;2;1097.505859375;21.024942
2;6.718963623046875;False;3;1063.247314453125;22.631998
3;6.718963623046875;False;1;1098.9049072265625;24.143074
4;6.718963623046875;False;4;1008.02783203125;23.000002
0;6.72615966796875;False;5;999.9151611328125;24.111115
1;6.72615966796875;False;2;1099.8333740234375;21.309326
2;6.72615966796875;False;3;1065.5009765625;22.632
3;6.72615966796875;False;1;1101.7095947265625;24.37785
4;6.72615966796875;False;4;1010.3544921875;23.000002
0;6.7341796875;False;5;1002.3106079101562;23.902779
1;6.7341796875;False;2;1102.16015625;21.559774
2;6.7341796875;False;3;1067.755859375;22.631996
3;6.7341796875;False;1;1104.7882080078125;24.622
4;6.7341796875;False;4;1012.6405639648438;23.000002
0;6.710968017578124;False;5;1004.77001953125;23.69444
1;6.710968017578124;False;2;1104.4951171875;21.85
2;6.710968017578124;False;3;1070.10302734375;22.632
3;6.710968017578124;False;1;1107.468017578125;24.622002
4;6.710968017578124;False;4;1014.9288940429688;22.999998
0;6.6837097167968755;False;5;1007.12109375;23.486115
1;6.6837097167968755;False;2;1106.818359375;21.849998
2;6.6837097167968755;False;3;1072.359375;22.631998
3;6.6837097167968755;False;1;1110.09619140625;24.622
4;6.6837097167968755;False;4;1017.2071533203125;23.0
0;6.684686279296875;False;5;1009.4534301757812;23.27778
1;6.684686279296875;False;2;1109.116455078125;21.849997
2;6.684686279296875;False;3;1074.7138671875;22.631998
3;6.684686279296875;False;1;1112.6781005859375;24.596003
4;6.684686279296875;False;4;1019.4871826171875;23.0
0;6.668646240234375;False;5;1011.7964477539062;23.069443
1;6.668646240234375;False;2;1111.283203125;21.850002
2;6.668646240234375;False;3;1077.0826416015625;22.632
3;6.668646240234375;False;1;1115.223388671875;24.595997
4;6.668646240234375;False;4;1021.7498168945312;23.000006
0;6.66795654296875;False;5;1014.0836181640625;23.000002
1;6.66795654296875;False;2;1113.555908203125;21.85
2;6.66795654296875;False;3;1079.3411865234375;22.632002
3;6.66795654296875;False;1;1117.74169921875;24.595999
4;6.66795654296875;False;4;1024.0926513671875;22.999998
0;6.665948486328125;False;5;1016.3674926757812;23.0
1;6.665948486328125;False;2;1115.807861328125;21.85
2;6.665948486328125;False;3;1081.73388671875;22.632
3;6.665948486328125;False;1;1120.2403564453125;24.596
4;6.665948486328125;False;4;1026.324951171875;23.000002
0;6.69124755859375;False;5;1018.6284790039062;22.999998
1;6.69124755859375;False;2;1118.0423583984375;21.850002
2;6.69124755859375;False;3;1084.162353515625;22.632
3;6.69124755859375;False;1;1122.6754150390625;24.570002
4;6.69124755859375;False;4;1028.87841796875;22.999096
0;6.709442138671875;False;5;1020.8983154296875;22.999998
1;6.709442138671875;False;2;1120.2626953125;21.850002
2;6.709442138671875;False;3;1086.4144287109375;22.632
3;6.709442138671875;False;1;1125.157958984375;24.57
4;6.709442138671875;False;4;1031.748046875;22.999096
0;6.662261962890625;False;5;1023.1412963867188;23.0
1;6.662261962890625;False;2;1122.428955078125;21.85
2;6.662261962890625;False;3;1088.89306640625;22.632
3;6.662261962890625;False;1;1127.6319580078125;24.57
4;6.662261962890625;False;4;1034.0087890625;22.99377
0;6.772442626953125;False;5;1025.511474609375;23.0
1;6.772442626953125;False;2;1124.638671875;21.850002
2;6.772442626953125;False;3;1091.4344482421875;22.632
3;6.772442626953125;False;1;1130.09716796875;24.569998
4;6.772442626953125;False;4;1037.146728515625;23.000002
0;6.79169921875;False;5;1028.0797119140625;23.000002
1;6.79169921875;False;2;1126.841064453125;21.872997
2;6.79169921875;False;3;1094.0401611328125;22.632002
3;6.79169921875;False;1;1132.5540771484375;24.570002
4;6.79169921875;False;4;1040.23046875;23.000002
0;6.6787475585937495;False;5;1030.317626953125;22.999998
1;6.6787475585937495;False;2;1129.01123046875;21.873001
2;6.6787475585937495;False;3;1096.6986083984375;22.608997
3;6.6787475585937495;False;1;1134.9915771484375;24.570002
4;6.6787475585937495;False;4;1042.513916015625;23.000002
0;6.806201171875;False;5;1033.222412109375;22.974375
1;6.806201171875;False;2;1131.2103271484375;21.895998
2;6.806201171875;False;3;1099.378173828125;22.609
3;6.806201171875;False;1;1137.44921875;24.570002
4;6.806201171875;False;4;1045.3348388671875;23.0
0;6.80428466796875;False;5;1036.3240966796875;23.0
1;6.80428466796875;False;2;1133.4007568359375;21.896
2;6.80428466796875;False;3;1102.408447265625;22.609001
3;6.80428466796875;False;1;1139.9034423828125;24.596003
4;6.80428466796875;False;4;1047.60107421875;23.0
0;6.782727050781251;False;5;1039.3909912109375;22.998625
1;6.782727050781251;False;2;1135.594482421875;21.919
2;6.782727050781251;False;3;1104.970947265625;22.632
3;6.782727050781251;False;1;1142.3406982421875;24.622002
4;6.782727050781251;False;4;1050.16796875;22.999998
0;6.6696411132812505;False;5;1041.67724609375;22.976751
1;6.6696411132812505;False;2;1137.7694091796875;21.918999
2;6.6696411132812505;False;3;1107.4693603515625;22.632
3;6.6696411132812505;False;1;1144.8046875;24.595999
4;6.6696411132812505;False;4;1052.4407958984375;23.184605
0;6.72918701171875;False;5;1044.57177734375;22.999998
1;6.72918701171875;False;2;1139.9605712890625;21.942001
2;6.72918701171875;False;3;1109.9122314453125;22.632
3;6.72918701171875;False;1;1147.244384765625;24.622002
4;6.72918701171875;False;4;1054.764404296875;23.572054
0;6.67796630859375;False;5;1046.8594970703125;23.0
1;6.67796630859375;False;2;1142.135498046875;21.942
2;6.67796630859375;False;3;1112.3065185546875;22.632
3;6.67796630859375;False;1;1149.6805419921875;24.622004
4;6.67796630859375;False;4;1057.2509765625;23.974192
0;6.6802124023437495;False;5;1049.1475830078125;23.000004
1;6.6802124023437495;False;2;1144.33837890625;21.942003
2;6.6802124023437495;False;3;1114.6624755859375;22.632
3;6.6802124023437495;False;1;1152.23193359375;24.595997
4;6.6802124023437495;False;4;1059.65478515625;24.364529
0;6.715319824218751;False;5;1051.8582763671875;23.000002
1;6.715319824218751;False;2;1146.51806640625;21.965
2;6.715319824218751;False;3;1116.9893798828125;22.632
3;6.715319824218751;False;1;1154.6729736328125;24.622004
4;6.715319824218751;False;4;1062.149658203125;24.741951
0;6.6693115234375;False;5;1054.1475830078125;23.0
1;6.6693115234375;False;2;1148.7017822265625;21.965002
2;6.6693115234375;False;3;1119.2255859375;22.632002
3;6.6693115234375;False;1;1157.1031494140625;24.622002
4;6.6693115234375;False;4;1064.703369140625;25.118505
0;6.697399902343751;False;5;1056.438232421875;23.0
1;6.697399902343751;False;2;1150.9151611328125;21.964998
2;6.697399902343751;False;3;1121.53271484375;22.632
3;6.697399902343751;False;1;1159.7489013671875;24.595999
4;6.697399902343751;False;4;1067.220458984375;25.49046
0;6.70589599609375;False;5;1058.94189453125;22.999998
1;6.70589599609375;False;2;1153.0986328125;21.965
2;6.70589599609375;False;3;1123.8260498046875;22.654999
3;6.70589599609375;False;1;1162.173583984375;24.595997
4;6.70589599609375;False;4;1069.874267578125;25.868427
0;6.7194580078125;False;5;1061.3206787109375;23.0
1;6.7194580078125;False;2;1155.2720947265625;21.987999
2;6.7194580078125;False;3;1126.109375;22.655003
3;6.7194580078125;False;1;1164.9407958984375;24.595999
4;6.7194580078125;False;4;1072.466064453125;26.22912
0;6.754565429687499;False;5;1063.7261962890625;23.0
1;6.754565429687499;False;2;1157.5401611328125;21.987995
2;6.754565429687499;False;3;1128.3548583984375;22.655
3;6.754565429687499;False;1;1167.8345947265625;24.596
4;6.754565429687499;False;4;1075.1988525390625;26.569921
0;6.6955932617187495;False;5;1066.0086669921875;22.999998
1;6.6955932617187495;False;2;1159.7166748046875;21.987997
2;6.6955932617187495;False;3;1130.6317138671875;22.654999
3;6.6955932617187495;False;1;1170.2755126953125;24.569998
4;6.6955932617187495;False;4;1077.97802734375;26.892862
0;6.76826171875;False;5;1068.435546875;22.999998
1;6.76826171875;False;2;1161.87158203125;21.987997
2;6.76826171875;False;3;1132.89794921875;22.655003
3;6.76826171875;False;1;1173.277587890625;24.57
4;6.76826171875;False;4;1080.810546875;27.192097
0;6.76558837890625;False;5;1070.7115478515625;22.999998
1;6.76558837890625;False;2;1164.28955078125;21.987997
2;6.76558837890625;False;3;1135.145263671875;22.655
3;6.76558837890625;False;1;1176.269775390625;24.543999
4;6.76558837890625;False;4;1083.532958984375;27.466024
0;6.7217651367187505;False;5;1073.1375732421875;23.000002
1;6.7217651367187505;False;2;1166.4498291015625;21.988
2;6.7217651367187505;False;3;1137.412841796875;22.655003
3;6.7217651367187505;False;1;1178.7161865234375;24.543999
4;6.7217651367187505;False;4;1086.4503173828125;27.540434
0;6.81134033203125;False;5;1075.4237060546875;22.999996
1;6.81134033203125;False;2;1169.2213134765625;24.856
2;6.81134033203125;False;3;1139.6763916015625;22.655
3;6.81134033203125;False;1;1181.5836181640625;24.517998
4;6.81134033203125;False;4;1089.3751220703125;27.215519
0;6.830700683593751;False;5;1077.8626708984375;23.0
1;6.830700683593751;False;2;1172.19482421875;24.83
2;6.830700683593751;False;3;1141.9212646484375;22.655003
3;6.830700683593751;False;1;1184.2965087890625;24.518
4;6.830700683593751;False;4;1092.3118896484375;26.943052
0;6.815185546875;False;5;1080.1578369140625;23.0
1;6.815185546875;False;2;1174.66650390625;24.83
2;6.815185546875;False;3;1144.189697265625;22.654997
3;6.815185546875;False;1;1186.875244140625;24.518
4;6.815185546875;False;4;1095.8497314453125;26.71579
0;6.83056640625;False;5;1082.6195068359375;23.000002
1;6.83056640625;False;2;1177.65625;24.804
2;6.83056640625;False;3;1146.439208984375;22.677998
3;6.83056640625;False;1;1189.2984619140625;24.518
4;6.83056640625;False;4;1099.03125;26.638067
0;6.8728271484375005;False;5;1085.114501953125;23.0
1;6.8728271484375005;False;2;1180.539306640625;24.803997
2;6.8728271484375005;False;3;1148.6845703125;22.678
3;6.8728271484375005;False;1;1191.7783203125;24.517996
4;6.8728271484375005;False;4;1102.65625;26.5427
0;6.807751464843751;False;5;1087.6552734375;22.999998
1;6.807751464843751;False;2;1183.2791748046875;24.804
