Agent;Reward;Terminated;Position;Distance;Velocity
0;6.800276184082032;False;2;205.2992401123047;23.000002
1;6.800276184082032;False;3;192.12399291992188;23.0
2;6.800276184082032;False;5;184.1056671142578;23.000002
3;6.800276184082032;False;4;187.61337280273438;23.0
4;6.800276184082032;False;1;234.547119140625;23.705746
0;6.649099731445313;False;2;207.5580291748047;23.000002
1;6.649099731445313;False;3;194.4181671142578;22.999998
2;6.649099731445313;False;5;186.39764404296875;23.000002
3;6.649099731445313;False;4;189.8976287841797;22.999998
4;6.649099731445313;False;1;236.90892028808594;23.590677
0;6.680189514160157;False;2;209.8096160888672;22.999998
1;6.680189514160157;False;3;196.6903533935547;23.000002
2;6.680189514160157;False;5;188.68792724609375;23.000002
3;6.680189514160157;False;4;192.53512573242188;23.000002
4;6.680189514160157;False;1;239.25926208496094;23.475613
0;6.782667541503907;False;2;212.05990600585938;23.0
1;6.782667541503907;False;3;200.01260375976562;23.0
2;6.782667541503907;False;5;191.31129455566406;22.999998
3;6.782667541503907;False;4;194.82742309570312;23.0
4;6.782667541503907;False;1;241.5977325439453;23.360548
0;6.650357055664062;False;2;214.31446838378906;23.0
1;6.650357055664062;False;3;202.29055786132812;22.999998
2;6.650357055664062;False;5;193.60374450683594;22.999998
3;6.650357055664062;False;4;197.09652709960938;22.999996
4;6.650357055664062;False;1;244.00723266601562;23.245483
0;6.701661682128906;False;2;216.5117950439453;23.000002
1;6.701661682128906;False;3;204.57469177246094;22.999998
2;6.701661682128906;False;5;195.872802734375;23.0
3;6.701661682128906;False;4;200.0470733642578;23.000002
4;6.701661682128906;False;1;246.32278442382812;23.130423
0;6.743856811523438;False;2;218.79461669921875;23.0
1;6.743856811523438;False;3;207.1295166015625;23.0
2;6.743856811523438;False;5;198.8785400390625;23.0
3;6.743856811523438;False;4;202.33782958984375;23.000002
4;6.743856811523438;False;1;248.62721252441406;23.015356
0;6.635171508789062;False;2;221.0715789794922;22.999998
1;6.635171508789062;False;3;209.3789520263672;23.0
2;6.635171508789062;False;5;201.167724609375;23.000002
3;6.635171508789062;False;4;204.63059997558594;22.999998
4;6.635171508789062;False;1;250.87057495117188;23.000002
0;6.657038879394532;False;2;223.35107421875;23.0
1;6.657038879394532;False;3;211.6234893798828;22.999998
2;6.657038879394532;False;5;203.45895385742188;22.999998
3;6.657038879394532;False;4;207.10011291503906;23.000002
4;6.657038879394532;False;1;253.15618896484375;22.999998
0;6.662162780761719;False;2;225.6740264892578;23.0
1;6.662162780761719;False;3;213.87155151367188;23.000002
2;6.662162780761719;False;5;205.95986938476562;22.999998
3;6.662162780761719;False;4;209.3688507080078;23.000002
4;6.662162780761719;False;1;255.43714904785156;23.000002
0;6.626350402832031;False;2;227.96910095214844;23.0
1;6.626350402832031;False;3;216.03826904296875;23.000002
2;6.626350402832031;False;5;208.224853515625;23.0
3;6.626350402832031;False;4;211.6321563720703;23.0
4;6.626350402832031;False;1;257.7105712890625;23.0
0;6.677130126953125;False;2;230.2608184814453;23.000002
1;6.677130126953125;False;3;218.31936645507812;23.000002
2;6.677130126953125;False;5;210.4851531982422;23.000002
3;6.677130126953125;False;4;213.89334106445312;23.000002
4;6.677130126953125;False;1;260.3875732421875;23.000002
0;6.636013793945313;False;2;232.55322265625;23.0
1;6.636013793945313;False;3;220.59483337402344;23.0
2;6.636013793945313;False;5;212.74383544921875;23.000002
3;6.636013793945313;False;4;216.13136291503906;22.999998
4;6.636013793945313;False;1;262.6831359863281;23.000002
0;6.645002746582032;False;2;234.88246154785156;23.0
1;6.645002746582032;False;3;222.8725128173828;23.0
2;6.645002746582032;False;5;215.0030517578125;23.000002
3;6.645002746582032;False;4;218.41969299316406;23.000002
4;6.645002746582032;False;1;264.97869873046875;23.0
0;6.655213928222656;False;2;237.1780548095703;23.000002
1;6.655213928222656;False;3;225.17713928222656;22.999998
2;6.655213928222656;False;5;217.24179077148438;23.000002
3;6.655213928222656;False;4;220.70477294921875;22.999998
4;6.655213928222656;False;1;267.40679931640625;22.977001
0;6.64547119140625;False;2;239.4736785888672;22.999998
1;6.64547119140625;False;3;227.47186279296875;23.000002
2;6.64547119140625;False;5;219.5292205810547;22.999998
3;6.64547119140625;False;4;222.98831176757812;23.0
4;6.64547119140625;False;1;269.7001953125;22.977
0;6.650923156738282;False;2;241.7692413330078;23.000002
1;6.650923156738282;False;3;229.76309204101562;23.000002
2;6.650923156738282;False;5;221.81320190429688;22.999998
3;6.650923156738282;False;4;225.3350830078125;23.000002
4;6.650923156738282;False;1;271.99188232421875;22.977001
0;6.669168090820312;False;2;244.11741638183594;22.999998
1;6.669168090820312;False;3;232.0551300048828;23.000002
2;6.669168090820312;False;5;224.09552001953125;23.0
3;6.669168090820312;False;4;227.63075256347656;23.0
4;6.669168090820312;False;1;274.4653625488281;22.977003
0;6.6546630859375;False;2;246.41159057617188;22.999998
1;6.6546630859375;False;3;234.38034057617188;23.0
2;6.6546630859375;False;5;226.4361114501953;23.000002
3;6.6546630859375;False;4;229.92575073242188;23.0
4;6.6546630859375;False;1;276.75701904296875;22.977003
0;6.646929931640624;False;2;248.70596313476562;23.0
1;6.646929931640624;False;3;236.6759796142578;23.000002
2;6.646929931640624;False;5;228.73170471191406;23.0
3;6.646929931640624;False;4;232.2200469970703;23.0
4;6.646929931640624;False;1;279.0464172363281;22.977001
0;6.646575927734375;False;2;250.96302795410156;23.000002
1;6.646575927734375;False;3;238.97154235839844;22.999998
2;6.646575927734375;False;5;231.02638244628906;23.0
3;6.646575927734375;False;4;234.55319213867188;22.999998
4;6.646575927734375;False;1;281.33172607421875;22.977001
0;6.664668273925781;False;2;253.24952697753906;23.0
1;6.664668273925781;False;3;241.26705932617188;23.000002
2;6.664668273925781;False;5;233.3202667236328;23.000002
3;6.664668273925781;False;4;236.84878540039062;22.999998
4;6.664668273925781;False;1;283.8069152832031;22.977001
0;6.653352355957031;False;2;255.52452087402344;23.000002
1;6.653352355957031;False;3;243.61358642578125;23.0
2;6.653352355957031;False;5;235.64881896972656;23.000002
3;6.653352355957031;False;4;239.1444854736328;22.999998
4;6.653352355957031;False;1;286.09466552734375;22.977001
0;6.644631958007812;False;2;257.79656982421875;23.0
1;6.644631958007812;False;3;245.9079132080078;22.999998
2;6.644631958007812;False;5;237.9445037841797;23.0
3;6.644631958007812;False;4;241.44020080566406;23.0
4;6.644631958007812;False;1;288.3832092285156;22.977001
0;6.746157836914063;False;2;260.413818359375;23.0
1;6.746157836914063;False;3;248.2022247314453;23.000002
2;6.746157836914063;False;5;240.24021911621094;23.000002
3;6.746157836914063;False;4;243.7915802001953;22.999998
4;6.746157836914063;False;1;291.2861328125;22.954
0;6.634602355957031;False;2;262.7078857421875;23.0
1;6.634602355957031;False;3;250.4598846435547;23.000002
2;6.634602355957031;False;5;242.53590393066406;23.0
3;6.634602355957031;False;4;246.08401489257812;22.999998
4;6.634602355957031;False;1;293.4923095703125;22.977
0;6.641543579101562;False;2;265.00189208984375;23.000002
1;6.641543579101562;False;3;252.74676513671875;23.000002
2;6.641543579101562;False;5;244.87908935546875;22.999998
3;6.641543579101562;False;4;248.3797607421875;22.999998
4;6.641543579101562;False;1;295.68792724609375;22.977001
0;6.6430206298828125;False;2;267.4076232910156;23.0
1;6.6430206298828125;False;3;255.0220184326172;23.000002
2;6.6430206298828125;False;5;247.17332458496094;23.000002
3;6.6430206298828125;False;4;250.64627075195312;22.999998
4;6.6430206298828125;False;1;297.87640380859375;22.977003
0;6.639808654785156;False;2;269.7027587890625;23.0
1;6.639808654785156;False;3;257.2945251464844;22.999998
2;6.639808654785156;False;5;249.46275329589844;23.0
3;6.639808654785156;False;4;252.93374633789062;23.0
4;6.639808654785156;False;1;300.12994384765625;22.977001
0;6.665632629394532;False;2;271.9979248046875;22.999998
1;6.665632629394532;False;3;259.9148254394531;22.999998
2;6.665632629394532;False;5;251.70103454589844;23.000002
3;6.665632629394532;False;4;255.2130889892578;23.000002
4;6.665632629394532;False;1;302.3531799316406;22.977001
0;6.648870849609375;False;2;274.43255615234375;22.999998
1;6.648870849609375;False;3;262.2087097167969;23.000002
2;6.648870849609375;False;5;253.98001098632812;23.0
3;6.648870849609375;False;4;257.4877624511719;22.999998
4;6.648870849609375;False;1;304.5597229003906;22.977001
0;6.6640258789062505;False;2;276.7261657714844;23.0
1;6.6640258789062505;False;3;264.5028381347656;23.000002
2;6.6640258789062505;False;5;256.2618103027344;23.000002
3;6.6640258789062505;False;4;260.0663146972656;23.000002
4;6.6640258789062505;False;1;306.75189208984375;22.977
0;6.784735107421875;False;2;279.0042419433594;22.999998
1;6.784735107421875;False;3;266.9133605957031;23.000002
2;6.784735107421875;False;5;258.87823486328125;22.999998
3;6.784735107421875;False;4;262.3602600097656;23.0
4;6.784735107421875;False;1;310.0002746582031;22.953999
0;6.643511962890625;False;2;281.2706298828125;23.0
1;6.643511962890625;False;3;269.2082824707031;23.0
2;6.643511962890625;False;5;261.17022705078125;23.000002
3;6.643511962890625;False;4;264.65606689453125;22.999998
4;6.643511962890625;False;1;312.2862854003906;22.953999
0;6.6724853515625;False;2;283.7322998046875;23.000002
1;6.6724853515625;False;3;271.503662109375;23.000002
2;6.6724853515625;False;5;263.466064453125;23.000002
3;6.6724853515625;False;4;267.0439758300781;22.999998
4;6.6724853515625;False;1;314.5703430175781;22.954
0;6.674191284179687;False;2;286.0209655761719;23.0
1;6.674191284179687;False;3;273.9450988769531;23.000002
2;6.674191284179687;False;5;265.7614440917969;22.999998
3;6.674191284179687;False;4;269.3392028808594;22.999998
4;6.674191284179687;False;1;316.9915466308594;22.954002
0;6.655316162109375;False;2;288.3039855957031;23.0
1;6.655316162109375;False;3;276.2389831542969;23.0
2;6.655316162109375;False;5;268.16357421875;23.000002
3;6.655316162109375;False;4;271.6346740722656;23.0
4;6.655316162109375;False;1;319.27020263671875;22.954002
0;6.722528076171875;False;2;291.2791748046875;22.999998
1;6.722528076171875;False;3;278.5186462402344;23.000002
2;6.722528076171875;False;5;270.4580993652344;23.000002
3;6.722528076171875;False;4;274.045654296875;23.0
4;6.722528076171875;False;1;321.5351257324219;22.954
0;6.743368530273438;False;2;293.5008544921875;23.000002
1;6.743368530273438;False;3;280.787353515625;23.000002
2;6.743368530273438;False;5;272.753662109375;22.999998
3;6.743368530273438;False;4;276.33978271484375;23.0
4;6.743368530273438;False;1;324.88873291015625;22.931002
0;6.661062622070312;False;2;295.65948486328125;22.999998
1;6.661062622070312;False;3;283.2564697265625;23.000002
2;6.661062622070312;False;5;275.1681213378906;23.000002
3;6.661062622070312;False;4;278.62664794921875;22.999998
4;6.661062622070312;False;1;327.1702880859375;22.931
0;6.631869506835938;False;2;297.83538818359375;23.0
1;6.631869506835938;False;3;285.54473876953125;22.999998
2;6.631869506835938;False;5;277.4617919921875;22.999998
3;6.631869506835938;False;4;280.90179443359375;22.999998
4;6.631869506835938;False;1;329.45599365234375;22.953999
0;6.654632568359375;False;2;300.0934753417969;22.999998
1;6.654632568359375;False;3;287.82830810546875;23.0
2;6.654632568359375;False;5;279.7480773925781;23.0
3;6.654632568359375;False;4;283.3313903808594;23.0
4;6.654632568359375;False;1;331.7447814941406;22.954002
0;6.79500732421875;False;2;302.3384704589844;23.000002
1;6.79500732421875;False;3;290.8348693847656;23.000002
2;6.79500732421875;False;5;281.9134216308594;23.0
3;6.79500732421875;False;4;285.612548828125;23.0
4;6.79500732421875;False;1;334.9967956542969;22.930998
0;6.642291259765624;False;2;304.5256652832031;23.000002
1;6.642291259765624;False;3;293.0537109375;23.000002
2;6.642291259765624;False;5;284.44427490234375;23.0
3;6.642291259765624;False;4;287.87493896484375;23.000002
4;6.642291259765624;False;1;337.2204284667969;22.931002
0;6.6868347167968745;False;2;306.7126159667969;23.0
1;6.6868347167968745;False;3;295.21002197265625;22.999998
2;6.6868347167968745;False;5;286.7299499511719;23.0
3;6.6868347167968745;False;4;290.88177490234375;23.0
4;6.6868347167968745;False;1;339.4530029296875;22.931002
0;6.77357177734375;False;2;309.8541259765625;23.000002
1;6.77357177734375;False;3;297.3861389160156;22.999998
2;6.77357177734375;False;5;289.61981201171875;23.0
3;6.77357177734375;False;4;293.169921875;23.0
4;6.77357177734375;False;1;341.6930847167969;22.931
0;6.630725097656251;False;2;312.1375732421875;22.999998
1;6.630725097656251;False;3;299.62896728515625;23.000002
2;6.630725097656251;False;5;291.89898681640625;23.0
3;6.630725097656251;False;4;295.4251403808594;23.000002
4;6.630725097656251;False;1;343.9396667480469;22.930998
0;6.612802124023437;False;2;314.4253845214844;22.999998
1;6.612802124023437;False;3;301.8735046386719;22.999998
2;6.612802124023437;False;5;294.1545715332031;23.000002
3;6.612802124023437;False;4;297.6187438964844;23.000002
4;6.612802124023437;False;1;346.0861511230469;22.954002
0;6.616265869140625;False;2;316.8192443847656;23.0
1;6.616265869140625;False;3;304.06097412109375;23.000002
2;6.616265869140625;False;5;296.35906982421875;23.0
3;6.616265869140625;False;4;299.7110900878906;22.999998
4;6.616265869140625;False;1;348.3706359863281;22.931
0;6.613522338867187;False;2;319.0925598144531;23.0
1;6.613522338867187;False;3;306.2486572265625;22.999998
2;6.613522338867187;False;5;298.5315246582031;22.999998
3;6.613522338867187;False;4;301.9291687011719;23.000002
4;6.613522338867187;False;1;350.6543273925781;22.930998
0;6.706646728515626;False;2;321.30560302734375;23.000004
1;6.706646728515626;False;3;309.3812561035156;22.999998
2;6.706646728515626;False;5;300.7710876464844;22.999998
3;6.706646728515626;False;4;304.1260681152344;23.000002
4;6.706646728515626;False;1;352.9386901855469;22.930998
0;6.732104492187501;False;2;324.65301513671875;22.999998
1;6.732104492187501;False;3;311.6650085449219;23.000002
2;6.732104492187501;False;5;302.9888000488281;23.000002
3;6.732104492187501;False;4;306.31292724609375;22.999998
4;6.732104492187501;False;1;355.2239990234375;22.931002
0;6.6956329345703125;False;2;326.9464416503906;23.0
1;6.6956329345703125;False;3;313.9523010253906;23.000002
2;6.6956329345703125;False;5;305.1951904296875;23.000002
3;6.6956329345703125;False;4;309.1881103515625;23.0
4;6.6956329345703125;False;1;357.5180358886719;22.931002
0;6.6473236083984375;False;2;329.23822021484375;23.000002
1;6.6473236083984375;False;3;316.34954833984375;23.0
2;6.6473236083984375;False;5;307.4022216796875;23.000002
3;6.6473236083984375;False;4;311.4784851074219;23.0
4;6.6473236083984375;False;1;359.8048400878906;22.931
0;6.7263641357421875;False;2;331.5291748046875;23.000002
1;6.7263641357421875;False;3;318.6243896484375;23.0
2;6.7263641357421875;False;5;310.5230407714844;22.999998
3;6.7263641357421875;False;4;313.7666320800781;22.999998
4;6.7263641357421875;False;1;362.0937194824219;22.954
0;6.762567138671875;False;2;334.98394775390625;22.999998
1;6.762567138671875;False;3;320.8405456542969;22.999998
2;6.762567138671875;False;5;312.80902099609375;22.999998
3;6.762567138671875;False;4;316.1461181640625;23.000002
4;6.762567138671875;False;1;364.38299560546875;22.954
0;6.629153442382812;False;2;337.226806640625;22.999998
1;6.629153442382812;False;3;323.0318298339844;23.0
2;6.629153442382812;False;5;315.1009826660156;22.999998
3;6.629153442382812;False;4;318.4227600097656;23.000002
4;6.629153442382812;False;1;366.6717834472656;22.954
0;6.7659912109375;False;2;339.49560546875;23.000002
1;6.7659912109375;False;3;326.50897216796875;22.999998
2;6.7659912109375;False;5;317.49176025390625;22.999998
3;6.7659912109375;False;4;320.65106201171875;23.000002
4;6.7659912109375;False;1;368.9666748046875;22.954
0;6.630801391601562;False;2;341.7487487792969;23.000002
1;6.630801391601562;False;3;328.80023193359375;23.0
2;6.630801391601562;False;5;319.77081298828125;23.0
3;6.630801391601562;False;4;322.85107421875;23.0
4;6.630801391601562;False;1;371.251220703125;22.953997
0;6.733990478515626;False;2;343.985107421875;23.0
1;6.733990478515626;False;3;331.0882873535156;23.0
2;6.733990478515626;False;5;322.002685546875;23.000002
3;6.733990478515626;False;4;326.1559753417969;23.000002
4;6.733990478515626;False;1;373.5299377441406;22.954
0;6.709991455078125;False;2;346.04376220703125;22.999998
1;6.709991455078125;False;3;333.37640380859375;22.999998
2;6.709991455078125;False;5;325.1909484863281;22.999998
