Agent;Reward;Terminated;Position;Distance;Velocity
0;6.793774414062499;False;2;936.3409423828125;15.984438
1;6.793774414062499;False;5;832.6494140625;23.000002
2;6.793774414062499;False;4;841.3343505859375;23.000002
3;6.793774414062499;False;3;847.2303466796875;28.000004
4;6.793774414062499;False;1;947.2747802734375;24.243475
0;6.66168212890625;False;2;936.8598022460938;16.755844
1;6.66168212890625;False;5;834.9196166992188;23.000002
2;6.66168212890625;False;4;843.573486328125;22.999998
3;6.66168212890625;False;3;851.4693603515625;28.0
4;6.66168212890625;False;1;949.6243896484375;24.34571
0;6.60018310546875;False;2;938.31005859375;17.207548
1;6.60018310546875;False;5;837.1868896484375;23.000002
2;6.60018310546875;False;4;845.7651977539062;22.999998
3;6.60018310546875;False;3;854.2095336914062;28.000002
4;6.60018310546875;False;1;951.976806640625;24.15092
0;7.162335205078124;False;2;939.8807983398438;17.65123
1;7.162335205078124;False;5;840.8294067382812;23.0
2;7.162335205078124;False;4;850.1852416992188;23.000002
3;7.162335205078124;False;3;858.2890014648438;27.999998
4;7.162335205078124;False;1;954.8873901367188;23.930511
0;6.622760009765625;False;2;941.542236328125;18.103073
1;6.622760009765625;False;5;843.1010131835938;23.0
2;6.622760009765625;False;4;852.4627685546875;23.000002
3;6.622760009765625;False;3;860.9953002929688;27.999998
4;6.622760009765625;False;1;957.1981201171875;23.76134
0;6.680450439453125;False;2;943.78125;18.54598
1;6.680450439453125;False;5;845.3695068359375;23.0
2;6.680450439453125;False;4;854.7276611328125;23.0
3;6.680450439453125;False;3;863.7470703125;27.99677
4;6.680450439453125;False;1;959.4784545898438;23.566544
0;6.59759521484375;False;2;945.1902465820312;18.969885
1;6.59759521484375;False;5;847.6370239257812;22.999998
2;6.59759521484375;False;4;856.995849609375;23.0
3;6.59759521484375;False;3;866.5224609375;27.999998
4;6.59759521484375;False;1;961.7343139648438;23.371752
0;6.530072021484376;False;2;947.0241088867188;19.37267
1;6.530072021484376;False;5;851.31982421875;23.0
2;6.530072021484376;False;4;859.2501831054688;23.000002
3;6.530072021484376;False;3;866.815673828125;27.96528
4;6.530072021484376;False;1;963.9708251953125;23.226538
0;7.020489501953126;False;2;948.9036254882812;19.752335
1;7.020489501953126;False;5;853.574462890625;22.999998
2;7.020489501953126;False;4;861.456298828125;23.000002
3;7.020489501953126;False;3;873.1703491210938;27.720995
4;7.020489501953126;False;1;966.4807739257812;23.29497
0;6.747857666015625;False;2;950.8067626953125;19.460434
1;6.747857666015625;False;5;855.84033203125;22.998755
2;6.747857666015625;False;4;863.61962890625;23.0
3;6.747857666015625;False;3;877.0589599609375;27.548607
4;6.747857666015625;False;1;968.7384033203125;23.764612
0;6.55086669921875;False;2;952.6757202148438;19.145649
1;6.55086669921875;False;5;859.3764038085938;23.000002
2;6.55086669921875;False;4;863.7587280273438;23.0
3;6.55086669921875;False;3;879.7294921875;27.340277
4;6.55086669921875;False;1;971.0324096679688;24.223764
0;7.16680908203125;False;2;955.09375;18.832455
1;7.16680908203125;False;5;861.5988159179688;22.999998
2;7.16680908203125;False;4;870.9019165039062;22.999998
3;7.16680908203125;False;3;882.28515625;26.92411
4;7.16680908203125;False;1;973.3612060546875;24.671036
0;7.246307373046875;False;2;956.9031982421875;18.523388
1;7.246307373046875;False;5;863.861572265625;22.999884
2;7.246307373046875;False;4;877.9786376953125;23.0
3;7.246307373046875;False;3;886.23583984375;26.878912
4;7.246307373046875;False;1;975.7246704101562;25.10607
0;6.397076416015625;False;2;958.6796264648438;18.225447
1;6.397076416015625;False;5;866.1470336914062;23.000002
2;6.397076416015625;False;4;877.9786376953125;22.999998
3;6.397076416015625;False;3;888.8472900390625;27.38821
4;6.397076416015625;False;1;978.0220947265625;25.49225
0;6.541009521484375;False;2;960.422607421875;17.935654
1;6.541009521484375;False;5;866.815673828125;22.999996
2;6.541009521484375;False;4;880.0088500976562;23.000002
3;6.541009521484375;False;3;891.5076293945312;27.41974
4;6.541009521484375;False;1;981.3300170898438;25.798157
0;7.013031005859374;False;2;962.139404296875;17.654812
1;7.013031005859374;False;5;871.751220703125;22.999996
2;7.013031005859374;False;4;882.1437377929688;22.999998
3;7.013031005859374;False;3;895.4901123046875;27.654081
4;7.013031005859374;False;1;983.6906127929688;24.360508
0;6.5921142578125;False;2;963.8294677734375;17.382093
1;6.5921142578125;False;5;874.0236206054688;22.999998
2;6.5921142578125;False;4;884.2587280273438;22.880777
3;6.5921142578125;False;3;898.1813354492188;28.000002
4;6.5921142578125;False;1;985.8430786132812;23.187057
0;7.010076904296875;False;2;965.9009399414062;17.11132
1;7.010076904296875;False;5;877.3802490234375;23.0
2;7.010076904296875;False;4;886.453125;22.85633
3;7.010076904296875;False;3;900.9161376953125;27.881796
4;7.010076904296875;False;1;990.5865478515625;21.820559
0;6.96558837890625;False;2;967.5429077148438;16.84745
1;6.96558837890625;False;5;879.5894165039062;22.999998
2;6.96558837890625;False;4;888.62548828125;23.349302
3;6.96558837890625;False;3;904.1669921875;28.0
4;6.96558837890625;False;1;995.9680786132812;20.318289
0;6.545825195312499;False;2;969.158203125;16.590117
1;6.545825195312499;False;5;881.7529296875;22.90303
2;6.545825195312499;False;4;890.8660278320312;23.61584
3;6.545825195312499;False;3;906.8119506835938;28.000002
4;6.545825195312499;False;1;997.7620239257812;18.505266
0;6.681744384765625;False;2;970.746826171875;16.33848
1;6.681744384765625;False;5;885.2645874023438;22.922195
2;6.681744384765625;False;4;893.1990356445312;23.710583
3;6.681744384765625;False;3;909.4490356445312;28.000002
4;6.681744384765625;False;1;999.5090942382812;17.95781
0;6.75045166015625;False;2;972.3090209960938;16.091621
1;6.75045166015625;False;5;887.4948120117188;23.0
2;6.75045166015625;False;4;897.467041015625;24.136759
3;6.75045166015625;False;3;912.0945434570312;28.0
4;6.75045166015625;False;1;1001.3076782226562;18.283089
0;6.552667236328125;False;2;973.845458984375;15.849558
1;6.552667236328125;False;5;889.7114868164062;22.999998
2;6.552667236328125;False;4;899.781982421875;24.596378
3;6.552667236328125;False;3;914.7160034179688;28.000004
4;6.552667236328125;False;1;1003.1448364257812;18.598133
0;6.85640869140625;False;2;975.35693359375;15.612806
1;6.85640869140625;False;5;891.94970703125;22.888815
2;6.85640869140625;False;4;902.1953125;24.638508
3;6.85640869140625;False;3;917.2682495117188;28.0
4;6.85640869140625;False;1;1007.99365234375;18.903503
0;7.00997314453125;False;2;976.8429565429688;15.367074
1;7.00997314453125;False;5;895.4564819335938;22.999998
2;7.00997314453125;False;4;904.6494750976562;25.036829
3;7.00997314453125;False;3;923.60693359375;26.513563
4;7.00997314453125;False;1;1009.3077392578125;17.298256
0;6.4818176269531245;False;2;978.0220947265625;15.107624
1;6.4818176269531245;False;5;897.6770629882812;22.999998
2;6.4818176269531245;False;4;907.0796508789062;25.817215
3;6.4818176269531245;False;3;926.2212524414062;26.093525
4;6.4818176269531245;False;1;1010.6817016601562;16.611883
0;7.35623779296875;False;2;980.6036376953125;14.853146
1;7.35623779296875;False;5;899.9141235351562;22.904448
2;7.35623779296875;False;4;909.4949951171875;26.355133
3;7.35623779296875;False;3;936.0833129882812;25.809841
4;7.35623779296875;False;1;1012.1480712890625;16.976013
0;6.652453613281249;False;2;981.992919921875;14.601385
1;6.652453613281249;False;5;902.6785278320312;22.999998
2;6.652453613281249;False;4;913.3016967773438;26.684889
3;6.652453613281249;False;3;938.0485229492188;25.361431
4;6.652453613281249;False;1;1013.7470092773438;17.329428
0;6.497430419921875;False;2;983.320556640625;13.728605
1;6.497430419921875;False;5;904.9129028320312;22.999998
2;6.497430419921875;False;4;915.8541870117188;27.082304
3;6.497430419921875;False;3;940.2037353515625;25.403257
4;6.497430419921875;False;1;1015.4515991210938;17.69888
0;6.50491943359375;False;2;984.544189453125;13.497436
1;6.50491943359375;False;5;907.0588989257812;23.0
2;6.50491943359375;False;4;918.4623413085938;26.771244
3;6.50491943359375;False;3;942.5171508789062;25.459167
4;6.50491943359375;False;1;1017.2095947265625;18.110186
0;7.491021728515625;False;2;985.7023315429688;13.328465
1;7.491021728515625;False;5;909.23974609375;23.0
2;7.491021728515625;False;4;930.6996459960938;24.55689
3;7.491021728515625;False;3;945.0613403320312;25.533772
4;7.491021728515625;False;1;1018.9993286132812;18.513231
0;6.6424560546875;False;2;990.0093383789062;13.139597
1;6.6424560546875;False;5;911.433837890625;22.999998
2;6.6424560546875;False;4;931.3450317382812;20.590933
3;6.6424560546875;False;3;947.517333984375;25.610943
4;6.6424560546875;False;1;1020.8214111328125;18.906786
0;6.36324462890625;False;2;991.3076782226562;12.947019
1;6.36324462890625;False;5;913.622314453125;23.000002
2;6.36324462890625;False;4;932.1551513671875;17.852997
3;6.36324462890625;False;3;949.9985961914062;25.682957
4;6.36324462890625;False;1;1022.6756591796875;19.291187
0;6.9242431640625;False;2;996.4606323242188;12.755612
1;6.9242431640625;False;5;915.8133544921875;22.999998
2;6.9242431640625;False;4;933.1005859375;15.73368
3;6.9242431640625;False;3;952.4905395507812;25.760414
4;6.9242431640625;False;1;1026.13671875;19.640009
0;6.758099365234374;False;2;997.5655517578125;11.219711
1;6.758099365234374;False;5;921.2130737304688;26.403677
2;6.758099365234374;False;4;934.1279296875;13.677756
3;6.758099365234374;False;3;955.56640625;25.838287
4;6.758099365234374;False;1;1028.10986328125;19.971432
0;6.521142578125;False;2;998.551025390625;9.274431
1;6.521142578125;False;5;923.7314453125;24.614399
2;6.521142578125;False;4;936.3409423828125;13.180723
3;6.521142578125;False;3;958.0591430664062;25.673613
4;6.521142578125;False;1;1030.1116943359375;20.29651
0;6.515869140625;False;2;999.3875732421875;8.170482
1;6.515869140625;False;5;926.1021728515625;24.409075
2;6.515869140625;False;4;936.3409423828125;14.205591
3;6.515869140625;False;3;960.5133666992188;25.465282
4;6.515869140625;False;1;1034.60888671875;20.62103
0;7.08836669921875;False;2;1000.1951904296875;8.068365
1;7.08836669921875;False;5;935.6107177734375;24.424725
2;7.08836669921875;False;4;937.5443115234375;15.190476
3;7.08836669921875;False;3;962.9412231445312;25.256945
4;7.08836669921875;False;1;1036.545166015625;20.94443
0;6.414886474609375;False;2;1001.0005493164062;7.9680805
1;6.414886474609375;False;5;937.8521118164062;24.87406
2;6.414886474609375;False;4;938.9573974609375;16.18041
3;6.414886474609375;False;3;965.6224365234375;25.048615
4;6.414886474609375;False;1;1038.552978515625;21.264484
0;6.418896484375001;False;2;1001.7965087890625;7.8694186
1;6.418896484375001;False;5;940.2232055664062;25.074839
2;6.418896484375001;False;4;940.4996948242188;17.015247
3;6.418896484375001;False;3;968.0284423828125;24.840277
4;6.418896484375001;False;1;1040.6265869140625;21.570288
0;6.402416992187501;False;2;1002.5762329101562;7.772347
1;6.402416992187501;False;4;942.6630859375;25.440317
2;6.402416992187501;False;5;942.1465454101562;17.836088
3;6.402416992187501;False;3;970.400390625;24.631945
4;6.402416992187501;False;1;1042.412353515625;21.827002
0;6.475860595703125;False;2;1003.3330688476562;7.676843
1;6.475860595703125;False;4;945.28076171875;25.825891
2;6.475860595703125;False;5;944.0238037109375;18.627779
3;6.475860595703125;False;3;972.73291015625;24.423613
4;6.475860595703125;False;1;1044.586669921875;21.826998
0;6.45294189453125;False;2;1004.0606689453125;7.5830317
1;6.45294189453125;False;4;947.7965698242188;26.17735
2;6.45294189453125;False;5;945.8463745117188;19.389662
3;6.45294189453125;False;3;975.0309448242188;24.215279
4;6.45294189453125;False;1;1046.7520751953125;21.827
0;6.882678222656249;False;2;1009.01953125;7.494574
1;6.882678222656249;False;4;950.3401489257812;26.509077
2;6.882678222656249;False;5;947.7470092773438;20.119871
3;6.882678222656249;False;3;977.3008422851562;24.006945
4;6.882678222656249;False;1;1048.9058837890625;21.804
0;6.726220703125;False;2;1009.575927734375;5.61378
1;6.726220703125;False;4;953.4867553710938;26.832714
2;6.726220703125;False;5;949.7201538085938;20.81823
3;6.726220703125;False;3;980.3629760742188;23.79861
4;6.726220703125;False;1;1052.4298095703125;21.804003
0;6.441650390625;False;2;1010.0390625;5.3720927
1;6.441650390625;False;4;956.0798950195312;27.146622
2;6.441650390625;False;5;951.7615356445312;21.494558
3;6.441650390625;False;3;982.5526733398438;23.231527
4;6.441650390625;False;1;1054.5589599609375;21.781
0;6.494378662109375;False;2;1010.5069580078125;5.3236246
1;6.494378662109375;False;4;958.697265625;27.459208
2;6.494378662109375;False;5;954.4471435546875;22.1517
3;6.494378662109375;False;3;984.5853271484375;22.928352
4;6.494378662109375;False;1;1056.69921875;21.780998
0;6.748541259765625;False;2;1010.9818725585938;5.2761674
1;6.748541259765625;False;4;961.3343505859375;27.767815
2;6.748541259765625;False;5;956.6170654296875;22.789505
3;6.748541259765625;False;3;989.640380859375;23.096113
4;6.748541259765625;False;1;1058.84765625;21.781
0;6.466082763671874;False;2;1011.3572387695312;5.2296476
1;6.466082763671874;False;4;964.0028076171875;28.057484
2;6.466082763671874;False;5;958.8421630859375;23.324875
3;6.466082763671874;False;3;991.8779907226562;21.910122
4;6.466082763671874;False;1;1061.001953125;21.781
0;6.919549560546875;False;2;1012.0226440429688;5.184001
1;6.919549560546875;False;4;967.03564453125;28.278017
2;6.919549560546875;False;5;961.0970458984375;23.714798
3;6.919549560546875;False;3;997.9609375;20.935238
4;6.919549560546875;False;1;1063.161376953125;21.781002
0;6.374932861328125;False;2;1012.4990844726562;5.139168
1;6.374932861328125;False;4;969.7698974609375;28.484554
2;6.374932861328125;False;5;962.4903564453125;8.337569
3;6.374932861328125;False;3;999.9207153320312;20.148308
4;6.374932861328125;False;1;1065.346923828125;21.780996
0;6.318243408203125;False;2;1012.9778442382812;5.0951004
1;6.318243408203125;False;4;972.5205078125;28.714552
2;6.318243408203125;False;5;963.2706909179688;8.250183
3;6.318243408203125;False;3;1001.9290161132812;20.409805
4;6.318243408203125;False;1;1067.5113525390625;21.735
0;6.421661376953125;False;2;1013.457763671875;5.0517535
1;6.421661376953125;False;4;975.2720947265625;28.961992
2;6.421661376953125;False;5;965.047607421875;8.1715765
3;6.421661376953125;False;3;1003.9764404296875;20.662466
4;6.421661376953125;False;1;1069.672119140625;21.712
0;6.58909912109375;False;2;1013.9380493164062;5.0090933
1;6.58909912109375;False;4;978.0188598632812;29.17809
2;6.58909912109375;False;5;965.2837524414062;8.091287
3;6.58909912109375;False;3;1009.2444458007812;19.863888
4;6.58909912109375;False;1;1071.8319091796875;21.689001
0;6.312554931640625;False;2;1014.3689575195312;4.385984
1;6.312554931640625;False;4;981.4216918945312;26.796713
2;6.312554931640625;False;5;966.0608520507812;8.01046
3;6.312554931640625;False;3;1010.6011962890625;18.058374
4;6.312554931640625;False;1;1073.9898681640625;21.665998
0;6.22305908203125;False;2;1014.839111328125;5.9289265
1;6.22305908203125;False;4;983.8488159179688;25.102524
2;6.22305908203125;False;5;966.8304443359375;7.9301434
3;6.22305908203125;False;3;1011.9912109375;17.176645
4;6.22305908203125;False;1;1076.16357421875;21.620003
0;6.221673583984375;False;2;1015.446533203125;7.260592
1;6.221673583984375;False;4;986.0394287109375;23.777382
2;6.221673583984375;False;5;967.5924682617188;7.8502836
3;6.221673583984375;False;3;1013.4932250976562;17.524097
4;6.221673583984375;False;1;1078.3182373046875;21.596998
0;6.491363525390625;False;2;1016.1793823242188;8.572262
1;6.491363525390625;False;4;990.6685180664062;22.17653
2;6.491363525390625;False;5;968.3469848632812;7.770875
3;6.491363525390625;False;3;1015.1385498046875;17.871414
4;6.491363525390625;False;1;1080.4700927734375;21.551
0;6.26090087890625;False;2;1017.0358276367188;9.862479
1;6.26090087890625;False;4;992.7955322265625;20.749386
2;6.26090087890625;False;5;969.0938720703125;7.691825
3;6.26090087890625;False;3;1016.869384765625;18.272919
4;6.26090087890625;False;1;1082.617919921875;21.528002
0;6.5579589843749995;False;3;1018.0119018554688;11.008262
1;6.5579589843749995;False;4;997.7344360351562;18.874184
2;6.5579589843749995;False;5;969.833251953125;7.6130505
3;6.5579589843749995;False;2;1018.6506958007812;18.670115
4;6.5579589843749995;False;1;1084.7618408203125;21.505001
0;21.85903930664063;False;3;1019.0907592773438;12.046595
1;21.85903930664063;False;4;999.5210571289062;18.490643
2;21.85903930664063;False;5;970.5885620117188;8.35632
3;21.85903930664063;False;2;1020.4808959960938;19.059153
4;21.85903930664063;False;1;1086.9012451171875;21.459002
0;21.888128662109374;False;3;1020.2677612304688;13.06474
1;21.888128662109374;False;4;1001.3831787109375;19.064005
2;21.888128662109374;False;5;971.4264526367188;9.249612
3;21.888128662109374;False;2;1022.3562622070312;19.439423
4;21.888128662109374;False;1;1089.0301513671875;21.435999
0;22.038995361328126;False;3;1021.5342407226562;13.787591
1;22.038995361328126;False;4;1003.3060302734375;19.619595
2;22.038995361328126;False;5;972.3494262695312;10.126685
3;22.038995361328126;False;2;1025.5181884765625;13.036869
4;22.038995361328126;False;1;1091.1458740234375;21.412998
0;22.11767578125;False;3;1022.8629150390625;14.404605
1;22.11767578125;False;4;1007.9371337890625;20.158306
2;22.11767578125;False;5;973.3531494140625;10.871734
3;22.11767578125;False;2;1026.63037109375;11.381386
4;22.11767578125;False;1;1093.2469482421875;21.390001
0;21.882141113281254;False;3;1025.02099609375;14.743706
1;21.882141113281254;False;4;1009.3259887695312;17.818617
2;21.882141113281254;False;5;974.4235229492188;11.545493
3;21.882141113281254;False;2;1027.748779296875;12.014376
4;21.882141113281254;False;1;1095.3326416015625;21.367
0;21.748657226562504;False;3;1025.02099609375;14.743706
1;21.748657226562504;False;4;1010.75;17.225727
2;21.748657226562504;False;5;975.557373046875;12.206236
3;21.748657226562504;False;2;1028.9539794921875;12.643066
4;21.748657226562504;False;1;1098.05615234375;21.344
0;21.712298583984374;False;3;1025.02099609375;14.743707
1;21.712298583984374;False;4;1012.267822265625;17.835346
2;21.712298583984374;False;5;976.7522583007812;12.839776
3;21.712298583984374;False;2;1030.236572265625;13.25821
4;21.712298583984374;False;1;1100.183837890625;21.298004
0;21.740069580078124;False;3;1025.02099609375;14.743707
1;21.740069580078124;False;4;1013.9630126953125;18.426891
2;21.740069580078124;False;5;977.9854736328125;13.422164
3;21.740069580078124;False;2;1031.585205078125;13.862238
4;21.740069580078124;False;1;1102.3074951171875;21.274998
0;22.017578125000004;False;3;1025.02099609375;14.743707
1;22.017578125000004;False;4;1015.787109375;19.034224
2;22.017578125000004;False;5;980.2083740234375;14.007042
3;22.017578125000004;False;2;1034.5928955078125;14.455722
4;22.017578125000004;False;1;1104.4285888671875;21.275
0;21.769012451171875;False;3;1025.02099609375;14.743708
1;21.769012451171875;False;4;1017.6864013671875;19.676815
2;21.769012451171875;False;5;981.5407104492188;14.557188
3;21.769012451171875;False;2;1035.9332275390625;15.039151
4;21.769012451171875;False;1;1106.5467529296875;21.275002
0;21.782208251953126;False;3;1025.02099609375;14.743707
1;21.782208251953126;False;4;1019.6411743164062;20.305233
2;21.782208251953126;False;5;982.8598022460938;14.713749
3;21.782208251953126;False;2;1037.3685302734375;15.612883
4;21.782208251953126;False;1;1108.65966796875;21.251999
0;21.78682861328125;False;3;1025.02099609375;14.743703
1;21.78682861328125;False;4;1021.6508178710938;20.918015
2;21.78682861328125;False;5;984.1047973632812;15.017838
3;21.78682861328125;False;2;1038.8895263671875;16.166882
4;21.78682861328125;False;1;1110.7523193359375;21.229002
0;21.953118896484376;False;4;1025.02099609375;14.743707
1;21.953118896484376;False;3;1025.3575439453125;21.509466
2;21.953118896484376;False;5;985.2737426757812;15.636467
3;21.953118896484376;False;2;1040.4833984375;16.604448
4;21.953118896484376;False;1;1112.81396484375;21.205997
0;22.186987304687502;False;4;1025.02099609375;14.743707
1;22.186987304687502;False;3;1027.5152587890625;22.043034
2;22.186987304687502;False;5;990.3671264648438;16.199013
3;22.186987304687502;False;2;1042.072021484375;17.033842
4;22.186987304687502;False;1;1114.8441162109375;21.275002
0;22.6257080078125;False;4;1025.02099609375;14.743707
1;22.6257080078125;False;3;1029.7330322265625;22.424213
2;22.6257080078125;False;5;996.8056030273438;16.643997
3;22.6257080078125;False;2;1043.7830810546875;17.455093
4;22.6257080078125;False;1;1119.73388671875;21.320997
0;22.09271240234375;False;4;1025.02099609375;14.743708
1;22.09271240234375;False;3;1034.48779296875;22.677885
2;22.09271240234375;False;5;998.1248168945312;15.422198
3;22.09271240234375;False;2;1045.5272216796875;17.86819
4;22.09271240234375;False;1;1121.8428955078125;21.298
0;21.818719482421876;False;4;1025.02099609375;14.743706
1;21.818719482421876;False;3;1036.6007080078125;22.937502
2;21.818719482421876;False;5;999.3084716796875;13.55954
3;21.818719482421876;False;2;1047.3013916015625;18.27308
4;21.818719482421876;False;1;1123.9593505859375;21.275002
0;21.824639892578123;False;4;1025.02099609375;14.74371
1;21.824639892578123;False;3;1038.79052734375;23.11099
2;21.824639892578123;False;5;1000.4439086914062;11.703544
3;21.824639892578123;False;2;1049.1033935546875;18.669567
4;21.824639892578123;False;1;1126.0784912109375;21.252
0;21.85430908203125;False;4;1025.02099609375;14.743707
1;21.85430908203125;False;3;1041.34423828125;23.247871
2;21.85430908203125;False;5;1001.4856567382812;9.817436
3;21.85430908203125;False;2;1050.931640625;19.057213
4;21.85430908203125;False;1;1128.1978759765625;21.229
0;21.86358642578125;False;4;1025.1561279296875;0.5143766
1;21.86358642578125;False;3;1042.9967041015625;23.38683
2;21.86358642578125;False;5;1002.4308471679688;9.918505
3;21.86358642578125;False;2;1053.7171630859375;19.436012
4;21.86358642578125;False;1;1130.3154296875;21.206001
0;21.849719238281253;False;4;1025.2548828125;1.8634566
1;21.849719238281253;False;3;1045.3294677734375;23.527924
2;21.849719238281253;False;5;1003.4537963867188;10.682991
3;21.849719238281253;False;2;1055.65185546875;19.806013
4;21.849719238281253;False;1;1132.4234619140625;21.182999
0;22.185791015625;False;4;1025.4891357421875;3.0880013
1;22.185791015625;False;3;1047.6650390625;23.669748
2;22.185791015625;False;5;1007.6834106445312;11.326384
3;22.185791015625;False;2;1057.628173828125;20.16728
4;22.185791015625;False;1;1134.505615234375;21.185633
0;21.839080810546875;False;4;1025.84033203125;4.225914
1;21.839080810546875;False;3;1050.000732421875;23.808254
2;21.839080810546875;False;5;1008.319091796875;10.939631
3;21.839080810546875;False;2;1059.643798828125;20.519867
4;21.839080810546875;False;1;1136.5582275390625;21.183
0;22.308880615234376;False;4;1026.3046875;5.351365
1;22.308880615234376;False;3;1053.683349609375;23.270834
2;22.308880615234376;False;5;1008.9932250976562;8.919596
3;22.308880615234376;False;2;1061.6971435546875;20.863762
4;22.308880615234376;False;1;1141.7725830078125;21.091
0;21.862652587890626;False;4;1026.87890625;6.3607664
1;21.862652587890626;False;3;1055.9481201171875;23.0
2;21.862652587890626;False;5;1009.626953125;6.8348346
3;21.862652587890626;False;2;1063.808837890625;21.19903
4;21.862652587890626;False;1;1143.814697265625;21.045
0;21.865582275390622;False;4;1027.5479736328125;7.283873
1;21.865582275390622;False;3;1058.21484375;23.0
2;21.865582275390622;False;5;1010.1513061523438;6.065448
3;21.865582275390622;False;2;1065.9329833984375;21.525797
4;21.865582275390622;False;1;1145.88623046875;21.022
0;21.883868408203124;False;4;1028.30712890625;8.191311
1;21.883868408203124;False;3;1060.4886474609375;23.0
2;21.883868408203124;False;5;1010.71484375;6.980955
3;21.883868408203124;False;2;1068.0899658203125;21.77537
4;21.883868408203124;False;1;1147.971435546875;20.975998
0;21.907244873046878;False;4;1029.1531982421875;9.084722
1;21.907244873046878;False;3;1062.7667236328125;22.954
2;21.907244873046878;False;5;1011.3972778320312;7.881415
3;21.907244873046878;False;2;1070.2655029296875;21.99798
4;21.907244873046878;False;1;1150.061767578125;20.953001
0;21.923565673828126;False;4;1030.083251953125;9.962805
1;21.923565673828126;False;3;1065.0677490234375;22.931
2;21.923565673828126;False;5;1012.110107421875;8.76704
3;21.923565673828126;False;2;1072.467529296875;22.282393
4;21.923565673828126;False;1;1152.1514892578125;20.930004
0;21.945281982421875;False;4;1031.09228515625;10.7381525
1;21.945281982421875;False;3;1067.3460693359375;22.885
2;21.945281982421875;False;5;1012.9729614257812;9.637746
3;21.945281982421875;False;2;1074.6983642578125;22.547651
4;21.945281982421875;False;1;1154.2232666015625;20.884
0;21.9626953125;False;4;1032.164306640625;11.413027
1;21.9626953125;False;3;1069.621337890625;22.861998
2;21.9626953125;False;5;1013.9393920898438;10.464759
3;21.9626953125;False;2;1076.971435546875;22.701
4;21.9626953125;False;1;1156.263427734375;20.861002
0;22.4978759765625;False;4;1035.5455322265625;12.075215
1;22.4978759765625;False;3;1071.894287109375;22.838999
2;22.4978759765625;False;5;1014.9951782226562;11.140268
3;22.4978759765625;False;2;1079.232666015625;22.655
4;22.4978759765625;False;1;1161.27099609375;20.769
0;21.986138916015626;False;4;1036.718017578125;12.724689
1;21.986138916015626;False;3;1074.1663818359375;22.816
2;21.986138916015626;False;5;1016.1146240234375;11.811176
3;21.986138916015626;False;2;1081.489990234375;22.631998
4;21.986138916015626;False;1;1163.31103515625;20.746002
0;22.002008056640623;False;4;1037.9630126953125;13.361435
1;22.002008056640623;False;3;1076.45458984375;22.77
2;22.002008056640623;False;5;1017.2940063476562;12.468306
3;22.002008056640623;False;2;1083.74365234375;22.609001
4;22.002008056640623;False;1;1165.3648681640625;20.746002
0;22.014031982421876;False;4;1039.2799072265625;13.982201
1;22.014031982421876;False;3;1078.7249755859375;22.747
2;22.014031982421876;False;5;1018.5352783203125;13.112446
3;22.014031982421876;False;2;1085.993896484375;22.586
4;22.014031982421876;False;1;1167.4263916015625;20.723
0;36.21211547851563;False;4;1040.67041015625;14.590416
1;36.21211547851563;False;3;1080.8470458984375;20.948374
2;36.21211547851563;False;5;1019.8370971679688;13.74354
3;36.21211547851563;False;2;1088.236328125;22.563
4;36.21211547851563;False;1;1169.49072265625;20.699997
0;36.188574218750006;False;4;1041.8009033203125;15.185982
1;36.188574218750006;False;3;1082.94580078125;21.239191
2;36.188574218750006;False;5;1021.1981811523438;14.3615465
3;36.188574218750006;False;2;1090.4658203125;22.540003
4;36.188574218750006;False;1;1171.556640625;20.699997
0;36.23560791015625;False;4;1043.3363037109375;15.769044
1;36.23560791015625;False;3;1085.0723876953125;21.522655
2;36.23560791015625;False;5;1022.6173706054688;14.966456
3;36.23560791015625;False;2;1092.679931640625;22.539999
4;36.23560791015625;False;1;1173.617431640625;20.7
0;49.200311279296876;False;4;1044.9246826171875;16.291344
1;49.200311279296876;False;3;1087.2244873046875;21.792583
2;49.200311279296876;False;5;1025.699462890625;15.5414505
3;49.200311279296876;False;2;1094.8209228515625;20.824144
4;49.200311279296876;False;1;1175.656982421875;20.699999
0;49.041174316406256;False;4;1046.5555419921875;16.735514
1;49.041174316406256;False;3;1089.3951416015625;22.054508
2;49.041174316406256;False;5;1027.2711181640625;16.10409
3;49.041174316406256;False;2;1096.85107421875;21.117218
4;49.041174316406256;False;1;1177.6654052734375;20.7
0;49.43404541015625;False;4;1048.2239990234375;17.169863
1;49.43404541015625;False;3;1091.5802001953125;22.310888
2;49.43404541015625;False;5;1028.8951416015625;16.53512
3;49.43404541015625;False;2;1099.581298828125;21.438599
4;49.43404541015625;False;1;1182.798095703125;20.699999
0;49.07083740234375;False;4;1049.927001953125;17.593472
1;49.07083740234375;False;3;1093.7769775390625;22.562132
2;49.07083740234375;False;5;1030.5543212890625;16.959503
3;49.07083740234375;False;2;1101.731201171875;21.73514
4;49.07083740234375;False;1;1184.797607421875;20.699999
0;49.47601318359375;False;4;1053.03125;18.007658
1;49.47601318359375;False;3;1095.98193359375;22.723995
2;49.47601318359375;False;5;1034.7967529296875;17.377148
3;49.47601318359375;False;2;1103.9075927734375;22.017946
4;49.47601318359375;False;1;1186.8297119140625;20.699995
0;49.15432128906251;False;4;1054.809814453125;18.412436
1;49.15432128906251;False;3;1098.8570556640625;22.701
