Agent;Reward;Terminated;Position;Distance;Velocity
0;6.718023681640625;False;2;954.8514404296875;21.505001
1;6.718023681640625;False;1;965.0275268554688;21.275
2;6.718023681640625;False;3;954.4838256835938;24.309998
3;6.718023681640625;False;5;840.2337036132812;23.000004
4;6.718023681640625;False;4;930.171630859375;24.663334
0;6.642559814453125;False;2;956.9924926757812;21.505001
1;6.642559814453125;False;1;967.151123046875;21.275002
2;6.642559814453125;False;3;956.9090576171875;24.310001
3;6.642559814453125;False;5;842.520751953125;23.0
4;6.642559814453125;False;4;932.6203002929688;24.43785
0;6.698895263671876;False;3;959.2530517578125;21.135954
1;6.698895263671876;False;1;969.2726440429688;21.275
2;6.698895263671876;False;2;959.5596923828125;23.890112
3;6.698895263671876;False;5;844.805419921875;23.000002
4;6.698895263671876;False;4;935.2918701171875;24.238054
0;6.680035400390625;False;3;961.3577880859375;21.275309
1;6.680035400390625;False;1;971.666259765625;21.275
2;6.680035400390625;False;2;961.9473266601562;24.103674
3;6.680035400390625;False;5;847.309814453125;23.000002
4;6.680035400390625;False;4;937.7018432617188;24.038265
0;6.68856201171875;False;3;963.6024169921875;21.528
1;6.68856201171875;False;1;973.7894287109375;21.275
2;6.68856201171875;False;2;964.5902099609375;24.31
3;6.68856201171875;False;5;849.596435546875;22.999998
4;6.68856201171875;False;4;940.2901611328125;23.838476
0;6.664019775390626;False;3;965.7512817382812;21.528
1;6.664019775390626;False;1;976.2033081054688;21.274998
2;6.664019775390626;False;2;967.0146484375;24.284
3;6.664019775390626;False;5;851.8776245117188;22.999998
4;6.664019775390626;False;4;942.6619873046875;23.638685
0;6.682708740234375;False;3;967.8968505859375;21.528
1;6.682708740234375;False;1;978.327880859375;21.298
2;6.682708740234375;False;2;969.6741333007812;24.284
3;6.682708740234375;False;5;854.42431640625;23.000002
4;6.682708740234375;False;4;945.0127563476562;23.438889
0;6.667376708984376;False;3;970.185791015625;21.528002
1;6.667376708984376;False;1;980.4510498046875;21.298
2;6.667376708984376;False;2;972.09814453125;24.284
3;6.667376708984376;False;5;856.70947265625;23.0
4;6.667376708984376;False;4;947.5652465820312;23.2391
0;6.6939758300781245;False;3;972.3330688476562;21.528
1;6.6939758300781245;False;1;982.907958984375;21.298002
2;6.6939758300781245;False;2;974.5196533203125;24.284
3;6.6939758300781245;False;5;859.3118896484375;23.07665
4;6.6939758300781245;False;4;949.8768920898438;23.039307
0;6.68270263671875;False;3;974.4760131835938;21.550997
1;6.68270263671875;False;1;985.0328369140625;21.298
2;6.68270263671875;False;2;977.206787109375;24.284
3;6.68270263671875;False;5;861.6267700195312;23.54673
4;6.68270263671875;False;4;952.43408203125;22.839516
0;6.6906982421875;False;3;976.8251342773438;21.550997
1;6.6906982421875;False;1;987.5463256835938;21.298
2;6.6906982421875;False;2;979.6290283203125;24.284
3;6.6906982421875;False;5;863.9766845703125;23.961231
4;6.6906982421875;False;4;954.706298828125;22.639727
0;6.70665283203125;False;3;978.9729614257812;21.551
1;6.70665283203125;False;1;989.6725463867188;21.321
2;6.70665283203125;False;2;982.360107421875;24.284
3;6.70665283203125;False;5;866.7869873046875;24.404139
4;6.70665283203125;False;4;956.9573974609375;22.439936
0;6.688946533203125;False;3;981.3842163085938;21.574001
1;6.688946533203125;False;1;991.7935791015625;21.321
2;6.688946533203125;False;2;984.782958984375;24.283998
3;6.688946533203125;False;5;869.2293701171875;24.789856
4;6.688946533203125;False;4;959.4493408203125;22.240143
0;6.774365234375;False;3;983.5357666015625;21.574001
1;6.774365234375;False;1;994.3932495117188;21.320997
2;6.774365234375;False;2;987.5748291015625;24.284
3;6.774365234375;False;5;872.2169189453125;25.177135
4;6.774365234375;False;4;961.662353515625;22.063335
0;6.6684814453125;False;3;985.6826782226562;21.597
1;6.6684814453125;False;1;996.5186767578125;21.344002
2;6.6684814453125;False;2;989.998046875;24.284
3;6.6684814453125;False;5;874.7442626953125;28.790058
4;6.6684814453125;False;4;964.124267578125;22.080002
0;6.8682922363281245;False;3;988.1813354492188;21.597
1;6.8682922363281245;False;1;999.199951171875;21.343998
2;6.8682922363281245;False;2;992.86865234375;24.31
3;6.8682922363281245;False;5;878.1727294921875;29.320227
4;6.8682922363281245;False;4;966.3281860351562;22.103
0;6.686730957031249;False;3;990.3359375;21.62
1;6.686730957031249;False;1;1001.3316650390625;21.367
2;6.686730957031249;False;2;995.294921875;24.310001
3;6.686730957031249;False;5;881.12060546875;29.901064
4;6.686730957031249;False;4;968.5350341796875;22.126
0;6.8174194335937495;False;3;992.9258422851562;21.643
1;6.8174194335937495;False;1;1003.1206665039062;21.413
2;6.8174194335937495;False;2;998.253662109375;24.335999
3;6.8174194335937495;False;5;884.4807739257812;30.433498
4;6.8174194335937495;False;4;971.0114135742188;22.149
0;6.7953247070312495;False;3;995.0862426757812;21.665995
1;6.7953247070312495;False;1;1006.2160034179688;21.413
2;6.7953247070312495;False;2;1000.682861328125;24.336002
3;6.7953247070312495;False;5;887.537841796875;30.98136
4;6.7953247070312495;False;4;973.22265625;22.171995
0;6.749310302734375;False;3;997.2396240234375;21.689003
1;6.749310302734375;False;1;1008.3523559570312;21.435999
2;6.749310302734375;False;2;1003.104736328125;24.362
3;6.749310302734375;False;5;890.8178100585938;31.473104
4;6.749310302734375;False;4;975.7241821289062;22.194998
0;6.886651611328125;False;3;999.9392700195312;21.689003
1;6.886651611328125;False;1;1011.109130859375;21.436
2;6.886651611328125;False;2;1006.14306640625;24.362
3;6.886651611328125;False;5;893.9742431640625;32.017963
4;6.886651611328125;False;4;977.9395141601562;22.194998
0;6.798706054687499;False;3;1002.1028442382812;21.734999
1;6.798706054687499;False;1;1013.2500610351562;21.482
2;6.798706054687499;False;2;1009.18505859375;24.388
3;6.798706054687499;False;5;897.3994140625;32.499496
4;6.798706054687499;False;4;980.1549072265625;22.241
0;6.714923095703125;False;3;1003.1206665039062;21.781002
1;6.714923095703125;False;1;1015.8753051757812;21.482
2;6.714923095703125;False;2;1011.61328125;24.414001
3;6.714923095703125;False;5;900.9292602539062;32.992996
4;6.714923095703125;False;4;982.7030029296875;22.264
0;6.902697753906249;False;3;1007.0460205078125;21.781002
1;6.902697753906249;False;1;1018.0188598632812;21.528
2;6.902697753906249;False;2;1014.0502319335938;24.440002
3;6.902697753906249;False;5;904.2286987304688;33.46254
4;6.902697753906249;False;4;984.9246826171875;22.286999
0;6.911358642578126;False;3;1009.8297119140625;21.781
1;6.911358642578126;False;1;1020.1685180664062;21.551
2;6.911358642578126;False;2;1016.9600219726562;24.44
3;6.911358642578126;False;5;907.889404296875;33.909992
4;6.911358642578126;False;4;987.534423828125;22.310003
0;6.8118896484375;False;3;1012.0032348632812;21.827
1;6.8118896484375;False;1;1022.7218017578125;21.574001
2;6.8118896484375;False;2;1019.4011840820312;24.491997
3;6.8118896484375;False;5;911.6128540039062;34.321136
4;6.8118896484375;False;4;989.7619018554688;22.333002
0;6.7564208984375;False;3;1014.2759399414062;24.726
1;6.7564208984375;False;1;1024.8765869140625;21.619999
2;6.7564208984375;False;2;1021.5501708984375;7.691527
3;6.7564208984375;False;5;915.378662109375;34.5
4;6.7564208984375;False;4;991.9838256835938;22.379002
0;6.736035156250001;False;3;1017.1813354492188;24.726002
1;6.736035156250001;False;1;1027.450439453125;21.643
2;6.736035156250001;False;2;1022.3046875;7.5449953
3;6.736035156250001;False;5;918.80224609375;34.5
4;6.736035156250001;False;4;994.6868286132812;22.402
0;6.63441162109375;False;3;1019.6499633789062;24.752003
1;6.63441162109375;False;1;1029.611328125;21.665997
2;6.63441162109375;False;2;1023.0184326171875;7.400667
3;6.63441162109375;False;5;922.5719604492188;34.5
4;6.63441162109375;False;4;996.91796875;22.425001
0;6.7612365722656245;False;3;1022.470703125;24.778
1;6.7612365722656245;False;1;1032.2032470703125;21.712
2;6.7612365722656245;False;2;1023.681884765625;7.285987
3;6.7612365722656245;False;5;926.3201904296875;34.5
4;6.7612365722656245;False;4;999.7059936523438;22.448
0;6.625103759765624;False;2;1024.9453125;24.829216
1;6.625103759765624;False;1;1034.3687744140625;21.735
2;6.625103759765624;False;3;1024.3404541015625;7.2120223
3;6.625103759765624;False;5;930.0325927734375;34.499992
4;6.625103759765624;False;4;1001.9459228515625;22.471
0;6.5310424804687495;False;2;1027.7872314453125;24.83
1;6.5310424804687495;False;1;1036.535888671875;21.758001
2;6.5310424804687495;False;3;1025.0302734375;7.7707047
3;6.5310424804687495;False;5;933.4694213867188;34.500004
4;6.5310424804687495;False;4;1003.1206665039062;22.53942
0;6.841741943359375;False;2;1030.26611328125;24.855997
1;6.841741943359375;False;1;1039.138916015625;21.781
2;6.841741943359375;False;3;1025.7718505859375;7.691821
3;6.841741943359375;False;5;937.1370849609375;34.5
4;6.841741943359375;False;4;1007.0469360351562;22.517002
0;6.795428466796874;False;2;1033.1328125;24.882
1;6.795428466796874;False;1;1041.3121337890625;21.827
2;6.795428466796874;False;3;1027.2025146484375;7.615419
3;6.795428466796874;False;5;940.7597045898438;34.5
4;6.795428466796874;False;4;1009.9080200195312;22.540003
0;6.6529052734375;False;2;1035.6153564453125;24.908
1;6.6529052734375;False;1;1043.9100341796875;21.85
2;6.6529052734375;False;3;1027.959716796875;7.543988
3;6.6529052734375;False;5;944.20263671875;34.499996
4;6.6529052734375;False;4;1012.156494140625;22.563002
0;6.6708312988281255;False;2;1038.4984130859375;24.934004
1;6.6708312988281255;False;1;1046.0889892578125;21.873
2;6.6708312988281255;False;3;1028.7100830078125;7.4715014
3;6.6708312988281255;False;5;947.8442993164062;34.500004
4;6.6708312988281255;False;4;1014.4107666015625;22.609
0;6.724200439453125;False;2;1040.9844970703125;24.960001
1;6.724200439453125;False;1;1048.6707763671875;21.896
2;6.724200439453125;False;3;1029.470703125;8.205575
3;6.724200439453125;False;5;951.525634765625;34.5
4;6.724200439453125;False;4;1017.1429443359375;22.631878
0;6.663165283203124;False;2;1043.8709716796875;24.985922
1;6.663165283203124;False;1;1050.8543701171875;21.941998
2;6.663165283203124;False;3;1030.3311767578125;9.328217
3;6.663165283203124;False;5;954.9674682617188;34.5
4;6.663165283203124;False;4;1019.4022216796875;22.655
0;6.8064697265625;False;2;1046.3612060546875;25.012001
1;6.8064697265625;False;1;1053.4150390625;21.965002
2;6.8064697265625;False;3;1032.013916015625;10.431375
3;6.8064697265625;False;5;958.6378173828125;34.378475
4;6.8064697265625;False;4;1022.0629272460938;22.677996
0;6.68170166015625;False;2;1049.238525390625;25.012001
1;6.68170166015625;False;1;1055.6038818359375;21.987999
2;6.68170166015625;False;3;1033.08349609375;11.340439
3;6.68170166015625;False;5;962.0549926757812;33.908573
4;6.68170166015625;False;4;1024.3270263671875;22.701
0;6.7490295410156245;False;2;1051.732177734375;25.038
1;6.7490295410156245;False;1;1058.1417236328125;22.011
2;6.7490295410156245;False;3;1034.244384765625;12.2346735
3;6.7490295410156245;False;5;965.672607421875;33.961807
4;6.7490295410156245;False;4;1027.00732421875;22.723997
0;6.695111083984375;False;2;1054.590576171875;25.064
1;6.695111083984375;False;1;1060.3345947265625;22.034
2;6.695111083984375;False;3;1035.4962158203125;13.10366
3;6.695111083984375;False;5;969.0525512695312;33.753475
4;6.695111083984375;False;4;1029.275390625;22.747002
0;6.800140380859375;False;2;1057.0887451171875;25.090002
1;6.800140380859375;False;1;1062.5313720703125;22.08
2;6.800140380859375;False;3;1037.50146484375;13.957021
3;6.800140380859375;False;5;972.6568603515625;33.545143
4;6.800140380859375;False;4;1031.9722900390625;22.791687
0;6.7635437011718755;False;2;1059.924072265625;25.116001
1;6.7635437011718755;False;1;1065.04736328125;22.103
2;6.7635437011718755;False;3;1038.9144287109375;14.793232
3;6.7635437011718755;False;5;976.2564086914062;33.336807
4;6.7635437011718755;False;4;1034.243896484375;22.793
0;6.679870605468751;False;2;1062.4263916015625;25.141998
1;6.679870605468751;False;1;1067.2503662109375;22.126
2;6.679870605468751;False;3;1040.41552734375;15.600921
3;6.679870605468751;False;5;979.5751342773438;33.128475
4;6.679870605468751;False;4;1036.5174560546875;22.816
0;6.878784179687499;False;2;1065.2398681640625;25.142002
1;6.878784179687499;False;1;1069.747802734375;22.148996
2;6.878784179687499;False;3;1042.5975341796875;16.352104
3;6.878784179687499;False;5;983.1647338867188;32.920135
4;6.878784179687499;False;4;1039.2227783203125;22.838999
0;6.691015625;False;2;1067.7470703125;25.168
1;6.691015625;False;1;1071.95654296875;22.171999
2;6.691015625;False;3;1044.241455078125;17.013348
3;6.691015625;False;5;986.4370727539062;32.711807
4;6.691015625;False;4;1041.500732421875;22.862
0;6.800494384765626;False;2;1070.5430908203125;25.194
1;6.800494384765626;False;1;1074.16455078125;22.195
2;6.800494384765626;False;3;1045.9580078125;17.649298
3;6.800494384765626;False;5;990.0208740234375;32.29786
4;6.800494384765626;False;4;1044.2012939453125;22.884998
0;6.822186279296876;False;2;1073.0540771484375;25.22
1;6.822186279296876;False;1;1076.6663818359375;22.217997
2;6.822186279296876;False;3;1048.2591552734375;18.27489
3;6.822186279296876;False;5;993.6466674804688;31.529856
4;6.822186279296876;False;4;1046.4833984375;22.931002
0;6.765594482421874;False;2;1075.8486328125;25.219995
1;6.765594482421874;False;1;1078.873291015625;22.241001
2;6.765594482421874;False;3;1050.1485595703125;19.666594
3;6.765594482421874;False;5;996.7950439453125;31.630676
4;6.765594482421874;False;4;1049.10009765625;21.515858
0;6.841772460937499;False;2;1078.3585205078125;25.268723
1;6.841772460937499;False;1;1081.6187744140625;22.264
2;6.841772460937499;False;3;1052.561279296875;19.646252
3;6.841772460937499;False;5;1000.433837890625;31.721872
4;6.841772460937499;False;4;1051.2109375;21.3883
0;6.731671142578126;False;2;1081.3905029296875;25.245998
1;6.731671142578126;False;1;1083.82275390625;22.286997
2;6.731671142578126;False;3;1054.5146484375;20.21107
3;6.731671142578126;False;5;1003.1206665039062;31.67014
4;6.731671142578126;False;4;1053.6514892578125;21.662731
0;6.905731201171875;False;2;1083.890380859375;25.249348
1;6.905731201171875;False;1;1087.024658203125;22.310005
2;6.905731201171875;False;3;1056.5419921875;20.748941
3;6.905731201171875;False;5;1007.2816162109375;31.461805
4;6.905731201171875;False;4;1055.8187255859375;21.940725
0;6.917980957031251;False;2;1087.361572265625;25.094612
1;6.917980957031251;False;1;1089.22119140625;22.333004
2;6.917980957031251;False;3;1058.9639892578125;20.585045
3;6.917980957031251;False;5;1010.9462890625;31.25347
4;6.917980957031251;False;4;1058.244140625;21.639986
0;6.805938720703125;False;2;1089.8173828125;24.98206
1;6.805938720703125;False;1;1092.5494384765625;22.333004
2;6.805938720703125;False;3;1061.00341796875;20.862427
3;6.805938720703125;False;5;1014.0574340820312;30.936806
4;6.805938720703125;False;4;1060.368896484375;21.688986
0;6.8685668945312495;False;2;1093.320556640625;22.738787
1;6.8685668945312495;False;1;1094.737548828125;22.326435
2;6.8685668945312495;False;3;1063.3587646484375;20.904554
3;6.8685668945312495;False;5;1017.5332641601562;30.078472
4;6.8685668945312495;False;4;1062.5321044921875;21.568287
0;6.80115966796875;False;2;1095.482177734375;22.073587
1;6.80115966796875;False;1;1097.949462890625;21.969938
2;6.80115966796875;False;3;1065.4066162109375;20.958437
3;6.80115966796875;False;5;1020.8643188476562;29.22014
4;6.80115966796875;False;4;1064.791259765625;21.41006
0;6.7153869628906255;False;2;1098.43896484375;21.481342
1;6.7153869628906255;False;1;1100.0274658203125;21.624884
2;6.7153869628906255;False;3;1067.505859375;21.228016
3;6.7153869628906255;False;5;1023.74609375;28.361807
4;6.7153869628906255;False;4;1066.9293212890625;21.479551
0;6.749194335937499;False;2;1100.494140625;21.569237
1;6.749194335937499;False;1;1102.8616943359375;21.833738
2;6.749194335937499;False;3;1069.7674560546875;21.03222
3;6.749194335937499;False;5;1026.919189453125;27.503471
4;6.749194335937499;False;4;1069.09716796875;21.150106
0;6.670397949218751;False;2;1103.20361328125;21.776081
1;6.670397949218751;False;1;1104.931640625;22.087015
2;6.670397949218751;False;3;1071.874755859375;21.526522
3;6.670397949218751;False;5;1029.6309814453125;26.64514
4;6.670397949218751;False;4;1071.20263671875;21.391768
0;6.70770263671875;False;2;1105.3267822265625;21.952389
1;6.70770263671875;False;1;1107.5902099609375;22.534847
2;6.70770263671875;False;3;1074.025390625;21.386934
3;6.70770263671875;False;5;1032.644287109375;25.786806
4;6.70770263671875;False;4;1073.333984375;21.153744
0;6.6720703125;False;2;1107.9683837890625;22.063639
1;6.6720703125;False;1;1109.7841796875;23.085497
2;6.6720703125;False;3;1076.2686767578125;21.575777
3;6.6720703125;False;5;1035.1844482421875;24.928474
4;6.6720703125;False;4;1075.4356689453125;21.09922
0;6.6968627929687505;False;2;1110.1295166015625;22.332396
1;6.6968627929687505;False;1;1112.466552734375;23.338331
2;6.6968627929687505;False;3;1078.43505859375;21.660862
3;6.6968627929687505;False;5;1038.0321044921875;24.19167
4;6.6968627929687505;False;4;1077.5467529296875;21.031336
0;6.674743652343749;False;2;1112.8135986328125;22.483421
1;6.674743652343749;False;1;1114.746337890625;23.731333
2;6.674743652343749;False;3;1080.75048828125;21.603289
3;6.674743652343749;False;5;1040.420166015625;23.541664
4;6.674743652343749;False;4;1079.6268310546875;20.797531
0;6.645092773437499;False;2;1115.013671875;22.756262
1;6.645092773437499;False;1;1117.0450439453125;23.993576
2;6.645092773437499;False;3;1082.91455078125;22.040216
3;6.645092773437499;False;5;1043.1300048828125;22.967588
4;6.645092773437499;False;4;1081.705078125;20.997475
0;6.658276367187501;False;2;1117.19287109375;22.889082
1;6.658276367187501;False;1;1119.865966796875;24.39869
2;6.658276367187501;False;3;1085.116943359375;22.482641
3;6.658276367187501;False;5;1045.422119140625;23.0
4;6.658276367187501;False;4;1083.793212890625;21.222374
0;6.749084472656251;False;2;1120.04638671875;23.058182
1;6.749084472656251;False;1;1122.218505859375;24.653086
2;6.749084472656251;False;3;1087.6793212890625;22.798517
3;6.749084472656251;False;5;1048.0877685546875;22.999998
4;6.749084472656251;False;4;1085.8499755859375;21.457409
0;6.712170410156249;False;2;1122.254638671875;23.070557
1;6.712170410156249;False;1;1125.239990234375;25.01001
2;6.712170410156249;False;3;1089.9356689453125;23.165276
3;6.712170410156249;False;5;1050.3800048828125;23.000002
4;6.712170410156249;False;4;1088.193359375;21.607054
0;6.78927001953125;False;2;1125.243896484375;23.008348
1;6.78927001953125;False;1;1127.6456298828125;25.221134
2;6.78927001953125;False;3;1092.6961669921875;23.34357
3;6.78927001953125;False;5;1053.0240478515625;23.000004
4;6.78927001953125;False;4;1090.28662109375;21.86249
0;6.77359619140625;False;2;1127.45556640625;22.861795
1;6.77359619140625;False;1;1130.9293212890625;25.56505
2;6.77359619140625;False;3;1094.9852294921875;23.611559
3;6.77359619140625;False;5;1055.3153076171875;23.000002
4;6.77359619140625;False;4;1092.9468994140625;22.0659
0;6.923107910156251;False;2;1130.5914306640625;22.715254
1;6.923107910156251;False;1;1134.3551025390625;25.85914
2;6.923107910156251;False;3;1097.8875732421875;23.798164
3;6.923107910156251;False;5;1057.9339599609375;23.0
4;6.923107910156251;False;4;1095.0953369140625;22.251202
0;6.72674560546875;False;2;1132.810791015625;22.5687
1;6.72674560546875;False;1;1136.93603515625;26.108057
2;6.72674560546875;False;3;1100.210205078125;24.046509
3;6.72674560546875;False;5;1060.2239990234375;22.999996
4;6.72674560546875;False;4;1097.9498291015625;22.456882
0;6.9207275390625;False;2;1136.0406494140625;22.448002
1;6.9207275390625;False;1;1140.44482421875;26.31638
2;6.9207275390625;False;3;1103.2015380859375;24.317423
3;6.9207275390625;False;5;1062.515625;23.000002
4;6.9207275390625;False;4;1100.135498046875;22.618383
0;6.774279785156249;False;2;1138.2635498046875;22.448002
1;6.774279785156249;False;1;1143.0855712890625;26.591854
2;6.774279785156249;False;3;1105.5648193359375;24.537256
3;6.774279785156249;False;5;1065.1063232421875;23.000002
4;6.774279785156249;False;4;1103.0606689453125;22.83156
0;6.8040771484375;False;2;1141.544921875;25.35
1;6.8040771484375;False;1;1145.2816162109375;27.188004
2;6.8040771484375;False;3;1108.619140625;24.815151
3;6.8040771484375;False;5;1067.3984375;23.000002
4;6.8040771484375;False;4;1105.277587890625;22.98748
0;6.544128417968751;False;2;1144.068603515625;25.35
1;6.544128417968751;False;1;1145.2816162109375;27.188002
2;6.544128417968751;False;3;1111.0228271484375;25.003368
3;6.544128417968751;False;5;1069.9669189453125;23.0
4;6.544128417968751;False;4;1108.2230224609375;22.999998
0;6.6818359375;False;1;1148.25;24.386139
1;6.6818359375;False;2;1145.2816162109375;27.188004
2;6.6818359375;False;3;1114.140869140625;25.25885
3;6.6818359375;False;5;1072.259765625;22.999998
4;6.6818359375;False;4;1110.4490966796875;23.000002
0;6.59835205078125;False;1;1151.283935546875;24.019783
1;6.59835205078125;False;2;1145.2816162109375;27.188
2;6.59835205078125;False;3;1116.5850830078125;25.442755
3;6.59835205078125;False;5;1074.821044921875;22.999998
4;6.59835205078125;False;4;1113.3931884765625;23.0
0;6.53187255859375;False;1;1153.873046875;24.303688
1;6.53187255859375;False;2;1145.2816162109375;27.188002
2;6.53187255859375;False;3;1119.7916259765625;25.441952
3;6.53187255859375;False;5;1077.1138916015625;23.000002
4;6.53187255859375;False;4;1115.6234130859375;23.000002
0;6.52830810546875;False;1;1156.4493408203125;24.567848
1;6.52830810546875;False;2;1145.2816162109375;27.188004
2;6.52830810546875;False;3;1122.239990234375;25.360106
3;6.52830810546875;False;5;1079.3935546875;23.000002
4;6.52830810546875;False;4;1118.6021728515625;23.0
0;6.59981689453125;False;1;1159.122802734375;24.840414
1;6.59981689453125;False;2;1145.2816162109375;27.188002
2;6.59981689453125;False;3;1125.537353515625;25.332567
3;6.59981689453125;False;5;1082.1832275390625;22.999998
4;6.59981689453125;False;4;1120.83984375;23.0
0;6.629504394531251;False;1;1161.6800537109375;25.135067
1;6.629504394531251;False;2;1145.2816162109375;27.188002
2;6.629504394531251;False;3;1128.9371337890625;25.280458
3;6.629504394531251;False;5;1084.4532470703125;23.0
4;6.629504394531251;False;4;1123.9078369140625;23.000002
0;6.55169677734375;False;1;1164.2513427734375;25.297998
1;6.55169677734375;False;2;1145.2816162109375;27.188
2;6.55169677734375;False;3;1131.4263916015625;25.250002
3;6.55169677734375;False;5;1087.6634521484375;22.999998
4;6.55169677734375;False;4;1126.154052734375;23.0
0;6.653369140624999;False;1;1166.8187255859375;25.297998
1;6.653369140624999;False;2;1145.2816162109375;27.188
2;6.653369140624999;False;3;1134.9310302734375;25.100004
3;6.653369140624999;False;5;1089.9189453125;23.000002
4;6.653369140624999;False;4;1129.3602294921875;23.0
0;6.56220703125;False;1;1169.38134765625;25.298002
1;6.56220703125;False;2;1145.2816162109375;27.188
2;6.56220703125;False;3;1137.4200439453125;24.950005
3;6.56220703125;False;5;1093.222900390625;23.0
4;6.56220703125;False;4;1131.626708984375;23.0
0;6.656420898437499;False;1;1171.9417724609375;25.298
1;6.656420898437499;False;2;1145.2816162109375;27.188
2;6.656420898437499;False;3;1140.8785400390625;24.8
3;6.656420898437499;False;5;1095.4542236328125;23.000004
4;6.656420898437499;False;4;1134.940673828125;23.000002
0;6.5540771484375;False;1;1174.496337890625;25.323997
1;6.5540771484375;False;2;1145.2816162109375;27.188005
2;6.5540771484375;False;3;1143.3487548828125;24.650002
3;6.5540771484375;False;5;1098.6834716796875;22.999998
4;6.5540771484375;False;4;1137.2274169921875;23.0
0;6.664843750000001;False;1;1177.045166015625;25.298002
1;6.664843750000001;False;3;1145.2816162109375;27.188
2;6.664843750000001;False;2;1146.9271240234375;24.5
3;6.664843750000001;False;5;1100.899169921875;22.999998
4;6.664843750000001;False;4;1140.532958984375;23.000002
0;6.602917480468749;False;1;1179.588623046875;25.324
1;6.602917480468749;False;3;1145.2816162109375;27.188
2;6.602917480468749;False;2;1150.01171875;23.74244
3;6.602917480468749;False;5;1104.0025634765625;22.999996
4;6.602917480468749;False;4;1142.8306884765625;22.999998
0;6.55712890625;False;1;1182.1285400390625;25.324
1;6.55712890625;False;4;1145.50634765625;0.87290126
2;6.55712890625;False;2;1152.574951171875;23.781977
3;6.55712890625;False;5;1106.2139892578125;23.000006
4;6.55712890625;False;3;1145.8626708984375;22.836533
0;6.635559082031249;False;1;1184.6651611328125;25.324001
1;6.635559082031249;False;4;1145.505859375;0.6425953
2;6.635559082031249;False;2;1155.2205810546875;23.843355
3;6.635559082031249;False;5;1109.2215576171875;23.0
4;6.635559082031249;False;3;1149.0289306640625;22.058708
0;6.5009521484375;False;1;1187.1995849609375;25.323997
1;6.5009521484375;False;4;1145.6048583984375;1.8690984
2;6.5009521484375;False;2;1157.6632080078125;23.889158
3;6.5009521484375;False;5;1111.4334716796875;23.000002
4;6.5009521484375;False;3;1151.75048828125;22.281315
0;6.5450439453125;False;1;1189.7076416015625;25.324
1;6.5450439453125;False;4;1145.83984375;3.0807638
2;6.5450439453125;False;2;1160.09716796875;23.749998
3;6.5450439453125;False;5;1114.400390625;22.999998
4;6.5450439453125;False;3;1154.0570068359375;22.490177
0;6.52061767578125;False;1;1192.2406005859375;25.324001
1;6.52061767578125;False;4;1146.5931396484375;4.196215
2;6.52061767578125;False;2;1162.5067138671875;23.599998
3;6.52061767578125;False;5;1116.6187744140625;22.999998
4;6.52061767578125;False;3;1156.3489990234375;22.68842
0;6.56572265625;False;1;1194.77294921875;25.324001
1;6.56572265625;False;4;1147.0556640625;5.3133984
2;6.56572265625;False;2;1164.8909912109375;23.45
3;6.56572265625;False;5;1119.6004638671875;23.000004
4;6.56572265625;False;3;1158.6453857421875;22.873606
0;6.5388427734375005;False;1;1197.304443359375;25.324
1;6.5388427734375005;False;4;1147.9952392578125;6.313862
2;6.5388427734375005;False;2;1167.2530517578125;23.300001
3;6.5388427734375005;False;5;1121.825927734375;23.0
4;6.5388427734375005;False;3;1160.9752197265625;22.999998
0;6.59007568359375;False;1;1199.8372802734375;25.35
1;6.59007568359375;False;4;1148.6607666015625;7.2377777
2;6.59007568359375;False;2;1169.5997314453125;23.15
3;6.59007568359375;False;5;1124.87646484375;23.000002
4;6.59007568359375;False;3;1163.2803955078125;23.000002
0;6.5487304687500005;False;1;1202.369873046875;25.324
1;6.5487304687500005;False;4;1149.7418212890625;8.138487
2;6.5487304687500005;False;2;1171.932861328125;23.0
3;6.5487304687500005;False;5;1127.11279296875;23.0
4;6.5487304687500005;False;3;1165.5845947265625;23.000002
0;6.629284667968751;False;1;1204.863037109375;25.35
1;6.629284667968751;False;4;1150.586669921875;9.02803
2;6.629284667968751;False;2;1174.252685546875;22.999998
3;6.629284667968751;False;5;1130.4710693359375;26.28541
4;6.629284667968751;False;3;1167.861328125;23.000002
0;6.69932861328125;False;1;1207.397705078125;25.350002
1;6.69932861328125;False;4;1151.7916259765625;9.906335
2;6.69932861328125;False;2;1176.5679931640625;23.000002
3;6.69932861328125;False;5;1134.119873046875;26.098965
4;6.69932861328125;False;3;1170.15087890625;23.0
0;6.5823120117187495;False;1;1209.8607177734375;25.376001
1;6.5823120117187495;False;4;1153.0380859375;10.684237
2;6.5823120117187495;False;2;1178.8797607421875;23.000002
3;6.5823120117187495;False;5;1136.633056640625;26.190943
4;6.5823120117187495;False;3;1172.4395751953125;23.0
0;6.71861572265625;False;1;1212.43017578125;25.428001
1;6.71861572265625;False;4;1154.1251220703125;11.354925
2;6.71861572265625;False;2;1181.158203125;22.999998
3;6.71861572265625;False;5;1140.6165771484375;26.267723
4;6.71861572265625;False;3;1174.707275390625;23.000002
0;6.59658203125;False;1;1214.88232421875;25.428
1;6.59658203125;False;4;1155.4639892578125;12.018274
2;6.59658203125;False;2;1183.4664306640625;23.000002
3;6.59658203125;False;5;1143.2127685546875;26.605217
4;6.59658203125;False;3;1176.9776611328125;23.000004
