Agent;Reward;Terminated;Position;Distance;Velocity
1;6.65804443359375;False;2;883.4200439453125;21.896
2;6.65804443359375;False;3;875.2410278320312;24.985996
3;6.65804443359375;False;4;836.9778442382812;14.580839
4;6.65804443359375;False;1;911.1748046875;21.275
0;6.794604492187499;False;5;789.1873168945312;23.694445
1;6.794604492187499;False;2;885.5352783203125;21.919
2;6.794604492187499;False;3;878.5696411132812;24.96
3;6.794604492187499;False;4;839.3546752929688;15.035613
4;6.794604492187499;False;1;913.3834838867188;21.275
0;6.5529541015625;False;5;791.5089111328125;23.486109
1;6.5529541015625;False;2;887.6624755859375;21.919
2;6.5529541015625;False;3;881.0450439453125;24.960001
3;6.5529541015625;False;4;840.8413696289062;15.50062
4;6.5529541015625;False;1;915.5021362304688;21.275
0;6.8254150390625;False;5;794.6668090820312;23.27778
1;6.8254150390625;False;2;889.96435546875;21.942001
2;6.8254150390625;False;3;884.0634155273438;24.96
3;6.8254150390625;False;4;843.516845703125;16.004154
4;6.8254150390625;False;1;917.6026611328125;20.803127
0;6.48377685546875;False;5;798.0756225585938;23.069443
1;6.48377685546875;False;2;890.3089599609375;17.462755
2;6.48377685546875;False;3;886.49609375;24.986
3;6.48377685546875;False;4;845.108642578125;16.359983
4;6.48377685546875;False;1;919.6625366210938;20.555231
0;6.336785888671875;False;5;800.3320922851562;23.000002
1;6.336785888671875;False;2;890.3089599609375;17.462753
2;6.336785888671875;False;3;888.9406127929688;24.985998
3;6.336785888671875;False;4;846.71728515625;16.747118
4;6.336785888671875;False;1;921.7207641601562;20.83342
0;6.6213134765624995;False;5;803.8765258789062;23.000002
1;6.6213134765624995;False;3;890.3089599609375;17.462755
2;6.6213134765624995;False;2;891.4721069335938;25.012001
3;6.6213134765624995;False;4;849.7665405273438;17.110964
4;6.6213134765624995;False;1;923.8087158203125;21.13743
0;6.4634033203125;False;5;807.3151245117188;23.000002
1;6.4634033203125;False;3;890.3089599609375;17.462751
2;6.4634033203125;False;2;893.841552734375;25.038
3;6.4634033203125;False;4;851.4751586914062;17.500666
4;6.4634033203125;False;1;925.9260864257812;21.413
0;6.508795166015625;False;5;809.5983276367188;23.000004
1;6.508795166015625;False;3;890.3089599609375;17.462755
2;6.508795166015625;False;2;896.3215942382812;25.038
3;6.508795166015625;False;4;854.6712646484375;17.893322
4;6.508795166015625;False;1;928.0546875;21.413
0;6.45736083984375;False;5;812.7877807617188;23.000002
1;6.45736083984375;False;3;890.3089599609375;17.462753
2;6.45736083984375;False;2;898.7744140625;25.064
3;6.45736083984375;False;4;856.4675903320312;18.282742
4;6.45736083984375;False;1;930.189697265625;21.435999
0;6.580938720703124;False;5;815.8054809570312;23.0
1;6.580938720703124;False;3;890.3089599609375;17.462755
2;6.580938720703124;False;2;901.5933837890625;25.021616
3;6.580938720703124;False;4;859.3070068359375;18.65315
4;6.580938720703124;False;1;932.322998046875;21.435999
0;6.37689208984375;False;5;818.0839233398438;23.0
1;6.37689208984375;False;3;890.3089599609375;17.462755
2;6.37689208984375;False;2;904.0761108398438;24.931448
3;6.37689208984375;False;4;861.1813354492188;19.003769
4;6.37689208984375;False;1;934.4564208984375;21.459003
0;6.465924072265626;False;5;820.3755493164062;22.999998
1;6.465924072265626;False;3;890.3089599609375;17.462753
2;6.465924072265626;False;2;906.5576782226562;24.76114
3;6.465924072265626;False;4;863.936767578125;19.292112
4;6.465924072265626;False;1;936.5870361328125;21.459002
0;6.452386474609375;False;5;823.3372802734375;23.000002
1;6.452386474609375;False;3;890.3089599609375;17.462755
2;6.452386474609375;False;2;909.0253295898438;24.64225
3;6.452386474609375;False;4;865.8759155273438;19.6073
4;6.452386474609375;False;1;938.7423706054688;21.482
0;6.486370849609375;False;5;825.6197509765625;22.999996
1;6.486370849609375;False;3;890.3089599609375;17.462753
2;6.486370849609375;False;2;911.478515625;24.49765
3;6.486370849609375;False;4;868.8768310546875;19.924358
4;6.486370849609375;False;1;940.8695068359375;21.481998
0;6.459375;False;5;828.5654907226562;23.000002
1;6.459375;False;3;890.3089599609375;17.462753
2;6.459375;False;2;914.0056762695312;24.336622
3;6.459375;False;4;870.8773803710938;20.252775
4;6.459375;False;1;942.9898071289062;21.504997
0;6.486029052734375;False;5;830.8366088867188;23.000002
1;6.486029052734375;False;3;890.3089599609375;17.462753
2;6.486029052734375;False;2;916.4213256835938;24.208448
3;6.486029052734375;False;4;873.9424438476562;20.640936
4;6.486029052734375;False;1;945.0982666015625;21.505
0;6.622418212890626;False;5;833.8391723632812;23.000004
1;6.622418212890626;False;3;890.3089599609375;17.462755
2;6.622418212890626;False;2;918.7793579101562;23.145672
3;6.622418212890626;False;4;877.0721435546875;21.07972
4;6.622418212890626;False;1;947.8321533203125;21.505
0;6.378314208984375;False;5;836.098876953125;22.999996
1;6.378314208984375;False;3;890.3089599609375;17.462753
2;6.378314208984375;False;2;921.083251953125;23.12466
3;6.378314208984375;False;4;879.149169921875;21.51104
4;6.378314208984375;False;1;949.9746704101562;21.528
0;6.494769287109374;False;5;839.2386474609375;22.999998
1;6.494769287109374;False;3;890.5142211914062;1.2128155
2;6.494769287109374;False;2;923.3931274414062;23.263123
3;6.494769287109374;False;4;881.2952880859375;21.982605
4;6.494769287109374;False;1;952.121337890625;21.551
0;6.482464599609376;False;5;841.494873046875;22.999998
1;6.482464599609376;False;3;890.6736450195312;2.549573
2;6.482464599609376;False;2;925.7156982421875;23.375982
3;6.482464599609376;False;4;884.1468505859375;22.455193
4;6.482464599609376;False;1;954.356201171875;21.410778
0;6.517156982421875;False;5;844.7539672851562;22.998209
1;6.517156982421875;False;3;890.9534301757812;3.7109466
2;6.517156982421875;False;2;928.0419921875;23.415825
3;6.517156982421875;False;4;886.3331909179688;22.896078
4;6.517156982421875;False;1;956.4762573242188;21.538456
0;6.435125732421875;False;5;847.0108642578125;22.999998
1;6.435125732421875;False;3;891.3425903320312;4.859335
2;6.435125732421875;False;2;930.3758544921875;23.389273
3;6.435125732421875;False;4;888.5640869140625;23.000002
4;6.435125732421875;False;1;958.61669921875;21.80117
0;6.564739990234376;False;5;850.2725830078125;22.999998
1;6.564739990234376;False;3;892.0925903320312;16.135998
2;6.564739990234376;False;2;932.6996459960938;23.268438
3;6.564739990234376;False;4;890.6925659179688;12.4525
4;6.564739990234376;False;1;960.8001098632812;22.362148
0;6.537121582031251;False;5;853.4443359375;22.999996
1;6.537121582031251;False;3;893.5631103515625;15.936462
2;6.537121582031251;False;2;935.0076293945312;23.1473
3;6.537121582031251;False;4;891.8778076171875;12.402362
4;6.537121582031251;False;1;963.0358276367188;22.906187
0;6.478466796875;False;5;855.6834106445312;23.0
1;6.478466796875;False;3;895.130859375;16.391825
2;6.478466796875;False;2;937.3228759765625;23.002098
3;6.478466796875;False;4;893.0671997070312;13.024928
4;6.478466796875;False;1;965.509033203125;23.346684
0;6.523712158203125;False;5;858.4544677734375;23.000002
1;6.523712158203125;False;3;896.7496337890625;16.825726
2;6.523712158203125;False;2;939.6004638671875;22.8569
3;6.523712158203125;False;4;894.3090209960938;13.61298
4;6.523712158203125;False;1;967.8369140625;23.729465
0;6.47747802734375;False;5;860.7240600585938;23.000002
1;6.47747802734375;False;3;898.41064453125;17.235186
2;6.47747802734375;False;2;941.8549194335938;22.7117
3;6.47747802734375;False;4;895.5358276367188;8.641656
4;6.47747802734375;False;1;970.1998291015625;24.064009
0;6.436322021484376;False;5;863.0204467773438;23.000002
1;6.436322021484376;False;3;900.4395751953125;17.575277
2;6.436322021484376;False;2;944.0841064453125;22.566498
3;6.436322021484376;False;4;895.5358276367188;8.641657
4;6.436322021484376;False;1;973.008544921875;24.388311
0;6.463757324218749;False;5;865.6597290039062;22.999998
1;6.463757324218749;False;3;902.1980590820312;17.754414
2;6.463757324218749;False;2;946.901611328125;22.444464
3;6.463757324218749;False;4;895.5358276367188;8.641657
4;6.463757324218749;False;1;975.4308471679688;24.737598
0;6.415386962890625;False;5;868.3534545898438;23.0
1;6.415386962890625;False;3;903.9722290039062;18.068373
2;6.415386962890625;False;2;949.126708984375;22.299112
3;6.415386962890625;False;4;895.5358276367188;8.641658
4;6.415386962890625;False;1;977.8917236328125;25.108276
0;6.387249755859375;False;5;870.6489868164062;22.999998
1;6.387249755859375;False;3;905.7959594726562;18.540632
2;6.387249755859375;False;2;951.34716796875;22.286999
3;6.387249755859375;False;4;895.5358276367188;8.641657
4;6.387249755859375;False;1;980.4244995117188;25.484406
0;6.431939697265625;False;5;873.3462524414062;23.000002
1;6.431939697265625;False;3;907.6591186523438;18.878729
2;6.431939697265625;False;2;953.56982421875;22.229864
3;6.431939697265625;False;4;895.5358276367188;8.641657
4;6.431939697265625;False;1;982.9608154296875;25.860826
0;6.40257568359375;False;5;875.6310424804688;22.999998
1;6.40257568359375;False;3;909.5568237304688;19.239492
2;6.40257568359375;False;2;955.8544311523438;22.166048
3;6.40257568359375;False;4;895.5358276367188;8.641656
4;6.40257568359375;False;1;985.5194702148438;26.268518
0;6.5341796875;False;5;878.3807373046875;23.0
1;6.5341796875;False;3;911.4909057617188;19.66439
2;6.5341796875;False;2;958.0587158203125;22.31
3;6.5341796875;False;4;895.5358276367188;8.641656
4;6.5341796875;False;1;988.9732055664062;26.259398
0;6.416827392578124;False;5;880.67138671875;22.999998
1;6.416827392578124;False;3;913.5543823242188;19.916555
2;6.416827392578124;False;2;960.2718505859375;22.310003
3;6.416827392578124;False;4;895.5358276367188;8.641658
4;6.416827392578124;False;1;991.57421875;26.063774
0;6.440960693359375;False;5;883.2926635742188;22.999998
1;6.440960693359375;False;3;915.5462646484375;20.20683
2;6.440960693359375;False;2;962.48291015625;22.310001
3;6.440960693359375;False;4;895.5358276367188;8.641656
4;6.440960693359375;False;1;994.1596069335938;25.868143
0;6.4432617187500005;False;5;885.577880859375;23.0
1;6.4432617187500005;False;3;917.5564575195312;20.210222
2;6.4432617187500005;False;2;964.8824462890625;22.576157
3;6.4432617187500005;False;4;895.5358276367188;8.641658
4;6.4432617187500005;False;1;996.8972778320312;25.64518
0;6.40682373046875;False;5;887.866455078125;22.999998
1;6.40682373046875;False;3;919.552734375;19.876347
2;6.40682373046875;False;2;967.139892578125;23.101595
3;6.40682373046875;False;4;895.5358276367188;8.641658
4;6.40682373046875;False;1;999.4232177734375;25.449762
0;6.421520996093751;False;5;890.2431030273438;23.0
1;6.421520996093751;False;3;921.5429077148438;20.162392
2;6.421520996093751;False;2;969.4425048828125;23.465473
3;6.421520996093751;False;4;895.5358276367188;8.641657
4;6.421520996093751;False;1;1001.968994140625;25.254349
0;6.449481201171874;False;5;892.4817504882812;23.000002
1;6.449481201171874;False;3;923.5645141601562;20.488045
2;6.449481201171874;False;2;972.1986083984375;23.798498
3;6.449481201171874;False;4;895.5358276367188;8.641657
4;6.449481201171874;False;1;1004.4474487304688;25.058931
0;6.41220703125;False;5;894.7227172851562;23.000002
1;6.41220703125;False;3;925.6174926757812;20.782274
2;6.41220703125;False;2;974.560546875;24.15416
3;6.41220703125;False;4;895.5358276367188;8.641657
4;6.41220703125;False;1;1006.9136352539062;24.837006
0;6.41817626953125;False;4;896.8515625;22.999998
1;6.41817626953125;False;3;927.6920776367188;21.017607
2;6.41817626953125;False;2;976.963134765625;24.532784
3;6.41817626953125;False;5;895.6590576171875;0.35679936
4;6.41817626953125;False;1;1009.3661499023438;24.615501
0;6.2113098144531245;False;4;896.8515625;23.0
1;6.2113098144531245;False;3;929.7952270507812;21.274252
2;6.2113098144531245;False;2;979.43701171875;24.919968
3;6.2113098144531245;False;5;895.6437377929688;1.8274995
4;6.2113098144531245;False;1;1011.9175415039062;24.34223
0;6.207714843750001;False;4;896.8515625;23.0
1;6.207714843750001;False;3;931.9243774414062;21.588749
2;6.207714843750001;False;2;981.9213256835938;25.303944
3;6.207714843750001;False;5;895.690185546875;1.4570875
4;6.207714843750001;False;1;1014.3347778320312;24.096088
0;6.225146484375;False;4;896.8515625;23.000002
1;6.225146484375;False;3;934.0829467773438;21.899103
2;6.225146484375;False;2;984.43408203125;25.704731
3;6.225146484375;False;5;895.8804321289062;2.7313533
4;6.225146484375;False;1;1016.7246704101562;23.850786
0;6.238641357421875;False;4;896.8515625;22.999998
1;6.238641357421875;False;3;936.2693481445312;22.191465
2;6.238641357421875;False;2;986.96337890625;26.137768
3;6.238641357421875;False;5;896.1873168945312;3.8418968
4;6.238641357421875;False;1;1019.0885009765625;23.606316
0;6.35198974609375;False;4;896.8515625;23.0
1;6.35198974609375;False;3;938.5057373046875;22.471962
2;6.35198974609375;False;2;990.4412841796875;26.488083
3;6.35198974609375;False;5;896.60205078125;4.9374437
4;6.35198974609375;False;1;1021.4793701171875;23.362673
0;6.2709106445312495;False;5;896.8515625;23.0
1;6.2709106445312495;False;3;940.742431640625;22.764633
2;6.2709106445312495;False;2;993.0877685546875;26.683996
3;6.2709106445312495;False;4;897.1146850585938;5.979613
4;6.2709106445312495;False;1;1023.7926635742188;23.119865
0;6.298675537109375;False;5;896.8515625;22.999998
1;6.298675537109375;False;3;942.9986572265625;23.0
2;6.298675537109375;False;2;995.92138671875;26.578468
3;6.298675537109375;False;4;897.7217407226562;6.885784
4;6.298675537109375;False;1;1026.08251953125;22.853056
0;6.283160400390625;False;5;896.8515625;23.0
1;6.283160400390625;False;3;945.2531127929688;23.0
2;6.283160400390625;False;2;998.5344848632812;26.297125
3;6.283160400390625;False;4;898.420166015625;7.776035
4;6.283160400390625;False;1;1028.34814453125;22.612125
0;6.353717041015624;False;5;896.8515625;23.0
1;6.353717041015624;False;3;948.1347045898438;22.954
2;6.353717041015624;False;2;1001.1648559570312;26.01703
3;6.353717041015624;False;4;899.2047729492188;8.629107
4;6.353717041015624;False;1;1030.5887451171875;22.372032
0;6.3281921386718745;False;5;896.8515625;23.0
1;6.3281921386718745;False;3;950.4193115234375;22.907999
2;6.3281921386718745;False;2;1003.7159423828125;25.76551
3;6.3281921386718745;False;4;900.431396484375;9.449727
4;6.3281921386718745;False;1;1032.808349609375;22.132765
0;6.298352050781249;False;5;896.8515625;22.999998
1;6.298352050781249;False;3;952.7012939453125;22.861998
2;6.298352050781249;False;2;1006.2474975585938;25.487709
3;6.298352050781249;False;4;901.4039916992188;10.239037
4;6.298352050781249;False;1;1035.0057373046875;21.894333
0;6.307543945312499;False;5;896.8515625;22.999998
1;6.307543945312499;False;3;955.0543212890625;22.627092
2;6.307543945312499;False;2;1008.7612915039062;25.238064
3;6.307543945312499;False;4;902.4408569335938;10.727778
4;6.307543945312499;False;1;1037.177490234375;21.632938
0;6.308673095703125;False;5;896.8515625;23.0
1;6.308673095703125;False;3;957.29931640625;22.746998
2;6.308673095703125;False;2;1011.3710327148438;24.96255
3;6.308673095703125;False;4;903.5267333984375;11.250826
4;6.308673095703125;False;1;1039.3236083984375;21.396381
0;6.313812255859374;False;5;896.8515625;23.0
1;6.313812255859374;False;3;959.5541381835938;22.701
2;6.313812255859374;False;2;1013.8504028320312;24.714785
3;6.313812255859374;False;4;904.6805419921875;11.993257
4;6.313812255859374;False;1;1041.57373046875;21.160662
0;6.321112060546875;False;5;897.042236328125;0.4998215
1;6.321112060546875;False;3;961.8028564453125;22.655
2;6.321112060546875;False;2;1016.3011474609375;24.441565
3;6.321112060546875;False;4;905.9010620117188;12.615173
4;6.321112060546875;False;1;1043.6741943359375;20.92577
0;6.326861572265625;False;5;897.1034545898438;1.4933598
1;6.326861572265625;False;3;964.2312622070312;22.609
2;6.326861572265625;False;2;1018.7251586914062;24.195663
3;6.326861572265625;False;4;907.1832885742188;13.234606
4;6.326861572265625;False;1;1045.7469482421875;20.723
0;6.328369140625;False;5;897.3003540039062;2.755139
1;6.328369140625;False;3;966.46826171875;22.539999
2;6.328369140625;False;2;1021.1753540039062;23.950603
3;6.328369140625;False;4;908.52783203125;13.862789
4;6.328369140625;False;1;1047.802001953125;20.7
0;6.368280029296875;False;5;897.6160278320312;3.862713
1;6.368280029296875;False;3;968.7008666992188;22.517
2;6.368280029296875;False;2;1023.5467529296875;23.706375
3;6.368280029296875;False;4;909.9346313476562;14.479857
4;6.368280029296875;False;1;1050.1583251953125;20.699999
0;6.352801513671875;False;5;898.0416870117188;4.9580917
1;6.352801513671875;False;3;970.9260864257812;22.471
2;6.352801513671875;False;2;1025.8948974609375;23.462978
3;6.352801513671875;False;4;911.4022216796875;15.113837
4;6.352801513671875;False;1;1052.2197265625;20.699997
0;6.408404541015625;False;5;898.5753784179688;5.9914455
1;6.408404541015625;False;3;973.5654907226562;22.425003
2;6.408404541015625;False;2;1028.2196044921875;23.220417
3;6.408404541015625;False;4;912.9284057617188;15.6318655
4;6.408404541015625;False;1;1054.27978515625;20.699999
0;6.38751220703125;False;5;899.2033081054688;6.8689294
1;6.38751220703125;False;3;975.77978515625;22.379002
2;6.38751220703125;False;2;1030.5208740234375;22.97869
3;6.38751220703125;False;4;914.609375;16.068157
4;6.38751220703125;False;1;1056.3304443359375;20.699999
0;6.3881103515625;False;5;900.0184326171875;7.7295794
1;6.3881103515625;False;3;977.9922485351562;22.356
2;6.3881103515625;False;2;1032.80224609375;22.762613
3;6.3881103515625;False;4;916.2232666015625;16.55379
4;6.3881103515625;False;1;1058.2886962890625;20.071804
0;6.461724853515625;False;5;900.816162109375;8.583184
1;6.461724853515625;False;3;980.2361450195312;22.310001
2;6.461724853515625;False;2;1035.063232421875;22.522343
3;6.461724853515625;False;4;917.8674926757812;16.46255
4;6.461724853515625;False;1;1060.9591064453125;20.335487
0;6.39945068359375;False;5;901.6953125;9.198244
1;6.39945068359375;False;3;982.4443969726562;22.286999
2;6.39945068359375;False;2;1037.2999267578125;22.307312
3;6.39945068359375;False;4;919.5095825195312;16.445553
4;6.39945068359375;False;1;1062.9874267578125;20.699999
0;6.5056884765625;False;5;902.6236572265625;9.729916
1;6.5056884765625;False;3;984.640380859375;22.263998
2;6.5056884765625;False;2;1039.636474609375;22.092697
3;6.5056884765625;False;4;921.160888671875;16.821146
4;6.5056884765625;False;1;1065.93212890625;20.699999
0;6.402819824218749;False;5;903.6131591796875;10.385403
1;6.402819824218749;False;3;986.813720703125;22.217999
2;6.402819824218749;False;2;1041.8328857421875;21.85451
3;6.402819824218749;False;4;922.8521728515625;17.226233
4;6.402819824218749;False;1;1067.9097900390625;20.699999
0;6.5020812988281245;False;5;904.6744384765625;11.053606
1;6.5020812988281245;False;3;989.8973388671875;22.172
2;6.5020812988281245;False;2;1044.003662109375;21.640938
3;6.5020812988281245;False;4;924.5818481445312;17.59995
4;6.5020812988281245;False;1;1069.88525390625;20.699999
0;6.422186279296875;False;5;905.801513671875;11.699537
1;6.422186279296875;False;3;992.1015014648438;22.148998
2;6.422186279296875;False;2;1046.1478271484375;21.42778
3;6.422186279296875;False;4;926.3479614257812;17.94038
4;6.422186279296875;False;1;1071.8656005859375;20.7
0;6.42147216796875;False;5;906.9937133789062;12.35148
1;6.42147216796875;False;3;994.1596069335938;22.126
2;6.42147216796875;False;2;1048.26611328125;21.21504
3;6.42147216796875;False;4;928.13916015625;18.247593
4;6.42147216796875;False;1;1073.9205322265625;20.699999
0;6.507000732421876;False;5;908.2509155273438;12.998501
1;6.507000732421876;False;3;996.6831665039062;22.102999
2;6.507000732421876;False;2;1050.66748046875;21.002718
3;6.507000732421876;False;4;929.9690551757812;18.602276
4;6.507000732421876;False;1;1075.978515625;20.700003
0;6.4513427734375;False;5;909.5722045898438;13.633952
1;6.4513427734375;False;3;998.8648071289062;22.08
2;6.4513427734375;False;2;1052.7530517578125;20.838001
3;6.4513427734375;False;4;931.8341674804688;18.988213
4;6.4513427734375;False;1;1078.038330078125;20.699999
0;6.458489990234375;False;5;910.9561157226562;14.283045
1;6.458489990234375;False;3;1001.0311889648438;22.057001
2;6.458489990234375;False;2;1054.8245849609375;20.838003
3;6.458489990234375;False;4;933.7359619140625;19.362068
4;6.458489990234375;False;1;1080.099609375;20.699999
0;6.4748046875;False;5;912.401123046875;14.900752
1;6.4748046875;False;3;1003.2578125;22.057001
2;6.4748046875;False;2;1056.8819580078125;20.421774
3;6.4748046875;False;4;935.6729736328125;19.719395
4;6.4748046875;False;1;1082.181640625;20.699997
0;6.538043212890624;False;5;913.9124755859375;15.3844
1;6.538043212890624;False;3;1005.4293212890625;22.034
2;6.538043212890624;False;2;1059.5303955078125;20.200953
3;6.538043212890624;False;4;937.6629028320312;20.06412
4;6.538043212890624;False;1;1084.2408447265625;20.7
0;6.478131103515626;False;5;915.46875;16.004488
1;6.478131103515626;False;3;1007.6074829101562;22.011
2;6.478131103515626;False;2;1061.518798828125;20.5686
3;6.478131103515626;False;4;939.6651000976562;20.408775
4;6.478131103515626;False;1;1086.297119140625;20.699999
0;6.49259033203125;False;5;917.06884765625;16.371695
1;6.49259033203125;False;3;1009.7886962890625;22.010998
2;6.49259033203125;False;2;1063.579345703125;20.769
3;6.49259033203125;False;4;941.6951904296875;20.753073
4;6.49259033203125;False;1;1088.35107421875;20.699997
0;6.59381103515625;False;5;918.6803588867188;16.070671
1;6.59381103515625;False;3;1012.092041015625;21.987999
2;6.59381103515625;False;2;1066.4959716796875;20.741983
3;6.59381103515625;False;4;943.7500610351562;21.078108
4;6.59381103515625;False;1;1090.40283203125;20.699999
0;6.513824462890625;False;5;920.2962646484375;16.409523
1;6.513824462890625;False;3;1014.282958984375;21.987997
2;6.513824462890625;False;2;1068.485107421875;20.722998
3;6.513824462890625;False;4;945.8228149414062;21.398289
4;6.513824462890625;False;1;1092.67236328125;20.7
0;6.556469726562499;False;5;921.9492797851562;16.82847
1;6.556469726562499;False;3;1016.4706420898438;21.965
2;6.556469726562499;False;2;1070.4095458984375;20.723003
3;6.556469726562499;False;4;948.5647583007812;21.711042
4;6.556469726562499;False;1;1094.72998046875;20.699995
0;6.516973876953125;False;5;923.643798828125;17.232647
1;6.516973876953125;False;3;1018.6569213867188;21.964998
2;6.516973876953125;False;2;1072.4638671875;20.723
3;6.516973876953125;False;4;950.7385864257812;22.014717
4;6.516973876953125;False;1;1096.790771484375;20.699997
0;6.531195068359375;False;5;925.3777465820312;17.614431
1;6.531195068359375;False;3;1020.9013061523438;21.942
2;6.531195068359375;False;2;1074.521728515625;20.7
3;6.531195068359375;False;4;952.9503784179688;22.55113
4;6.531195068359375;False;1;1098.854736328125;20.699999
0;6.537585449218749;False;5;927.1527709960938;17.968306
1;6.537585449218749;False;3;1023.07421875;21.942
2;6.537585449218749;False;2;1076.5804443359375;20.699999
3;6.537585449218749;False;4;955.2862548828125;22.739824
4;6.537585449218749;False;1;1100.8880615234375;20.7
0;6.537176513671874;False;5;928.954833984375;18.29936
1;6.537176513671874;False;3;1025.255126953125;21.919
2;6.537176513671874;False;2;1078.6407470703125;20.699999
3;6.537176513671874;False;4;957.555908203125;23.208155
4;6.537176513671874;False;1;1102.9468994140625;20.699999
0;6.545294189453125;False;5;930.7945556640625;18.69334
1;6.545294189453125;False;3;1027.4356689453125;21.919
2;6.545294189453125;False;2;1080.702392578125;20.699999
3;6.545294189453125;False;4;959.8729858398438;23.600931
4;6.545294189453125;False;1;1105.0008544921875;20.635645
0;6.573315429687501;False;5;932.6709594726562;19.073734
1;6.573315429687501;False;3;1029.615966796875;21.919
2;6.573315429687501;False;2;1082.7847900390625;20.699999
3;6.573315429687501;False;4;962.2265625;23.973026
4;6.573315429687501;False;1;1107.2413330078125;20.699997
0;6.5766967773437495;False;5;934.57958984375;19.425434
1;6.5766967773437495;False;3;1031.796142578125;21.895998
2;6.5766967773437495;False;2;1084.8428955078125;20.699999
3;6.5766967773437495;False;4;964.8003540039062;24.346308
4;6.5766967773437495;False;1;1109.28759765625;20.699997
0;6.565618896484375;False;5;936.5220947265625;19.779072
1;6.565618896484375;False;3;1033.979736328125;21.896
2;6.565618896484375;False;2;1086.8984375;20.699997
3;6.565618896484375;False;4;967.226318359375;24.709108
4;6.565618896484375;False;1;1111.336181640625;20.699999
0;6.577154541015625;False;5;938.54833984375;20.124401
1;6.577154541015625;False;3;1036.16259765625;21.896
2;6.577154541015625;False;2;1088.9515380859375;20.7
3;6.577154541015625;False;4;969.6863403320312;25.027718
4;6.577154541015625;False;1;1113.385498046875;20.699999
0;6.61849365234375;False;5;940.558349609375;20.476671
1;6.61849365234375;False;3;1038.3436279296875;21.896
2;6.61849365234375;False;2;1091.0029296875;20.699997
3;6.61849365234375;False;4;972.5897827148438;25.319214
4;6.61849365234375;False;1;1115.424560546875;20.7
0;6.615557861328124;False;5;942.5977172851562;20.808626
1;6.615557861328124;False;3;1040.6500244140625;21.873
2;6.615557861328124;False;2;1093.27392578125;20.699995
3;6.615557861328124;False;4;975.1017456054688;25.636421
4;6.615557861328124;False;1;1117.451416015625;20.699999
0;6.586663818359375;False;5;944.65966796875;21.1316
1;6.586663818359375;False;3;1042.8323974609375;21.873
2;6.586663818359375;False;2;1095.332763671875;20.699999
3;6.586663818359375;False;4;977.6503295898438;25.981277
4;6.586663818359375;False;1;1119.46630859375;20.7
0;6.72232666015625;False;5;947.4825439453125;21.450035
1;6.72232666015625;False;3;1045.0103759765625;21.896
2;6.72232666015625;False;2;1097.395263671875;20.699999
3;6.72232666015625;False;4;980.2682495117188;26.330193
4;6.72232666015625;False;1;1122.00830078125;18.804945
0;6.579266357421875;False;5;949.625;21.759855
1;6.579266357421875;False;3;1047.1849365234375;21.895998
2;6.579266357421875;False;2;1099.4593505859375;20.699997
3;6.579266357421875;False;4;982.88818359375;26.681404
4;6.579266357421875;False;1;1123.7999267578125;18.718842
0;6.58883056640625;False;5;951.8021850585938;22.062614
1;6.58883056640625;False;3;1049.3544921875;21.896
2;6.58883056640625;False;2;1101.491455078125;20.699999
3;6.58883056640625;False;4;985.5267944335938;27.063993
4;6.58883056640625;False;1;1125.6707763671875;19.089195
0;6.72015380859375;False;5;954.01025390625;22.115196
1;6.72015380859375;False;3;1051.8360595703125;21.896
2;6.72015380859375;False;2;1103.5494384765625;20.7
3;6.72015380859375;False;4;989.0555419921875;27.176273
4;6.72015380859375;False;1;1127.595947265625;19.2038
0;6.632476806640625;False;5;956.2978515625;22.172436
1;6.632476806640625;False;3;1054.0164794921875;21.896002
2;6.632476806640625;False;2;1105.7957763671875;20.699999
3;6.632476806640625;False;4;991.7548217773438;27.14783
4;6.632476806640625;False;1;1129.507080078125;19.170677
0;6.6207214355468755;False;5;958.5043334960938;22.411127
1;6.6207214355468755;False;3;1056.1868896484375;21.896
2;6.6207214355468755;False;2;1107.83154296875;20.699999
3;6.6207214355468755;False;4;994.6472778320312;27.148945
4;6.6207214355468755;False;1;1131.4091796875;19.226461
0;6.636016845703125;False;5;960.7350463867188;22.621944
1;6.636016845703125;False;3;1058.2647705078125;21.204113
2;6.636016845703125;False;2;1109.8763427734375;20.699997
3;6.636016845703125;False;4;997.3251953125;27.108501
4;6.636016845703125;False;1;1133.738037109375;19.46319
0;6.667822265625;False;5;962.9843139648438;22.820986
1;6.667822265625;False;3;1061.0360107421875;21.475368
2;6.667822265625;False;2;1111.9249267578125;20.723
3;6.667822265625;False;4;1000.000732421875;26.975693
4;6.667822265625;False;1;1135.671630859375;19.774178
0;6.63232421875;False;5;965.4507446289062;23.000002
1;6.63232421875;False;3;1063.1807861328125;21.850285
2;6.63232421875;False;2;1113.9744873046875;20.722998
3;6.63232421875;False;4;1002.6937255859375;26.767363
4;6.63232421875;False;1;1137.64111328125;20.02191
0;6.697644042968751;False;5;967.7296142578125;23.000002
1;6.697644042968751;False;3;1066.2171630859375;21.870283
2;6.697644042968751;False;2;1116.012451171875;20.723
3;6.697644042968751;False;4;1005.3235473632812;26.559029
4;6.697644042968751;False;1;1139.634521484375;20.211727
0;6.60302734375;False;5;970.0079345703125;23.0
1;6.60302734375;False;3;1068.310302734375;21.871647
2;6.60302734375;False;2;1118.0384521484375;20.660688
