Agent;Reward;Terminated;Position;Distance;Velocity
3;6.612762451171875;False;5;1021.6961059570312;16.871632
4;6.612762451171875;False;3;1049.6160888671875;23.000002
0;6.7293701171875;False;2;1094.6279296875;27.411997
1;6.7293701171875;False;4;1047.2158203125;23.0
2;6.7293701171875;False;1;1127.317138671875;21.757998
3;6.7293701171875;False;5;1023.8157348632812;17.298674
4;6.7293701171875;False;3;1051.9107666015625;23.000002
0;6.649639892578125;False;2;1097.3590087890625;27.383997
1;6.649639892578125;False;4;1049.51123046875;23.0
2;6.649639892578125;False;1;1129.48486328125;21.757998
3;6.649639892578125;False;5;1025.5557861328125;17.717419
4;6.649639892578125;False;3;1054.472900390625;23.000002
0;6.63245849609375;False;2;1100.1253662109375;27.355997
1;6.63245849609375;False;4;1051.80615234375;22.999998
2;6.63245849609375;False;1;1131.6741943359375;21.735
3;6.63245849609375;False;5;1027.33740234375;18.124346
4;6.63245849609375;False;3;1056.7652587890625;22.999998
0;6.7531005859375;False;2;1102.8502197265625;27.328
1;6.7531005859375;False;4;1054.6524658203125;23.0
2;6.7531005859375;False;1;1133.843017578125;21.735003
3;6.7531005859375;False;5;1029.615478515625;18.524332
4;6.7531005859375;False;3;1059.2781982421875;22.999998
0;6.63402099609375;False;2;1105.6068115234375;27.300001
1;6.63402099609375;False;4;1056.9189453125;23.000002
2;6.63402099609375;False;1;1136.01123046875;21.734999
3;6.63402099609375;False;5;1031.4754638671875;18.915745
4;6.63402099609375;False;3;1061.567138671875;22.999998
0;6.69749755859375;False;2;1108.3272705078125;27.249218
1;6.69749755859375;False;4;1059.631103515625;23.000002
2;6.69749755859375;False;1;1138.18798828125;21.735
3;6.69749755859375;False;5;1033.3736572265625;19.29114
4;6.69749755859375;False;3;1064.0345458984375;23.000002
0;6.6764892578125;False;2;1111.0621337890625;27.018354
1;6.6764892578125;False;4;1061.8759765625;23.0
2;6.6764892578125;False;1;1140.3468017578125;21.734999
3;6.6764892578125;False;5;1035.7125244140625;19.660833
4;6.6764892578125;False;3;1066.322021484375;22.999998
0;6.667675781249999;False;2;1113.746337890625;26.787907
1;6.667675781249999;False;4;1064.470458984375;23.000002
2;6.667675781249999;False;1;1142.5054931640625;21.735003
3;6.667675781249999;False;5;1037.6600341796875;20.021692
4;6.667675781249999;False;3;1068.6138916015625;23.000002
0;6.652770996093749;False;2;1116.434326171875;26.585197
1;6.652770996093749;False;4;1066.716552734375;23.0
2;6.652770996093749;False;1;1144.6932373046875;21.711998
3;6.652770996093749;False;5;1039.642333984375;20.3678
4;6.652770996093749;False;3;1071.0374755859375;23.0
0;6.6682495117187495;False;2;1119.07421875;26.355375
1;6.6682495117187495;False;4;1068.97900390625;23.000002
2;6.6682495117187495;False;1;1146.88720703125;21.734999
3;6.6682495117187495;False;5;1041.937744140625;20.70193
4;6.6682495117187495;False;3;1073.3282470703125;22.999998
0;6.6748291015625005;False;2;1121.716064453125;26.152876
1;6.6748291015625005;False;4;1071.48193359375;23.273518
2;6.6748291015625005;False;1;1149.0550537109375;21.712
3;6.6748291015625005;False;5;1043.9793701171875;21.00028
4;6.6748291015625005;False;3;1075.7222900390625;23.0
0;6.645874023437498;False;2;1124.3126220703125;25.92368
1;6.645874023437498;False;4;1073.79443359375;23.731655
2;6.645874023437498;False;1;1151.2176513671875;21.712
3;6.645874023437498;False;5;1046.0758056640625;21.293509
4;6.645874023437498;False;3;1078.012939453125;23.000002
0;6.647143554687501;False;2;1126.4805908203125;19.396774
1;6.647143554687501;False;4;1076.32275390625;24.182224
2;6.647143554687501;False;1;1153.376953125;21.735003
3;6.647143554687501;False;5;1048.3984375;21.593622
4;6.647143554687501;False;3;1080.30615234375;22.999998
0;6.4114135742187495;False;2;1126.4805908203125;19.396774
1;6.4114135742187495;False;4;1078.7322998046875;24.620281
2;6.4114135742187495;False;1;1155.5504150390625;21.735003
3;6.4114135742187495;False;5;1050.5611572265625;21.88417
4;6.4114135742187495;False;3;1082.674560546875;23.000002
0;6.43802490234375;False;2;1126.4805908203125;19.396774
1;6.43802490234375;False;4;1081.3065185546875;25.040947
2;6.43802490234375;False;1;1157.718017578125;21.735
3;6.43802490234375;False;5;1052.9068603515625;22.174969
4;6.43802490234375;False;3;1084.96728515625;23.0
0;6.41549072265625;False;2;1126.4805908203125;19.396774
1;6.41549072265625;False;4;1083.8070068359375;25.458471
2;6.41549072265625;False;1;1159.79931640625;21.735
3;6.41549072265625;False;5;1055.12890625;22.46241
4;6.41549072265625;False;3;1087.318359375;22.999998
0;6.3989501953125005;False;2;1126.4805908203125;19.396774
1;6.3989501953125005;False;4;1086.3548583984375;25.849386
2;6.3989501953125005;False;1;1161.6961669921875;21.735003
3;6.3989501953125005;False;5;1057.38134765625;22.739206
4;6.3989501953125005;False;3;1089.6107177734375;23.000002
0;6.3455810546875;False;2;1126.4805908203125;19.396774
1;6.3455810546875;False;4;1089.023193359375;26.172293
2;6.3455810546875;False;1;1162.7847900390625;20.893724
3;6.3455810546875;False;5;1059.7869873046875;22.999998
4;6.3455810546875;False;3;1091.9039306640625;23.0
0;6.35797119140625;False;2;1126.4805908203125;19.396772
1;6.35797119140625;False;4;1091.6351318359375;26.49854
2;6.35797119140625;False;1;1164.116455078125;21.123575
3;6.35797119140625;False;5;1062.0823974609375;23.000002
4;6.35797119140625;False;3;1094.24462890625;22.999998
0;6.748120117187501;False;2;1126.4805908203125;19.396776
1;6.748120117187501;False;4;1094.3668212890625;26.870897
2;6.748120117187501;False;1;1169.17041015625;21.155796
3;6.748120117187501;False;5;1064.4854736328125;23.000002
4;6.748120117187501;False;3;1096.537109375;22.999998
0;6.44139404296875;False;2;1126.4805908203125;19.396774
1;6.44139404296875;False;4;1097.0592041015625;27.226631
2;6.44139404296875;False;1;1171.264404296875;21.431768
3;6.44139404296875;False;5;1066.780029296875;22.999998
4;6.44139404296875;False;3;1098.8701171875;23.0
0;6.452465820312501;False;2;1126.4805908203125;19.396774
1;6.452465820312501;False;4;1099.87353515625;27.557802
2;6.452465820312501;False;1;1173.386962890625;21.735003
3;6.452465820312501;False;5;1069.07568359375;23.0
4;6.452465820312501;False;3;1101.1622314453125;22.999998
0;6.4566650390625;False;2;1126.4805908203125;19.396776
1;6.4566650390625;False;4;1102.631103515625;27.88556
2;6.4566650390625;False;1;1175.5189208984375;21.735
3;6.4566650390625;False;5;1071.46044921875;22.999998
4;6.4566650390625;False;3;1103.45458984375;23.000002
0;6.468603515625;False;2;1126.4805908203125;19.396776
1;6.468603515625;False;4;1105.5025634765625;28.000004
2;6.468603515625;False;1;1177.71240234375;21.758
3;6.468603515625;False;5;1073.75537109375;22.999998
4;6.468603515625;False;3;1105.78076171875;22.999998
0;6.45877685546875;False;2;1126.4805908203125;19.396774
1;6.45877685546875;False;3;1108.28955078125;28.0
2;6.45877685546875;False;1;1179.8519287109375;21.757998
3;6.45877685546875;False;5;1076.125;23.000002
4;6.45877685546875;False;4;1108.0723876953125;23.0
0;6.459643554687499;False;2;1126.4805908203125;19.396774
1;6.459643554687499;False;3;1111.14404296875;28.0
2;6.459643554687499;False;1;1181.9776611328125;21.758001
3;6.459643554687499;False;5;1078.4190673828125;23.000002
4;6.459643554687499;False;4;1110.39453125;23.000002
0;6.48154296875;False;2;1126.4805908203125;19.396776
1;6.48154296875;False;3;1113.9248046875;28.0
2;6.48154296875;False;1;1184.4261474609375;21.758
3;6.48154296875;False;5;1080.7139892578125;23.000002
4;6.48154296875;False;4;1112.685791015625;23.000002
0;6.4856689453125;False;2;1126.6943359375;0.48136172
1;6.4856689453125;False;3;1116.7611083984375;28.000002
2;6.4856689453125;False;1;1186.5865478515625;21.757998
3;6.4856689453125;False;5;1083.0687255859375;22.999998
4;6.4856689453125;False;4;1114.977294921875;23.0
0;6.463085937499999;False;2;1126.771484375;1.6450428
1;6.463085937499999;False;3;1119.5428466796875;28.0
2;6.463085937499999;False;1;1188.7459716796875;21.758001
3;6.463085937499999;False;5;1085.3629150390625;23.000002
4;6.463085937499999;False;4;1117.295654296875;22.999998
0;6.4915527343749995;False;2;1126.9847412109375;2.901281
1;6.4915527343749995;False;3;1122.3682861328125;27.999998
2;6.4915527343749995;False;1;1191.0091552734375;21.758
3;6.4915527343749995;False;5;1087.705810546875;23.0
4;6.4915527343749995;False;4;1119.56640625;23.000002
0;6.460339355468749;False;2;1127.3162841796875;4.038527
1;6.460339355468749;False;3;1125.1527099609375;27.999998
2;6.460339355468749;False;1;1193.1654052734375;21.758001
3;6.460339355468749;False;5;1089.999267578125;23.0
4;6.460339355468749;False;4;1121.6041259765625;6.8840065
0;6.335693359375;False;2;1128.154296875;12.746235
1;6.335693359375;False;3;1127.5413818359375;21.490494
2;6.335693359375;False;1;1195.3211669921875;21.758
3;6.335693359375;False;5;1092.2930908203125;22.999998
4;6.335693359375;False;4;1122.2847900390625;6.809543
0;6.347021484375;False;3;1129.195556640625;10.198511
1;6.347021484375;False;2;1129.6251220703125;21.46786
2;6.347021484375;False;1;1197.6578369140625;21.758001
3;6.347021484375;False;5;1094.6290283203125;23.0
4;6.347021484375;False;4;1122.9573974609375;6.7358007
0;6.33492431640625;False;3;1130.233154296875;10.887077
1;6.33492431640625;False;2;1131.830078125;21.655407
2;6.33492431640625;False;1;1199.805908203125;21.781
3;6.33492431640625;False;5;1096.9219970703125;22.999998
4;6.33492431640625;False;4;1123.623046875;6.6627717
0;6.340649414062499;False;3;1131.3363037109375;11.501212
1;6.340649414062499;False;2;1133.9945068359375;21.80742
2;6.340649414062499;False;1;1201.955810546875;21.781
3;6.340649414062499;False;5;1099.252197265625;22.999998
4;6.340649414062499;False;4;1124.2818603515625;6.590504
0;6.352648925781249;False;3;1132.515869140625;12.063503
1;6.352648925781249;False;2;1136.173583984375;22.093908
2;6.352648925781249;False;1;1204.17919921875;21.781
3;6.352648925781249;False;5;1101.5445556640625;23.000002
4;6.352648925781249;False;4;1124.9339599609375;6.5191183
0;6.35491943359375;False;3;1133.7425537109375;12.703781
1;6.35491943359375;False;2;1138.40673828125;22.376848
2;6.35491943359375;False;1;1206.3310546875;21.780998
3;6.35491943359375;False;5;1103.837158203125;23.062418
4;6.35491943359375;False;4;1125.578857421875;6.45203
0;6.3653564453125;False;3;1135.034912109375;13.380017
1;6.3653564453125;False;2;1140.6298828125;22.747568
2;6.3653564453125;False;1;1208.4825439453125;21.781002
3;6.3653564453125;False;5;1106.1856689453125;23.539143
4;6.3653564453125;False;4;1126.2169189453125;6.38569
0;6.3849365234375;False;3;1136.3934326171875;13.99467
1;6.3849365234375;False;2;1142.9287109375;23.091137
2;6.3849365234375;False;1;1210.63427734375;21.781
3;6.3849365234375;False;5;1108.548583984375;23.99911
4;6.3849365234375;False;4;1126.894287109375;6.3194137
0;6.4015869140625;False;3;1137.8162841796875;14.5369835
1;6.4015869140625;False;2;1145.22900390625;23.332632
2;6.4015869140625;False;1;1212.86376953125;21.803999
3;6.4015869140625;False;5;1110.9859619140625;24.449066
4;6.4015869140625;False;4;1127.5201416015625;6.2501903
0;6.40609130859375;False;3;1139.2840576171875;15.179885
1;6.40609130859375;False;2;1147.5948486328125;23.54147
2;6.40609130859375;False;1;1215.015625;21.804005
3;6.40609130859375;False;5;1113.438232421875;24.888847
4;6.40609130859375;False;4;1128.143310546875;6.5916414
0;6.425537109375;False;3;1140.815673828125;15.836926
1;6.425537109375;False;2;1149.955322265625;23.67952
2;6.425537109375;False;1;1217.166259765625;21.804
3;6.425537109375;False;5;1115.960205078125;25.314005
4;6.425537109375;False;4;1128.833984375;7.495804
0;6.459814453125;False;3;1142.4119873046875;16.402721
1;6.459814453125;False;2;1152.3228759765625;23.790636
2;6.459814453125;False;1;1219.483154296875;21.804
3;6.459814453125;False;5;1118.4974365234375;25.731527
4;6.459814453125;False;4;1129.6141357421875;8.374354
0;6.4645629882812505;False;3;1144.0872802734375;16.894987
1;6.4645629882812505;False;2;1154.693603515625;23.898672
2;6.4645629882812505;False;1;1221.63818359375;21.827
3;6.4645629882812505;False;5;1121.07568359375;26.134468
4;6.4645629882812505;False;4;1130.48046875;9.223361
0;6.48118896484375;False;3;1145.7886962890625;17.389526
1;6.48118896484375;False;2;1157.0574951171875;24.033413
2;6.48118896484375;False;1;1223.793701171875;21.827002
3;6.48118896484375;False;5;1123.7174072265625;26.52907
4;6.48118896484375;False;4;1131.4298095703125;10.039294
0;6.553405761718751;False;3;1147.570556640625;17.841099
1;6.553405761718751;False;2;1159.7965087890625;24.142187
2;6.553405761718751;False;1;1226.068359375;21.850002
3;6.553405761718751;False;5;1126.3739013671875;26.910078
4;6.553405761718751;False;4;1132.5118408203125;10.710931
0;6.5133911132812505;False;3;1149.3641357421875;18.230782
1;6.5133911132812505;False;2;1162.171875;24.094902
2;6.5133911132812505;False;1;1228.2274169921875;21.849998
3;6.5133911132812505;False;5;1129.0888671875;27.245323
4;6.5133911132812505;False;4;1133.602783203125;11.382969
0;6.589782714843749;False;3;1151.1939697265625;18.609814
1;6.589782714843749;False;2;1165.1751708984375;24.185013
2;6.589782714843749;False;1;1230.3858642578125;21.873
3;6.589782714843749;False;5;1131.83642578125;27.486258
4;6.589782714843749;False;4;1134.761474609375;12.0862875
0;6.5610107421874995;False;3;1153.0584716796875;18.970848
1;6.5610107421874995;False;2;1167.5567626953125;24.190748
2;6.5610107421874995;False;1;1232.77587890625;21.873001
3;6.5610107421874995;False;5;1134.583984375;27.65976
4;6.5610107421874995;False;4;1135.9879150390625;12.738749
0;6.5524658203124995;False;3;1154.9720458984375;19.302633
1;6.5524658203124995;False;2;1169.9619140625;23.93324
2;6.5524658203124995;False;1;1234.939697265625;21.895998
3;6.5524658203124995;False;4;1137.338134765625;27.889877
4;6.5524658203124995;False;5;1137.27587890625;13.314361
0;6.5572143554687505;False;3;1156.9227294921875;19.647167
1;6.5572143554687505;False;2;1172.32421875;23.885414
2;6.5572143554687505;False;1;1237.1063232421875;21.873
3;6.5572143554687505;False;4;1140.061279296875;27.999998
4;6.5572143554687505;False;5;1138.645263671875;13.949709
0;6.56094970703125;False;3;1158.8746337890625;19.96225
1;6.56094970703125;False;2;1174.6690673828125;23.677086
2;6.56094970703125;False;1;1239.2718505859375;21.85
3;6.56094970703125;False;4;1142.8037109375;28.0
4;6.56094970703125;False;5;1140.050048828125;14.626937
0;6.56309814453125;False;3;1160.6448974609375;20.168903
1;6.56309814453125;False;2;1176.9951171875;23.46875
2;6.56309814453125;False;1;1241.5516357421875;21.850002
3;6.56309814453125;False;4;1145.586669921875;27.999998
4;6.56309814453125;False;5;1141.52197265625;15.287105
0;6.55845947265625;False;3;1162.3924560546875;20.274141
1;6.55845947265625;False;2;1179.3079833984375;23.260416
2;6.55845947265625;False;1;1243.6942138671875;21.827
3;6.55845947265625;False;4;1148.3955078125;28.000002
4;6.55845947265625;False;5;1143.0947265625;15.9168215
0;6.456616210937501;False;3;1163.1724853515625;19.73966
1;6.456616210937501;False;2;1181.593505859375;23.052084
2;6.456616210937501;False;1;1245.8253173828125;21.804
3;6.456616210937501;False;4;1151.162841796875;28.0
4;6.456616210937501;False;5;1144.6968994140625;16.452581
0;6.87340087890625;False;3;1167.765625;19.946737
1;6.87340087890625;False;2;1184.1197509765625;22.999998
2;6.87340087890625;False;1;1248.0341796875;21.804003
3;6.87340087890625;False;4;1153.9119873046875;27.999998
4;6.87340087890625;False;5;1146.353515625;16.949114
0;6.584655761718751;False;3;1169.654541015625;20.006517
1;6.584655761718751;False;2;1186.4031982421875;23.0
2;6.584655761718751;False;1;1250.1580810546875;21.780998
3;6.584655761718751;False;4;1156.7218017578125;27.82639
4;6.584655761718751;False;5;1148.093994140625;17.380074
0;6.58795166015625;False;3;1171.637939453125;20.408663
1;6.58795166015625;False;2;1188.6868896484375;23.0
2;6.58795166015625;False;1;1252.2744140625;21.781
3;6.58795166015625;False;4;1159.4638671875;27.618055
4;6.58795166015625;False;5;1149.8480224609375;17.770664
0;6.5725830078125;False;3;1173.6600341796875;20.921806
1;6.5725830078125;False;2;1190.969482421875;22.999998
2;6.5725830078125;False;1;1254.387939453125;21.780998
3;6.5725830078125;False;4;1161.98876953125;27.265905
4;6.5725830078125;False;5;1151.6307373046875;18.157461
0;6.69132080078125;False;3;1175.727294921875;21.366505
1;6.69132080078125;False;2;1193.3531494140625;23.0
2;6.69132080078125;False;1;1258.44677734375;21.735
3;6.69132080078125;False;4;1163.567138671875;27.157639
4;6.69132080078125;False;5;1153.455810546875;18.528658
0;6.81094970703125;False;3;1177.893798828125;21.737406
1;6.81094970703125;False;2;1195.630615234375;23.000002
2;6.81094970703125;False;1;1260.477783203125;21.711998
3;6.81094970703125;False;4;1168.333984375;26.96929
4;6.81094970703125;False;5;1155.323486328125;18.885252
0;6.61783447265625;False;3;1180.0433349609375;22.130432
1;6.61783447265625;False;2;1198.029296875;23.0
2;6.61783447265625;False;1;1262.552490234375;21.712
3;6.61783447265625;False;4;1170.989990234375;26.784723
4;6.61783447265625;False;5;1157.222900390625;19.247318
0;6.61053466796875;False;3;1182.2176513671875;22.50109
1;6.61053466796875;False;2;1200.3035888671875;22.999998
2;6.61053466796875;False;1;1264.67041015625;21.712
3;6.61053466796875;False;4;1173.626220703125;26.57639
4;6.61053466796875;False;5;1159.12548828125;19.565619
0;6.626354980468751;False;3;1184.7537841796875;22.83219
1;6.626354980468751;False;2;1202.577392578125;23.0
2;6.626354980468751;False;1;1266.7960205078125;21.711998
3;6.626354980468751;False;4;1176.233642578125;26.368052
4;6.626354980468751;False;5;1160.8460693359375;19.775171
0;6.629443359374999;False;3;1187.03076171875;23.0
1;6.629443359374999;False;2;1204.946533203125;23.0
2;6.629443359374999;False;1;1269.03857421875;21.689
3;6.629443359374999;False;4;1178.9232177734375;26.159721
4;6.629443359374999;False;5;1162.562255859375;19.382101
0;6.51917724609375;False;3;1189.3135986328125;23.0
1;6.51917724609375;False;2;1207.2271728515625;22.998585
2;6.51917724609375;False;1;1271.4248046875;37.00127
3;6.51917724609375;False;4;1181.4840087890625;25.951391
4;6.51917724609375;False;5;1163.2435302734375;19.033976
0;7.06839599609375;False;3;1191.6988525390625;23.0
1;7.06839599609375;False;2;1209.507568359375;22.999998
2;7.06839599609375;False;1;1275.056640625;37.049583
3;7.06839599609375;False;4;1184.348388671875;25.743055
4;7.06839599609375;False;5;1167.765625;19.257635
0;6.767138671874999;False;3;1193.9779052734375;23.000002
1;6.767138671874999;False;2;1211.8955078125;22.999998
2;6.767138671874999;False;1;1278.7032470703125;36.905952
3;6.767138671874999;False;4;1186.89599609375;25.534723
4;6.767138671874999;False;5;1169.5758056640625;19.322422
0;6.7642822265625;False;3;1196.2567138671875;22.999998
1;6.7642822265625;False;2;1214.1661376953125;23.0
2;6.7642822265625;False;1;1282.3624267578125;36.83671
3;6.7642822265625;False;4;1189.422119140625;25.32639
4;6.7642822265625;False;5;1171.48388671875;19.736712
0;6.795275878906249;False;3;1198.7103271484375;22.999998
1;6.795275878906249;False;2;1216.4334716796875;23.000002
2;6.795275878906249;False;1;1286.033203125;36.84326
3;6.795275878906249;False;4;1192.03076171875;25.118055
4;6.795275878906249;False;5;1173.436279296875;20.269005
0;6.793359375;False;3;1200.9798583984375;23.0
1;6.793359375;False;2;1218.9310302734375;22.999998
2;6.793359375;False;1;1289.714599609375;36.926373
3;6.793359375;False;4;1194.5115966796875;24.909723
4;6.793359375;False;5;1175.4405517578125;20.73872
0;6.79730224609375;False;3;1203.25146484375;22.999998
1;6.79730224609375;False;2;1221.1749267578125;23.0
2;6.79730224609375;False;1;1293.4058837890625;37.0864
3;6.79730224609375;False;4;1197.153564453125;24.701391
4;6.79730224609375;False;5;1177.5648193359375;21.126364
0;6.77852783203125;False;3;1205.5953369140625;22.999998
1;6.77852783203125;False;2;1223.390625;22.999998
2;6.77852783203125;False;1;1297.106201171875;37.323006
3;6.77852783203125;False;4;1199.5823974609375;24.493055
4;6.77852783203125;False;5;1179.661376953125;21.532267
0;6.81162109375;False;3;1207.8673095703125;22.999998
1;6.81162109375;False;2;1225.99365234375;23.0
2;6.81162109375;False;1;1300.8148193359375;37.635384
3;6.81162109375;False;4;1201.9921875;24.284723
4;6.81162109375;False;5;1181.7841796875;21.921585
0;6.82073974609375;False;3;1210.1392822265625;23.0
1;6.82073974609375;False;2;1228.26416015625;23.000002
2;6.82073974609375;False;1;1304.53125;38.022316
3;6.82073974609375;False;4;1204.4549560546875;24.07639
4;6.82073974609375;False;5;1184.2698974609375;22.268642
0;6.7942749023437505;False;3;1212.489013671875;23.000002
1;6.7942749023437505;False;2;1230.5394287109375;23.000002
2;6.7942749023437505;False;1;1308.254638671875;38.482033
3;6.7942749023437505;False;4;1206.82568359375;23.868055
4;6.7942749023437505;False;5;1186.4935302734375;22.609
0;6.83900146484375;False;3;1214.7591552734375;23.0
1;6.83900146484375;False;2;1233.3232421875;23.0
2;6.83900146484375;False;1;1311.9844970703125;39.01242
3;6.83900146484375;False;4;1209.1756591796875;23.659723
4;6.83900146484375;False;5;1188.749755859375;22.932661
0;0.8008300781250002;False;3;1217.02783203125;22.999998
1;0.8008300781250002;False;2;1235.566650390625;23.000002
2;0.8008300781250002;False;1;1255.6884765625;39.61105
3;0.8008300781250002;False;4;1211.582763671875;23.45139
4;0.8008300781250002;False;5;1191.1348876953125;23.0
0;12.867236328125;False;3;1219.462158203125;23.000002
1;12.867236328125;False;2;1237.8145751953125;23.000002
2;12.867236328125;False;1;1320.0916748046875;40.275406
3;12.867236328125;False;4;1213.8905029296875;23.243055
4;12.867236328125;False;5;1193.4140625;22.999998
0;6.6914794921875;False;3;1221.7333984375;23.0
1;6.6914794921875;False;2;1239.3914794921875;23.000002
2;6.6914794921875;False;1;1323.5941162109375;41.002853
3;6.6914794921875;False;4;1216.1759033203125;23.03472
4;6.6914794921875;False;5;1195.69287109375;23.0
0;6.861010742187499;False;3;1224.004638671875;23.0
1;6.861010742187499;False;2;1242.34814453125;23.000002
2;6.861010742187499;False;1;1327.085693359375;41.79121
3;6.861010742187499;False;4;1218.6099853515625;22.999998
4;6.861010742187499;False;5;1198.1494140625;23.000002
0;6.749060058593751;False;3;1226.3935546875;23.0
1;6.749060058593751;False;2;1244.6748046875;22.999998
2;6.749060058593751;False;1;1330.3204345703125;33.663868
3;6.749060058593751;False;4;1220.8809814453125;22.999998
4;6.749060058593751;False;5;1200.418701171875;23.0
0;6.733703613281249;False;3;1228.666015625;23.000002
1;6.733703613281249;False;2;1246.916015625;23.0
2;6.733703613281249;False;1;1333.6015625;33.879887
3;6.733703613281249;False;4;1223.15234375;22.999998
4;6.733703613281249;False;5;1202.6895751953125;23.0
0;6.765881347656251;False;3;1230.9361572265625;22.999998
1;6.765881347656251;False;2;1249.153564453125;22.999998
2;6.765881347656251;False;1;1337.0203857421875;33.99796
3;6.765881347656251;False;4;1225.5406494140625;23.0
4;6.765881347656251;False;5;1205.0335693359375;23.000002
0;6.7840942382812495;False;3;1233.437255859375;23.000002
1;6.7840942382812495;False;2;1251.3905029296875;23.0
2;6.7840942382812495;False;1;1340.5806884765625;34.01906
3;6.7840942382812495;False;4;1227.811279296875;23.000002
4;6.7840942382812495;False;5;1207.3055419921875;22.999998
0;6.777087402343749;False;3;1235.712646484375;23.0
1;6.777087402343749;False;2;1253.6251220703125;22.999998
2;6.777087402343749;False;1;1344.2957763671875;33.973618
3;6.777087402343749;False;4;1230.0850830078125;23.0
4;6.777087402343749;False;5;1209.5775146484375;23.0
0;6.85799560546875;False;3;1237.9896240234375;23.0
1;6.85799560546875;False;2;1256.2708740234375;23.0
2;6.85799560546875;False;1;1348.1907958984375;33.91862
3;6.85799560546875;False;4;1232.4974365234375;23.0
4;6.85799560546875;False;5;1211.9273681640625;23.0
0;6.92193603515625;False;3;1240.3892822265625;22.999998
1;6.92193603515625;False;2;1258.55615234375;23.000002
2;6.92193603515625;False;1;1353.223876953125;33.861244
3;6.92193603515625;False;4;1234.7281494140625;23.000002
4;6.92193603515625;False;5;1214.197998046875;23.0
0;6.864599609375;False;3;1242.652587890625;23.000002
1;6.864599609375;False;2;1261.030517578125;22.999998
2;6.864599609375;False;1;1357.59521484375;33.815163
3;6.864599609375;False;4;1236.9869384765625;22.999998
4;6.864599609375;False;5;1216.4761962890625;23.358751
0;6.93692626953125;False;3;1244.9044189453125;23.0
1;6.93692626953125;False;2;1263.269775390625;23.000002
2;6.93692626953125;False;1;1362.7493896484375;33.771957
3;6.93692626953125;False;4;1239.2244873046875;23.0
4;6.93692626953125;False;5;1218.962646484375;23.825787
0;6.821240234375;False;3;1247.22998046875;23.000002
1;6.821240234375;False;2;1265.5177001953125;22.999998
2;6.821240234375;False;1;1366.7496337890625;33.729706
3;6.821240234375;False;4;1241.493408203125;26.000002
4;6.821240234375;False;5;1221.3323974609375;24.280262
0;6.7779174804687505;False;3;1249.4720458984375;22.999998
1;6.7779174804687505;False;2;1267.864501953125;22.999998
2;6.7779174804687505;False;1;1370.0823974609375;33.697445
3;6.7779174804687505;False;4;1243.9365234375;25.999998
4;6.7779174804687505;False;5;1223.746826171875;24.725384
0;6.79696044921875;False;3;1251.708251953125;23.0
1;6.79696044921875;False;2;1270.1256103515625;22.979532
2;6.79696044921875;False;1;1373.911376953125;33.671196
3;6.79696044921875;False;4;1246.004638671875;25.999998
4;6.79696044921875;False;5;1226.322021484375;25.156382
0;6.9882568359374995;False;3;1253.93994140625;23.000002
1;6.9882568359374995;False;2;1273.3458251953125;38.000042
2;6.9882568359374995;False;1;1377.6993408203125;33.642654
3;6.9882568359374995;False;4;1249.146240234375;26.0
4;6.9882568359374995;False;5;1228.8231201171875;25.573528
0;7.18502197265625;False;3;1258.1268310546875;23.0
1;7.18502197265625;False;2;1277.0770263671875;37.976284
2;7.18502197265625;False;1;1381.5491943359375;33.610752
3;7.18502197265625;False;4;1251.6895751953125;26.0
4;7.18502197265625;False;5;1231.362060546875;25.98304
0;6.95548095703125;False;3;1260.2783203125;22.999998
1;6.95548095703125;False;2;1280.82373046875;37.873936
2;6.95548095703125;False;1;1384.8997802734375;33.57577
3;6.95548095703125;False;4;1254.1839599609375;26.0
4;6.95548095703125;False;5;1234.1737060546875;26.38858
0;7.3340087890625;False;3;1262.4713134765625;23.0
1;7.3340087890625;False;2;1284.582763671875;37.844215
2;7.3340087890625;False;1;1388.776123046875;33.532684
3;7.3340087890625;False;4;1260.0694580078125;26.0
4;7.3340087890625;False;5;1236.7999267578125;26.779522
0;7.0217651367187495;False;3;1264.7154541015625;23.0
1;7.0217651367187495;False;2;1288.353271484375;37.88822
2;7.0217651367187495;False;1;1392.6728515625;33.487347
3;7.0217651367187495;False;4;1262.3970947265625;30.61735
4;7.0217651367187495;False;5;1239.778564453125;27.16601
0;7.01998291015625;False;3;1266.9677734375;23.000002
1;7.01998291015625;False;2;1292.13427734375;38.006527
2;7.01998291015625;False;1;1396.572021484375;33.44231
3;7.01998291015625;False;4;1265.1611328125;30.892544
4;7.01998291015625;False;5;1242.2818603515625;27.529448
0;7.063916015625001;False;3;1269.33984375;23.0
1;7.063916015625001;False;2;1295.9249267578125;38.199238
2;7.063916015625001;False;1;1400.4439697265625;33.401257
3;7.063916015625001;False;4;1268.054931640625;31.197226
4;7.063916015625001;False;5;1244.9925537109375;27.858795
0;7.0641357421875;False;3;1272.0570068359375;38.000633
1;7.0641357421875;False;2;1299.7244873046875;38.465885
2;7.0641357421875;False;1;1404.259521484375;33.36868
3;7.0641357421875;False;4;1270.5562744140625;37.001976
4;7.0641357421875;False;5;1247.80029296875;27.895838
0;7.307714843750001;False;3;1275.7147216796875;37.995964
1;7.307714843750001;False;2;1303.5323486328125;38.805576
2;7.307714843750001;False;1;1408.337158203125;33.31802
3;7.307714843750001;False;4;1274.381103515625;41.00096
4;7.307714843750001;False;5;1250.5093994140625;27.687498
