Agent;Reward;Terminated;Position;Distance
3;6.490228271484375;False;5;1026.1224365234375
4;6.490228271484375;False;1;1167.9453125
0;6.44853515625;False;4;1089.679443359375
1;6.44853515625;False;3;1132.9013671875
2;6.44853515625;False;2;1144.6307373046875
3;6.44853515625;False;5;1028.2548828125
4;6.44853515625;False;1;1170.02587890625
0;6.473046875;False;4;1090.4102783203125
1;6.473046875;False;3;1135.233642578125
2;6.473046875;False;2;1147.051025390625
3;6.473046875;False;5;1030.41796875
4;6.473046875;False;1;1172.10986328125
0;6.4728637695312505;False;4;1091.23193359375
1;6.4728637695312505;False;3;1137.5467529296875
2;6.4728637695312505;False;2;1149.192626953125
3;6.4728637695312505;False;5;1032.606201171875
4;6.4728637695312505;False;1;1174.3739013671875
0;6.5178466796875;False;4;1092.1435546875
1;6.5178466796875;False;3;1140.0579833984375
2;6.5178466796875;False;2;1151.32861328125
3;6.5178466796875;False;5;1035.146240234375
4;6.5178466796875;False;1;1176.4534912109375
0;6.512585449218751;False;4;1093.14306640625
1;6.512585449218751;False;3;1142.3475341796875
2;6.512585449218751;False;2;1153.832275390625
3;6.512585449218751;False;5;1037.3961181640625
4;6.512585449218751;False;1;1178.5367431640625
0;6.49620361328125;False;4;1094.2193603515625
1;6.49620361328125;False;3;1144.616455078125
2;6.49620361328125;False;2;1155.9739990234375
3;6.49620361328125;False;5;1039.6654052734375
4;6.49620361328125;False;1;1180.7425537109375
0;6.52999267578125;False;4;1095.3626708984375
1;6.52999267578125;False;3;1147.15283203125
2;6.52999267578125;False;2;1158.1114501953125
3;6.52999267578125;False;5;1042.066650390625
4;6.52999267578125;False;1;1182.8240966796875
0;6.54312744140625;False;4;1096.7208251953125
1;6.54312744140625;False;3;1149.397705078125
2;6.54312744140625;False;2;1160.61865234375
3;6.54312744140625;False;5;1044.3026123046875
4;6.54312744140625;False;1;1184.9091796875
0;6.50087890625;False;4;1097.994384765625
1;6.50087890625;False;3;1151.6217041015625
2;6.50087890625;False;2;1162.760498046875
3;6.50087890625;False;5;1046.5853271484375
4;6.50087890625;False;1;1186.995849609375
0;6.550549316406251;False;4;1099.3323974609375
1;6.550549316406251;False;3;1154.199951171875
2;6.550549316406251;False;2;1164.902099609375
3;6.550549316406251;False;5;1048.873046875
4;6.550549316406251;False;1;1189.15576171875
0;6.54068603515625;False;4;1100.733154296875
1;6.54068603515625;False;3;1156.4029541015625
2;6.54068603515625;False;2;1167.3243408203125
3;6.54068603515625;False;5;1051.1685791015625
4;6.54068603515625;False;1;1191.2410888671875
0;6.51632080078125;False;4;1102.19482421875
1;6.51632080078125;False;3;1158.5850830078125
2;6.51632080078125;False;2;1169.4615478515625
3;6.51632080078125;False;5;1053.4632568359375
4;6.51632080078125;False;1;1193.32861328125
0;6.575305175781249;False;4;1103.8355712890625
1;6.575305175781249;False;3;1161.1259765625
2;6.575305175781249;False;2;1171.6044921875
3;6.575305175781249;False;5;1055.7518310546875
4;6.575305175781249;False;1;1195.468505859375
0;6.54500732421875;False;4;1105.4139404296875
1;6.54500732421875;False;3;1163.2930908203125
2;6.54500732421875;False;2;1173.9293212890625
3;6.54500732421875;False;5;1058.043701171875
4;6.54500732421875;False;1;1197.556396484375
0;6.5310546875;False;4;1107.0452880859375
1;6.5310546875;False;3;1165.45947265625
2;6.5310546875;False;2;1176.067626953125
3;6.5310546875;False;5;1060.329345703125
4;6.5310546875;False;1;1199.645263671875
0;6.57037353515625;False;4;1108.720947265625
1;6.57037353515625;False;3;1167.9044189453125
2;6.57037353515625;False;2;1178.210205078125
3;6.57037353515625;False;5;1062.6427001953125
4;6.57037353515625;False;1;1201.7724609375
0;6.5626464843750005;False;4;1110.5411376953125
1;6.5626464843750005;False;3;1170.0679931640625
2;6.5626464843750005;False;2;1180.476318359375
3;6.5626464843750005;False;5;1064.9310302734375
4;6.5626464843750005;False;1;1203.8607177734375
0;6.543701171875;False;4;1112.301513671875
1;6.543701171875;False;3;1172.2347412109375
2;6.543701171875;False;2;1182.6153564453125
3;6.543701171875;False;5;1067.2108154296875
4;6.543701171875;False;1;1205.9517822265625
0;6.580126953125;False;4;1114.10400390625
1;6.580126953125;False;3;1174.580322265625
2;6.580126953125;False;2;1184.7576904296875
3;6.580126953125;False;5;1069.63037109375
4;6.580126953125;False;1;1208.0430908203125
0;6.556079101562499;False;4;1115.946533203125
1;6.556079101562499;False;3;1176.7452392578125
2;6.556079101562499;False;2;1186.901611328125
3;6.556079101562499;False;5;1071.9237060546875
4;6.556079101562499;False;1;1210.1591796875
0;6.57491455078125;False;4;1117.929931640625
1;6.57491455078125;False;3;1178.9136962890625
2;6.57491455078125;False;2;1189.1204833984375
3;6.57491455078125;False;5;1074.211181640625
4;6.57491455078125;False;1;1212.2501220703125
0;6.593798828125;False;4;1119.8499755859375
1;6.593798828125;False;3;1181.202392578125
2;6.593798828125;False;2;1191.265380859375
3;6.593798828125;False;5;1076.702880859375
4;6.593798828125;False;1;1214.3427734375
0;6.567492675781249;False;4;1121.8076171875
1;6.567492675781249;False;3;1183.3677978515625
2;6.567492675781249;False;2;1193.41162109375
3;6.567492675781249;False;5;1078.99853515625
4;6.567492675781249;False;1;1216.4527587890625
0;6.574450683593749;False;4;1123.7998046875
1;6.574450683593749;False;3;1185.5361328125
2;6.574450683593749;False;2;1195.60888671875
3;6.574450683593749;False;5;1081.292236328125
4;6.574450683593749;False;1;1218.5457763671875
0;6.60941162109375;False;4;1125.9429931640625
1;6.60941162109375;False;3;1187.7794189453125
2;6.60941162109375;False;2;1197.754150390625
3;6.60941162109375;False;5;1083.76025390625
4;6.60941162109375;False;1;1220.64013671875
0;6.577783203125;False;4;1128.0068359375
1;6.577783203125;False;3;1189.947509765625
2;6.577783203125;False;2;1199.90234375
3;6.577783203125;False;5;1086.0545654296875
4;6.577783203125;False;1;1222.7435302734375
0;6.58333740234375;False;4;1130.1016845703125
1;6.58333740234375;False;3;1192.1185302734375
2;6.58333740234375;False;2;1202.0888671875
3;6.58333740234375;False;5;1088.34033203125
4;6.58333740234375;False;1;1224.8387451171875
0;6.61175537109375;False;4;1132.3851318359375
1;6.61175537109375;False;3;1194.342041015625
2;6.61175537109375;False;2;1204.2366943359375
3;6.61175537109375;False;5;1090.7076416015625
4;6.61175537109375;False;1;1226.9342041015625
0;6.5860595703125;False;4;1134.546875
1;6.5860595703125;False;3;1196.51171875
2;6.5860595703125;False;2;1206.3851318359375
3;6.5860595703125;False;5;1092.9927978515625
4;6.5860595703125;False;1;1229.02978515625
0;6.592919921875;False;4;1136.7362060546875
1;6.592919921875;False;3;1198.6829833984375
2;6.592919921875;False;2;1208.559326171875
3;6.592919921875;False;5;1095.28857421875
4;6.592919921875;False;1;1231.12841796875
0;6.61861572265625;False;4;1139.1641845703125
1;6.61861572265625;False;3;1200.8546142578125
2;6.61861572265625;False;2;1210.7071533203125
3;6.61861572265625;False;5;1097.629638671875
4;6.61861572265625;False;1;1233.22607421875
0;6.600292968750001;False;4;1141.41552734375
1;6.600292968750001;False;3;1203.0635986328125
2;6.600292968750001;False;2;1212.856201171875
3;6.600292968750001;False;5;1099.9254150390625
4;6.600292968750001;False;1;1235.3238525390625
0;6.59879150390625;False;4;1143.6907958984375
1;6.59879150390625;False;3;1205.234619140625
2;6.59879150390625;False;2;1215.0072021484375
3;6.59879150390625;False;5;1102.2188720703125
4;6.59879150390625;False;1;1237.4210205078125
0;6.63509521484375;False;4;1146.2606201171875
1;6.63509521484375;False;3;1207.4078369140625
2;6.63509521484375;False;2;1217.17431640625
3;6.63509521484375;False;5;1104.5614013671875
4;6.63509521484375;False;1;1239.519287109375
0;6.60408935546875;False;4;1148.556396484375
1;6.60408935546875;False;3;1209.606689453125
2;6.60408935546875;False;2;1219.3248291015625
3;6.60408935546875;False;5;1106.856689453125
4;6.60408935546875;False;1;1241.6197509765625
0;6.60096435546875;False;4;1150.8480224609375
1;6.60096435546875;False;3;1211.7801513671875
2;6.60096435546875;False;2;1221.4757080078125
3;6.60096435546875;False;5;1109.14990234375
4;6.60096435546875;False;1;1243.72021484375
0;6.6440185546874995;False;4;1153.5029296875
1;6.6440185546874995;False;3;1213.9539794921875
2;6.6440185546874995;False;2;1223.6339111328125
3;6.6440185546874995;False;5;1111.502685546875
4;6.6440185546874995;False;1;1245.8206787109375
0;6.60321044921875;False;4;1155.7982177734375
1;6.60321044921875;False;3;1216.1444091796875
2;6.60321044921875;False;2;1225.7843017578125
3;6.60321044921875;False;5;1113.798095703125
4;6.60321044921875;False;1;1247.9212646484375
0;6.601171875;False;4;1158.089599609375
1;6.601171875;False;3;1218.3177490234375
2;6.601171875;False;2;1227.93701171875
3;6.601171875;False;5;1116.091552734375
4;6.601171875;False;1;1250.0220947265625
0;6.64605712890625;False;4;1160.7496337890625
1;6.64605712890625;False;3;1220.491455078125
2;6.64605712890625;False;2;1230.091796875
3;6.64605712890625;False;5;1118.460693359375
4;6.64605712890625;False;1;1252.125
0;6.60294189453125;False;4;1163.04541015625
1;6.60294189453125;False;3;1222.6739501953125
2;6.60294189453125;False;2;1232.2445068359375
3;6.60294189453125;False;5;1120.7562255859375
4;6.60294189453125;False;1;1254.2279052734375
0;6.601965332031249;False;4;1165.3404541015625
1;6.601965332031249;False;3;1224.849609375
2;6.601965332031249;False;2;1234.3973388671875
3;6.601965332031249;False;5;1123.049560546875
4;6.601965332031249;False;1;1256.3306884765625
0;6.63951416015625;False;4;1167.914306640625
1;6.63951416015625;False;3;1227.025390625
2;6.63951416015625;False;2;1236.5494384765625
3;6.63951416015625;False;5;1125.43994140625
4;6.63951416015625;False;1;1258.4337158203125
0;6.6023193359375;False;4;1170.2061767578125
1;6.6023193359375;False;3;1229.2032470703125
2;6.6023193359375;False;2;1238.7027587890625
3;6.6023193359375;False;5;1127.7354736328125
4;6.6023193359375;False;1;1260.538330078125
0;22.196948242187503;False;4;1172.482421875
1;22.196948242187503;False;3;1231.36962890625
2;22.196948242187503;False;2;1240.8509521484375
3;22.196948242187503;False;5;1130.008544921875
4;22.196948242187503;False;1;1262.6439208984375
0;22.17593994140625;False;4;1174.744140625
1;22.17593994140625;False;3;1233.4537353515625
2;22.17593994140625;False;2;1242.935546875
3;22.17593994140625;False;5;1132.232421875
4;22.17593994140625;False;1;1264.7490234375
0;22.15721435546875;False;4;1176.8577880859375
1;22.15721435546875;False;3;1235.5716552734375
2;22.15721435546875;False;2;1245.0535888671875
3;22.15721435546875;False;5;1134.349853515625
4;22.15721435546875;False;1;1266.8541259765625
0;22.16990966796875;False;4;1179.0069580078125
1;22.16990966796875;False;3;1237.7216796875
2;22.16990966796875;False;2;1247.202392578125
3;22.16990966796875;False;5;1136.495849609375
4;22.16990966796875;False;1;1268.959228515625
0;22.21124267578125;False;4;1181.3074951171875
1;22.21124267578125;False;3;1239.896484375
2;22.21124267578125;False;2;1249.3580322265625
3;22.21124267578125;False;5;1138.8719482421875
4;22.21124267578125;False;1;1271.0645751953125
0;22.185620117187497;False;4;1183.515869140625
1;22.185620117187497;False;3;1242.07275390625
2;22.185620117187497;False;2;1251.513671875
3;22.185620117187497;False;5;1141.082763671875
4;22.185620117187497;False;1;1273.169677734375
0;22.191699218750003;False;4;1185.7569580078125
1;22.191699218750003;False;3;1244.251220703125
2;22.191699218750003;False;2;1253.6693115234375
3;22.191699218750003;False;5;1143.3193359375
4;22.191699218750003;False;1;1275.27490234375
0;22.2322021484375;False;4;1188.1024169921875
1;22.2322021484375;False;3;1246.4298095703125
2;22.2322021484375;False;2;1255.824951171875
3;22.2322021484375;False;5;1145.854248046875
4;22.2322021484375;False;1;1277.38232421875
0;22.202795410156252;False;4;1190.3936767578125
1;22.202795410156252;False;3;1248.6083984375
2;22.202795410156252;False;2;1257.9830322265625
3;22.202795410156252;False;5;1148.1466064453125
4;22.202795410156252;False;1;1279.489990234375
0;22.20316162109375;False;4;1192.6888427734375
1;22.20316162109375;False;3;1250.7869873046875
2;22.20316162109375;False;2;1260.140869140625
3;22.20316162109375;False;5;1150.4393310546875
4;22.20316162109375;False;1;1281.5972900390625
0;36.444140625;False;4;1195.0355224609375
1;36.444140625;False;3;1252.9659423828125
2;36.444140625;False;2;1262.299072265625
3;36.444140625;False;5;1153.089111328125
4;36.444140625;False;1;1283.705078125
0;36.352392578125006;False;4;1197.13232421875
1;36.352392578125006;False;3;1255.0546875
2;36.352392578125006;False;2;1264.4571533203125
3;36.352392578125006;False;5;1155.1864013671875
4;36.352392578125006;False;1;1285.7880859375
0;36.359814453125004;False;4;1199.244384765625
1;36.359814453125004;False;3;1257.1673583984375
2;36.359814453125004;False;2;1266.6151123046875
3;36.359814453125004;False;5;1157.2950439453125
4;36.359814453125004;False;1;1287.8948974609375
0;36.40989990234375;False;4;1201.4276123046875
1;36.40989990234375;False;3;1259.3126220703125
2;36.40989990234375;False;2;1268.773193359375
3;36.40989990234375;False;5;1159.7978515625
4;36.40989990234375;False;1;1290.0045166015625
0;36.379248046875;False;4;1203.60302734375
1;36.379248046875;False;3;1261.4874267578125
2;36.379248046875;False;2;1270.933349609375
3;36.379248046875;False;5;1161.969970703125
4;36.379248046875;False;1;1292.114501953125
0;49.16241455078125;False;4;1205.7291259765625
1;49.16241455078125;False;3;1263.668701171875
2;49.16241455078125;False;2;1273.0438232421875
3;49.16241455078125;False;5;1164.0870361328125
4;49.16241455078125;False;1;1294.2037353515625
0;49.1876220703125;False;4;1207.8304443359375
1;49.1876220703125;False;3;1265.8497314453125
2;49.1876220703125;False;2;1275.1451416015625
3;49.1876220703125;False;5;1166.4793701171875
4;49.1876220703125;False;1;1296.303955078125
0;49.167102050781246;False;4;1209.989501953125
1;49.167102050781246;False;3;1268.030517578125
2;49.167102050781246;False;2;1277.279541015625
3;49.167102050781246;False;5;1168.5643310546875
4;49.167102050781246;False;1;1298.415771484375
0;49.1744140625;False;4;1212.155517578125
1;49.1744140625;False;3;1270.21142578125
2;49.1744140625;False;2;1279.4384765625
3;49.1744140625;False;5;1170.6903076171875
4;49.1744140625;False;1;1300.528076171875
0;49.21778564453125;False;4;1214.353271484375
1;49.21778564453125;False;3;1272.3924560546875
2;49.21778564453125;False;2;1281.5987548828125
3;49.21778564453125;False;5;1173.2171630859375
4;49.21778564453125;False;1;1302.6400146484375
0;49.19036865234375;False;4;1216.5977783203125
1;49.19036865234375;False;3;1274.5732421875
2;49.19036865234375;False;2;1283.7589111328125
3;49.19036865234375;False;5;1175.4234619140625
4;49.19036865234375;False;1;1304.751953125
0;49.1941650390625;False;4;1218.855224609375
1;49.1941650390625;False;3;1276.754150390625
2;49.1941650390625;False;2;1285.9193115234375
3;49.1941650390625;False;5;1177.654052734375
4;49.1941650390625;False;1;1306.8642578125
0;49.22469482421876;False;4;1221.141357421875
1;49.22469482421876;False;3;1278.9351806640625
2;49.22469482421876;False;2;1288.0794677734375
3;49.22469482421876;False;5;1180.1617431640625
4;49.22469482421876;False;1;1308.9761962890625
0;49.20306396484375;False;4;1223.4442138671875
1;49.20306396484375;False;3;1281.1180419921875
2;49.20306396484375;False;2;1290.2415771484375
3;49.20306396484375;False;5;1182.4306640625
4;49.20306396484375;False;1;1311.090087890625
0;49.203381347656254;False;4;1225.7391357421875
1;49.203381347656254;False;3;1283.3011474609375
2;49.203381347656254;False;2;1292.404296875
3;49.203381347656254;False;5;1184.708984375
4;49.203381347656254;False;1;1313.204833984375
0;49.21820068359375;False;4;1228.034423828125
1;49.21820068359375;False;3;1285.4844970703125
2;49.21820068359375;False;2;1294.5667724609375
3;49.21820068359375;False;5;1187.135498046875
4;49.21820068359375;False;1;1315.3192138671875
0;49.20355224609375;False;4;1230.3314208984375
1;49.20355224609375;False;3;1287.667724609375
2;49.20355224609375;False;2;1296.729248046875
3;49.20355224609375;False;5;1189.4140625
4;49.20355224609375;False;1;1317.4334716796875
0;49.204199218750006;False;4;1232.62646484375
1;49.204199218750006;False;3;1289.850830078125
2;49.204199218750006;False;2;1298.8917236328125
3;49.204199218750006;False;5;1191.69970703125
4;49.204199218750006;False;1;1319.5491943359375
0;49.204833984375;False;4;1234.921630859375
1;49.204833984375;False;3;1292.033935546875
2;49.204833984375;False;2;1301.054443359375
3;49.204833984375;False;5;1193.9912109375
4;49.204833984375;False;1;1321.6650390625
0;49.212976074218744;False;4;1237.2161865234375
1;49.212976074218744;False;3;1294.2191162109375
2;49.212976074218744;False;2;1303.21875
3;49.212976074218744;False;5;1196.3623046875
4;49.212976074218744;False;1;1323.7796630859375
0;49.20479736328126;False;4;1239.5118408203125
1;49.20479736328126;False;3;1296.404541015625
2;49.20479736328126;False;2;1305.383544921875
3;49.20479736328126;False;5;1198.6533203125
4;49.20479736328126;False;1;1325.8907470703125
0;49.2049072265625;False;4;1241.8074951171875
1;49.2049072265625;False;3;1298.5838623046875
2;49.2049072265625;False;2;1307.548583984375
3;49.2049072265625;False;5;1200.947509765625
4;49.2049072265625;False;1;1328.005615234375
0;49.2048583984375;False;4;1244.10302734375
1;49.2048583984375;False;3;1300.7188720703125
2;49.2048583984375;False;2;1309.71337890625
3;49.2048583984375;False;5;1203.29345703125
4;49.2048583984375;False;1;1330.1129150390625
0;49.1953369140625;False;4;1246.398681640625
1;49.1953369140625;False;3;1302.8243408203125
2;49.1953369140625;False;2;1311.8780517578125
3;49.1953369140625;False;5;1205.5869140625
4;49.1953369140625;False;1;1332.20703125
0;49.21949462890625;False;4;1248.6943359375
1;49.21949462890625;False;3;1304.9718017578125
2;49.21949462890625;False;2;1314.0433349609375
3;49.21949462890625;False;5;1207.8818359375
4;49.21949462890625;False;1;1334.4986572265625
0;49.20740966796875;False;4;1250.9901123046875
1;49.20740966796875;False;3;1307.148681640625
2;49.20740966796875;False;2;1316.2081298828125
3;49.20740966796875;False;5;1210.208251953125
4;49.20740966796875;False;1;1336.60888671875
0;49.20303955078125;False;4;1253.2857666015625
1;49.20303955078125;False;3;1309.32958984375
2;49.20303955078125;False;2;1318.3748779296875
3;49.20303955078125;False;5;1212.502685546875
4;49.20303955078125;False;1;1338.7015380859375
0;49.20900878906251;False;4;1255.5814208984375
1;49.20900878906251;False;3;1311.5999755859375
2;49.20900878906251;False;2;1320.541748046875
3;49.20900878906251;False;5;1214.7979736328125
4;49.20900878906251;False;1;1340.763427734375
0;49.29722900390625;False;4;1257.877197265625
1;49.29722900390625;False;3;1314.016357421875
2;49.29722900390625;False;2;1322.70751953125
3;49.29722900390625;False;5;1217.1124267578125
4;49.29722900390625;False;1;1343.5433349609375
0;49.23287353515626;False;4;1260.1728515625
1;49.23287353515626;False;3;1316.4818115234375
2;49.23287353515626;False;2;1324.8709716796875
3;49.23287353515626;False;5;1219.4071044921875
4;49.23287353515626;False;1;1345.65283203125
0;60.717736816406244;False;4;1262.4686279296875
1;60.717736816406244;False;3;1318.9521484375
2;60.717736816406244;False;2;1327.030029296875
3;60.717736816406244;False;5;1221.702392578125
4;60.717736816406244;False;1;1348.6097412109375
0;60.585424804687506;False;4;1264.764404296875
1;60.585424804687506;False;3;1321.2647705078125
2;60.585424804687506;False;2;1329.109375
3;60.585424804687506;False;5;1223.7921142578125
4;60.585424804687506;False;1;1350.6865234375
0;60.59976806640625;False;4;1267.06005859375
1;60.59976806640625;False;3;1323.6441650390625
2;60.59976806640625;False;2;1331.2071533203125
3;60.59976806640625;False;5;1225.906494140625
4;60.59976806640625;False;1;1352.7969970703125
0;60.69896240234375;False;4;1269.355712890625
1;60.69896240234375;False;3;1326.0634765625
2;60.69896240234375;False;2;1333.3177490234375
3;60.69896240234375;False;5;1228.0538330078125
4;60.69896240234375;False;1;1355.813720703125
0;60.638623046875;False;4;1271.6514892578125
1;60.638623046875;False;3;1328.5606689453125
2;60.638623046875;False;2;1335.6737060546875
3;60.638623046875;False;5;1230.2352294921875
4;60.638623046875;False;1;1357.86962890625
0;60.61823730468751;False;4;1273.9471435546875
1;60.61823730468751;False;3;1331.0283203125
2;60.61823730468751;False;2;1337.8243408203125
3;60.61823730468751;False;5;1232.4454345703125
4;60.61823730468751;False;1;1359.9278564453125
0;60.62841796875;False;4;1276.2427978515625
1;60.62841796875;False;3;1333.490478515625
2;60.62841796875;False;2;1339.9464111328125
3;60.62841796875;False;5;1234.68603515625
4;60.62841796875;False;1;1362.091552734375
0;60.723168945312494;False;4;1278.5386962890625
1;60.723168945312494;False;3;1336.3380126953125
2;60.723168945312494;False;2;1342.7469482421875
3;60.723168945312494;False;5;1236.955322265625
4;60.723168945312494;False;1;1364.1099853515625
0;60.62158203125;False;4;1280.834228515625
1;60.62158203125;False;3;1338.797119140625
2;60.62158203125;False;2;1344.909912109375
3;60.62158203125;False;5;1239.2489013671875
4;60.62158203125;False;1;1366.1146240234375
0;60.69702148437501;False;4;1283.1298828125
1;60.69702148437501;False;3;1342.05615234375
2;60.69702148437501;False;2;1347.053955078125
3;60.69702148437501;False;5;1241.5445556640625
4;60.69702148437501;False;1;1368.0904541015625
0;60.73819580078125;False;4;1285.42578125
1;60.73819580078125;False;3;1344.5186767578125
2;60.73819580078125;False;2;1350.0699462890625
3;60.73819580078125;False;5;1243.840087890625
4;60.73819580078125;False;1;1370.4024658203125
0;60.62899169921876;False;4;1287.721435546875
1;60.62899169921876;False;3;1346.9703369140625
2;60.62899169921876;False;2;1352.234130859375
3;60.62899169921876;False;5;1246.1357421875
4;60.62899169921876;False;1;1372.4852294921875
0;60.72044677734375;False;4;1290.01708984375
1;60.72044677734375;False;3;1350.3624267578125
2;60.72044677734375;False;2;1354.3980712890625
3;60.72044677734375;False;5;1248.431396484375
4;60.72044677734375;False;1;1374.5423583984375
0;60.778674316406246;False;4;1292.31298828125
1;60.778674316406246;False;3;1352.8201904296875
2;60.778674316406246;False;2;1357.4107666015625
3;60.778674316406246;False;5;1250.7271728515625
4;60.778674316406246;False;1;1377.2669677734375
0;60.716931152343754;False;4;1294.6085205078125
1;60.716931152343754;False;3;1356.1998291015625
2;60.716931152343754;False;2;1359.5164794921875
3;60.716931152343754;False;5;1253.0228271484375
4;60.716931152343754;False;1;1379.3597412109375
0;60.618078613281256;False;4;1296.9041748046875
1;60.618078613281256;False;3;1358.5894775390625
2;60.618078613281256;False;2;1361.62255859375
3;60.618078613281256;False;5;1255.318359375
4;60.618078613281256;False;1;1381.45361328125
0;60.70050048828125;False;4;1299.2000732421875
1;60.70050048828125;False;3;1361.0250244140625
2;60.70050048828125;False;2;1363.7998046875
3;60.70050048828125;False;5;1257.6142578125
4;60.70050048828125;False;1;1384.2540283203125
0;60.62697753906251;False;4;1301.4957275390625
1;60.62697753906251;False;3;1363.5850830078125
2;60.62697753906251;False;2;1365.8544921875
3;60.62697753906251;False;5;1259.909912109375
4;60.62697753906251;False;1;1386.3177490234375
0;70.60621337890626;True;4;1303.7913818359375
1;70.60621337890626;True;3;1365.94873046875
2;70.60621337890626;True;2;1367.8797607421875
3;70.60621337890626;True;5;1262.2056884765625
4;70.60621337890626;True;1;1388.3995361328125
